Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
IRCON,2022-09-09,38.91,39.0,38.35,38.58,1199831,1661420.638888889,0.7222,-0.003616,0.001944,-0.00556,0.03977,0.005914,0.014989,0.3946,0,-0.2605,0,-0.1965,0,0.4371,0,-0.2489,0,0,0.2657,0,1361,0.0,0.0,0.0,0.0,0
IRCON,2022-09-12,38.77,39.09,38.12,38.21,1465747,1662350.2698412698,0.8817,-0.00959,0.005776,-0.015366,0.020172,0.005645,0.014998,0.3764,0,-0.6546,0,-0.1282,0,0.176,0,-0.2489,0,0,0.2563,0,1132,0.0,0.0,0.0,0.0,0
IRCON,2022-09-13,38.49,38.49,37.89,38.08,1190669,1654925.900793651,0.7195,-0.003402,0.007454,-0.010856,-0.010966,0.00564,0.014979,0.3765,0,-0.2381,0,-0.1977,0,-0.2387,0,-0.2489,0,0,0.2752,0,1756,0.0,0.0,0.0,0.0,0
IRCON,2022-09-14,37.89,38.35,37.61,37.89,1122690,1636187.1984126985,0.6862,-0.004989,-0.003669,-0.00132,0.006181,0.005666,0.014951,0.379,0,-0.3392,0,-0.2119,0,-0.0103,0,-0.2489,0,0,0.2774,0,1850,0.0,0.0,0.0,0.0,0
IRCON,2022-09-15,37.98,40.11,37.34,39.09,4562919,1644263.0357142857,2.7751,0.031671,-0.007018,0.038689,0.010618,0.016765,0.015072,1.1123,0,2.0898,0,0.6829,0,0.0488,0,-0.2489,0,0,0.1462,0,274,0.055,0.0,0.0,1.38,0
IRCON,2022-09-16,39.42,39.46,37.06,37.43,2088530,1644300.642857143,1.2702,-0.042466,-0.019385,-0.023081,-0.043715,0.026312,0.015308,1.7188,0,-2.7752,1,0.0382,0,-0.675,0,-0.2489,0,0,0.0986,0,185,0.0,0.0,0.0,0.0,0
IRCON,2022-09-19,37.47,37.75,37.2,37.38,997626,1640669.2777777778,0.6081,-0.001336,0.005214,-0.00655,-0.032594,0.02627,0.015308,1.7161,0,-0.0875,0,-0.2454,0,-0.5268,0,-0.2489,0,0,0.2682,0,1457,0.0,0.0,0.0,0.0,0
IRCON,2022-09-20,39.42,39.51,38.17,38.4,4533767,1636359.6865079366,2.7706,0.027287,0.011009,0.016278,-0.014571,0.02982,0.015392,1.9374,0,1.7682,0,0.681,0,-0.2868,0,-0.2489,0,0,0.1563,0,304,0.0541,0.0,0.0,1.35,0
IRCON,2022-09-21,38.91,38.91,37.52,37.71,1457858,1633255.357142857,0.8926,-0.017969,-0.005495,-0.012474,-0.024157,0.031121,0.015391,2.022,1,-1.1629,0,-0.1235,0,-0.4145,0,4.0157,1,1,0.0411,0,126,0.0,0.0,0.0,0.0,0
IRCON,2022-09-22,37.61,37.98,37.15,37.34,1058744,1629653.5873015872,0.6497,-0.009812,-0.004998,-0.004814,-0.025054,0.025379,0.015404,1.6476,0,-0.6301,0,-0.2276,0,-0.4264,0,-0.2489,0,0,0.2628,0,1273,0.0,0.0,0.0,0.0,0
IRCON,2022-09-23,37.24,37.38,36.69,36.78,840127,1623838.9722222222,0.5174,-0.014997,-0.017156,0.002159,-0.017335,0.018261,0.015381,1.1872,0,-0.9695,0,-0.2842,0,-0.3236,0,-0.2489,0,0,0.2541,0,1092,0.0,0.0,0.0,0.0,0
IRCON,2022-09-26,36.55,36.64,35.67,36.13,1135866,1620223.7301587302,0.7011,-0.017673,-0.017951,0.000278,-0.001691,0.019242,0.015378,1.2513,0,-1.1438,0,-0.2056,0,-0.1152,0,-0.2489,0,0,0.2321,0,756,0.0,0.0,0.0,0.0,0
IRCON,2022-09-27,36.46,36.97,36.37,36.69,772019,1619863.8333333333,0.4766,0.0155,-0.000523,0.016023,0.025188,0.014076,0.015392,0.9145,0,1.0114,0,-0.3017,0,0.2429,0,-0.2489,0,0,0.2442,0,903,0.0,0.0,0.0,0.0,0
IRCON,2022-09-28,36.32,36.46,36.04,36.09,649570,1615819.257936508,0.402,-0.016353,-0.008749,-0.007604,0.018904,0.013835,0.015363,0.9005,0,-1.0502,0,-0.3337,0,0.1592,0,-0.2489,0,0,0.2411,0,851,0.0,0.0,0.0,0.0,0
IRCON,2022-09-29,36.37,36.97,36.18,36.32,1130059,1581466.361111111,0.7146,0.006373,-0.002402,0.008775,-0.01101,0.015314,0.015265,1.0032,0,0.4375,0,-0.1998,0,-0.2393,0,-0.2489,0,0,0.2676,0,1435,0.0,0.0,0.0,0.0,0
IRCON,2022-09-30,36.32,36.74,36.32,36.5,760656,1575268.603174603,0.4829,0.004956,0.016426,-0.01147,0.000601,0.014789,0.015254,0.9695,0,0.3408,0,-0.299,0,-0.0847,0,-0.2489,0,0,0.2697,0,1516,0.0,0.0,0.0,0.0,0
IRCON,2022-10-03,36.27,38.35,36.23,37.71,2176732,1577972.246031746,1.3794,0.033151,-0.012109,0.04526,0.052411,0.017966,0.015397,1.1669,0,2.1595,0,0.085,0,0.6055,0,-0.2489,0,0,0.1589,0,317,0.0,0.0,0.0,0.0,0
IRCON,2022-10-04,38.35,38.4,37.34,37.47,1051034,1575288.3412698412,0.6672,-0.006364,0.022914,-0.029278,0.006855,0.018556,0.015394,1.2054,0,-0.4034,0,-0.2201,0,-0.0013,0,-0.2489,0,0,0.2748,0,1744,0.0,0.0,0.0,0.0,0
IRCON,2022-10-06,37.71,39.0,37.57,38.72,2616019,1581485.2698412698,1.6542,0.03336,0.003329,0.030031,0.04936,0.017999,0.015532,1.1588,0,2.1475,0,0.2027,0,0.5649,0,-0.2489,0,0,0.1656,0,334,0.0,0.0,0.0,0.0,0
IRCON,2022-10-07,38.63,40.16,38.45,38.86,3144281,1590009.9444444445,1.9775,0.003616,-0.00099,0.004606,0.05878,0.018341,0.015533,1.1808,0,0.231,0,0.3412,0,0.6903,0,-0.2489,0,0,0.2275,0,704,0.0,0.0,0.0,0.0,0
IRCON,2022-10-10,38.45,41.63,38.35,40.94,10490407,1626407.599206349,6.45,0.053525,-0.004254,0.057779,0.1144,0.024388,0.015894,1.5344,0,3.3524,1,2.2571,0,1.4313,0,-0.2489,0,0,0.0125,0,94,0.79,0.215,1.0,45.12,0
IRCON,2022-10-11,41.45,41.54,39.09,39.42,3057490,1594320.1944444445,1.9177,-0.037128,-0.014932,-0.022196,0.091926,0.035242,0.015711,2.2431,1,-2.3556,0,0.3156,0,1.1319,0,4.0157,1,1,0.0102,0,92,0.0,0.0745,1.0,21.86,0
IRCON,2022-10-12,39.69,39.97,38.91,39.79,1591570,1577598.496031746,1.0089,0.009386,0.008246,0.00114,0.077043,0.034168,0.015695,2.177,1,0.5994,0,-0.0737,0,0.9336,0,4.0157,1,1,0.0554,0,141,0.0,0.0,0.9,18.0,0
IRCON,2022-10-13,39.6,40.02,38.82,39.51,1547950,1576227.9801587302,0.9821,-0.007037,-0.00638,-0.000657,0.08399,0.032765,0.015701,2.0868,1,-0.4445,0,-0.0852,0,1.0262,0,4.0157,1,1,0.0644,0,152,0.0,0.0249,1.0,20.62,0
IRCON,2022-10-14,39.83,40.48,39.0,39.18,1373868,1572471.9484126985,0.8737,-0.008352,0.010071,-0.018423,0.056792,0.033276,0.015689,2.121,1,-0.5298,0,-0.1316,0,0.6639,0,4.0157,1,1,0.0682,0,157,0.0,0.0,0.9,18.0,0
IRCON,2022-10-17,39.0,39.69,38.63,39.18,994943,1569405.253968254,0.634,0.0,0.007337,-0.007337,0.060925,0.01742,0.015681,1.1109,0,0.0007,0,-0.2343,0,0.7189,0,-0.2489,0,0,0.2561,0,1129,0.0,0.0,0.8,16.0,0
IRCON,2022-10-18,39.23,39.65,38.91,39.05,1058797,1558292.2976190476,0.6795,-0.003318,0.010117,-0.013435,0.00223,0.007089,0.015683,0.452,0,-0.21,0,-0.2148,0,-0.063,0,-0.2489,0,0,0.2765,0,1817,0.0,0.0,0.7,14.0,0
IRCON,2022-10-19,39.23,39.32,38.4,38.54,935218,1550009.496031746,0.6034,-0.01306,0.001447,-0.014507,0.017001,0.004975,0.015685,0.3172,0,-0.8247,0,-0.2474,0,0.1338,0,-0.2489,0,0,0.2544,0,1095,0.0,0.0,0.6,12.0,0
IRCON,2022-10-20,38.45,38.63,37.29,37.47,4755169,1561908.5515873015,3.0445,-0.027763,0.002952,-0.030715,-0.043745,0.010851,0.015782,0.6876,0,-1.7444,0,0.7983,0,-0.6754,0,-0.2489,0,0,0.1086,0,204,0.1089,0.0,0.5,12.72,0
IRCON,2022-10-21,37.57,38.31,37.52,37.75,1219235,1542225.130952381,0.7906,0.007473,0.000703,0.00677,-0.041581,0.013595,0.015607,0.8711,0,0.5014,0,-0.1672,0,-0.6466,0,-0.2489,0,0,0.2572,0,1153,0.0,0.0,0.4,8.0,0
IRCON,2022-10-24,38.17,39.65,37.94,39.32,1622673,1533210.646825397,1.0583,0.041589,0.008787,0.032802,-0.066558,0.026139,0.015692,1.6658,0,2.654,1,-0.0525,0,-0.9793,0,-0.2489,0,0,0.1329,0,240,0.0,0.0,0.3,6.0,0
IRCON,2022-10-25,39.46,41.54,38.91,39.69,4633685,1541748.9563492064,3.0055,0.00941,-0.004196,0.013606,-0.030756,0.026235,0.015656,1.6757,0,0.5974,0,0.7816,0,-0.5024,0,-0.2489,0,0,0.1732,0,365,0.1011,0.0,0.2,6.53,0
IRCON,2022-10-27,40.39,41.59,39.28,41.17,4273013,1538728.650793651,2.777,0.037289,0.004565,0.032724,0.000828,0.027886,0.015669,1.7797,0,2.3759,0,0.6837,0,-0.0816,0,-0.2489,0,0,0.135,0,245,0.0554,0.0,0.1,3.38,0
IRCON,2022-10-28,41.17,42.0,40.25,40.52,3145427,1418432.9603174604,2.2175,-0.015788,0.002811,-0.018599,-0.017114,0.023636,0.014691,1.6089,0,-1.051,0,0.444,0,-0.3206,0,-0.2489,0,0,0.1855,0,433,0.0,0.0,0.0,0.0,0
IRCON,2022-10-31,40.76,41.59,40.43,40.89,2309865,1342005.634920635,1.7212,0.009131,0.012672,-0.003541,-0.002232,0.023498,0.014317,1.6413,0,0.6448,0,0.2314,0,-0.1224,0,-0.2489,0,0,0.2295,0,729,0.0,0.0,0.0,0.0,0
IRCON,2022-11-01,41.13,41.82,40.57,40.76,2783164,1314693.7023809524,2.117,-0.003179,0.007395,-0.010574,-0.005469,0.019685,0.014265,1.38,0,-0.2096,0,0.401,0,-0.1655,0,-0.2489,0,0,0.2223,0,643,0.0,0.0,0.0,0.0,0
IRCON,2022-11-02,40.71,42.51,40.43,42.28,4621879,1316041.5396825396,3.512,0.037291,-0.003447,0.040738,0.048704,0.023903,0.014366,1.6639,0,2.5915,1,0.9985,0,0.5561,0,-0.2489,0,0,0.1122,0,209,0.2024,0.0,0.0,5.06,0
IRCON,2022-11-03,41.96,44.36,41.82,44.04,14407509,1352457.142857143,10.6528,0.041627,-0.001667,0.043294,0.106505,0.025058,0.01459,1.7175,0,2.835,1,4.0575,1,1.3261,0,-0.2489,0,1,0.0002,0,83,1.0,0.1657,1.0,49.14,0
IRCON,2022-11-04,44.36,45.88,44.36,44.87,9646797,1376379.634920635,7.0088,0.018847,0.00357,0.015277,0.152497,0.018846,0.014602,1.2906,0,1.2633,0,2.4965,0,1.9387,0,-0.2489,0,0,0.0524,0,136,0.9018,0.4531,1.0,53.87,0
IRCON,2022-11-07,45.38,47.59,45.1,46.16,20938107,1453414.365079365,14.4062,0.02875,0.004728,0.024022,0.169749,0.017839,0.014708,1.2129,0,1.9186,0,5.6653,1,2.1685,0,-0.2489,0,1,-0.0329,1,47,1.0,0.5609,1.0,89.02,1
IRCON,2022-11-09,46.49,48.43,46.12,47.69,15103721,1507824.5198412698,10.0169,0.033146,-0.002516,0.035662,0.172609,0.00874,0.01485,0.5886,0,2.1883,0,3.7851,1,2.2066,0,-0.2489,0,1,-0.0005,1,81,1.0,0.5788,1.0,89.47,1
IRCON,2022-11-10,47.64,47.64,44.13,44.59,6555810,1527524.2738095238,4.2918,-0.065003,-0.007094,-0.057909,0.101094,0.043533,0.015409,2.8252,1,-4.2457,1,1.3326,0,1.254,0,4.0157,1,1,-0.0362,1,43,0.3584,0.1318,1.0,62.26,0
IRCON,2022-11-11,45.28,46.39,44.59,46.12,5840629,1547887.174603175,3.7733,0.034313,0.017833,0.01648,0.08485,0.042374,0.01552,2.7303,1,2.1795,0,1.1105,0,1.0376,0,4.0157,1,1,0.0172,0,100,0.2547,0.0303,1.0,27.12,0
IRCON,2022-11-14,48.52,50.14,46.99,49.35,29428038,1654835.126984127,17.7831,0.070035,-0.00112,0.071155,0.174604,0.050455,0.01611,3.1319,1,4.3031,1,7.1119,1,2.2332,0,4.0157,1,1,-0.1134,1,6,1.0,0.5913,1.0,89.78,1
IRCON,2022-11-15,49.91,51.94,49.54,51.48,21189130,1702579.4642857143,12.4453,0.043161,0.004051,0.03911,0.217255,0.051464,0.01624,3.169,1,2.61,1,4.8253,1,2.8014,1,4.0157,1,1,-0.0586,1,26,1.0,0.8578,1.0,96.44,1
IRCON,2022-11-16,51.75,57.3,51.66,53.23,48745972,1883688.924603175,25.8779,0.033994,0.00034,0.033654,0.261483,0.051507,0.016364,3.1476,1,2.0198,0,10.5794,1,3.3905,1,4.0157,1,1,-0.1205,1,3,1.0,1.0,1.0,100.0,1
IRCON,2022-11-17,54.11,54.9,51.11,52.08,22725319,1967861.373015873,11.5482,-0.021604,-0.003571,-0.018033,0.202712,0.033369,0.016405,2.0341,1,-1.372,0,4.441,1,2.6076,1,4.0157,1,1,-0.0581,1,27,1.0,0.767,1.0,94.18,1
IRCON,2022-11-18,52.12,54.71,51.71,53.74,15981319,2015175.7857142857,7.9305,0.031874,-0.001976,0.03385,0.193268,0.033344,0.01652,2.0184,1,1.8678,0,2.8913,1,2.4818,0,4.0157,1,1,-0.0224,1,59,1.0,0.7079,1.0,92.7,1
IRCON,2022-11-21,53.79,56.14,53.37,55.36,20460275,2088564.6785714289,9.7963,0.030145,-0.008068,0.038213,0.216204,0.025716,0.016611,1.5481,0,1.7443,0,3.6906,1,2.7874,1,-0.2489,0,1,-0.0146,1,71,1.0,0.8513,1.0,96.28,1
IRCON,2022-11-22,54.99,55.13,51.85,52.54,9137839,2119466.6428571427,4.3114,-0.050939,0.004639,-0.055578,0.136604,0.038832,0.0169,2.2978,1,-3.0751,1,1.341,0,1.727,0,4.0157,1,1,-0.0338,1,46,0.3623,0.3538,1.0,67.9,1
IRCON,2022-11-23,52.95,57.48,52.86,56.88,27619107,2222655.6706349207,12.4262,0.082604,0.001263,0.081341,0.182283,0.051891,0.017653,2.9395,1,4.6005,1,4.8171,1,2.3355,0,4.0157,1,1,-0.0829,1,13,1.0,0.6393,1.0,90.98,1
IRCON,2022-11-24,57.21,58.82,54.53,54.9,31520147,2337232.6507936507,13.4861,-0.03481,0.011871,-0.046681,0.193511,0.054455,0.017775,3.0636,1,-2.0319,0,5.2712,1,2.4851,0,4.0157,1,1,-0.0733,1,18,1.0,0.7094,1.0,92.74,1
IRCON,2022-11-25,55.27,57.16,54.25,56.47,17436036,2396523.6904761903,7.2756,0.028597,0.00155,0.027047,0.204078,0.054172,0.017812,3.0413,1,1.5306,0,2.6108,1,2.6258,1,4.0157,1,1,-0.0168,1,66,0.9551,0.7755,1.0,93.26,1
IRCON,2022-11-28,56.74,59.1,56.0,57.02,29640375,2501012.686507937,11.8513,0.00974,0.002701,0.007039,0.139962,0.053139,0.017818,2.9823,1,0.4689,0,4.5709,1,1.7718,0,4.0157,1,1,-0.0476,1,34,1.0,0.3748,1.0,84.37,1
IRCON,2022-11-29,57.02,59.75,54.06,55.36,34041728,2632054.3928571427,12.9335,-0.029113,0.002979,-0.032092,0.06876,0.047815,0.017912,2.6694,1,-1.6979,0,5.0344,1,0.8233,0,4.0157,1,1,-0.0543,1,30,1.0,0.0,1.0,75.0,1
IRCON,2022-11-30,55.68,56.14,53.42,54.16,11266626,2673141.071428572,4.2148,-0.021676,0.007536,-0.029212,0.005894,0.027364,0.017966,1.5231,0,-1.2753,0,1.2996,0,-0.0141,0,-0.2489,0,0,0.105,0,198,0.343,0.0,0.9,26.58,0
IRCON,2022-12-01,54.57,58.08,54.34,57.67,19105730,2740609.845238095,6.9713,0.064808,0.002887,0.061921,0.085848,0.038347,0.018364,2.0882,1,3.4439,1,2.4804,0,1.0509,0,4.0157,1,1,-0.0369,1,42,0.8943,0.0365,1.0,73.27,1
IRCON,2022-12-02,57.76,59.61,56.79,58.45,24200294,2830271.273809524,8.5505,0.013525,-0.006187,0.019712,0.07171,0.037139,0.018374,2.0213,1,0.6468,0,3.1569,1,0.8626,0,4.0157,1,1,-0.0184,1,65,1.0,0.0,1.0,75.0,1
IRCON,2022-12-05,59.15,59.29,56.93,57.39,9523461,2863536.48015873,3.3258,-0.018135,0.000265,-0.0184,0.015097,0.038767,0.018414,2.1053,1,-1.0705,0,0.9188,0,0.1084,0,4.0157,1,1,0.0274,0,108,0.1652,0.0,0.9,22.13,0
IRCON,2022-12-06,57.39,60.49,56.61,59.89,22305012,2948057.281746032,7.566,0.043562,-0.003117,0.046679,0.117354,0.037854,0.018602,2.0349,1,2.2474,0,2.7352,1,1.4706,0,4.0157,1,1,-0.0151,1,70,1.0,0.2335,1.0,80.84,1
IRCON,2022-12-07,60.81,61.69,59.24,59.98,23234469,3034535.9087301586,7.6567,0.001503,-0.004412,0.005915,0.041928,0.03315,0.018593,1.7829,0,-0.0115,0,2.774,1,0.4659,0,-0.2489,0,1,0.0679,0,156,1.0,0.0,0.9,43.0,0
IRCON,2022-12-08,60.35,60.44,58.22,58.68,8246523,3064112.996031746,2.6913,-0.021674,0.002632,-0.024306,0.064303,0.026509,0.018646,1.4217,0,-1.251,0,0.647,0,0.7639,0,-0.2489,0,0,0.1489,0,280,0.0383,0.0,0.8,16.96,0
IRCON,2022-12-09,58.45,58.87,55.27,56.74,12610264,3111422.583333333,4.0529,-0.033061,-0.006059,-0.027002,0.010254,0.030154,0.018768,1.6067,0,-1.8438,0,1.2303,0,0.0439,0,-0.2489,0,0,0.0768,0,163,0.3106,0.0,0.7,21.76,0
IRCON,2022-12-12,56.79,58.78,55.31,58.27,11828660,3155642.6507936507,3.7484,0.026965,3e-05,0.026935,0.03015,0.032132,0.018835,1.706,0,1.3449,0,1.0998,0,0.309,0,-0.2489,0,0,0.1533,0,291,0.2497,0.0,0.6,18.24,0
IRCON,2022-12-13,58.55,60.16,58.18,59.75,10635362,3193724.9246031744,3.3301,0.025399,0.005993,0.019406,0.081648,0.027098,0.018885,1.4349,0,1.2555,0,0.9206,0,0.995,0,-0.2489,0,0,0.1704,0,352,0.166,0.0103,1.0,24.41,0
IRCON,2022-12-14,60.3,61.23,59.33,60.21,9310281,3223167.57936508,2.8886,0.007699,0.002811,0.004888,0.115748,0.027334,0.018825,1.452,0,0.3231,0,0.7315,0,1.4492,0,-0.2489,0,0,0.1754,0,377,0.0777,0.2234,1.0,27.53,0
IRCON,2022-12-15,60.02,60.02,57.16,57.58,6675578,3239938.365079365,2.0604,-0.04368,-0.013151,-0.030529,0.023298,0.033079,0.019036,1.7377,0,-2.3687,0,0.3767,0,0.2177,0,-0.2489,0,0,0.1041,0,195,0.0,0.0,0.9,18.0,0
IRCON,2022-12-16,57.21,57.76,54.71,56.51,10640231,3276702.3253968256,3.2472,-0.018583,-0.007923,-0.01066,-0.007074,0.030347,0.019063,1.5919,0,-1.0473,0,0.8851,0,-0.1869,0,-0.2489,0,0,0.1419,0,261,0.1494,0.0,0.8,19.74,0
IRCON,2022-12-19,56.93,58.59,55.68,58.13,6847089,3287669.78968254,2.0827,0.028667,0.00829,0.020377,0.031703,0.030738,0.019135,1.6064,0,1.4218,0,0.3863,0,0.3297,0,-0.2489,0,0,0.1946,0,468,0.0,0.0,0.7,14.0,0
IRCON,2022-12-20,58.04,60.3,56.79,59.93,13440162,3337547.9166666665,4.027,0.030965,-0.001908,0.032873,0.017897,0.031969,0.019209,1.6643,0,1.5273,0,1.2192,0,0.1457,0,-0.2489,0,0,0.1363,0,251,0.3054,0.0,0.6,19.63,0
IRCON,2022-12-21,60.44,60.44,53.23,53.97,16697025,3399058.76984127,4.9122,-0.099449,-0.010128,-0.089321,-0.077339,0.054406,0.020207,2.6924,1,-4.9855,1,1.5984,0,-1.1229,0,4.0157,1,1,-0.0742,1,17,0.4824,0.0,1.0,62.06,0
IRCON,2022-12-22,54.48,55.17,51.34,51.94,10100060,3434406.535714286,2.9408,-0.037613,-0.003943,-0.03367,-0.086703,0.053822,0.020321,2.6486,1,-1.9107,0,0.7539,0,-1.2476,0,4.0157,1,1,-0.0162,1,69,0.0882,0.0419,1.0,53.25,0
IRCON,2022-12-23,51.2,51.38,45.05,45.75,13783721,3477638.742063492,3.9635,-0.119176,-0.017683,-0.101493,-0.161194,0.069924,0.021675,3.226,1,-5.5348,1,1.192,0,-2.2399,0,4.0157,1,1,-0.0943,1,10,0.2927,0.5075,1.0,70.0,1
IRCON,2022-12-26,46.16,50.83,45.24,49.72,12016884,3521177.1587301586,3.4127,0.086776,0.01167,0.075106,-0.113023,0.086834,0.022341,3.8868,1,3.8337,1,0.956,0,-1.5982,0,4.0157,1,1,-0.0671,1,22,0.1825,0.2064,1.0,59.72,0
IRCON,2022-12-27,50.23,51.2,49.3,50.37,7426695,3548331.698412698,2.093,0.013073,0.006534,0.006539,-0.12589,0.084139,0.022352,3.7643,1,0.5331,0,0.3907,0,-1.7696,0,4.0157,1,1,-0.0096,1,74,0.0,0.2868,1.0,57.17,0
IRCON,2022-12-28,50.74,55.59,49.81,54.53,29364906,3661981.694444445,8.0189,0.082589,-0.00054,0.083129,-0.047649,0.086614,0.022933,3.7768,1,3.5368,1,2.9292,1,-0.7274,0,4.0157,1,1,-0.0717,1,19,1.0,0.0,1.0,75.0,1
IRCON,2022-12-29,54.53,57.21,53.42,55.63,18706636,3733240.305555556,5.0108,0.020172,0.00378,0.016392,-0.000728,0.083276,0.022963,3.6265,1,0.8106,0,1.6406,0,-0.1024,0,4.0157,1,1,0.004,0,86,0.5022,0.0,0.9,30.56,0
IRCON,2022-12-30,56.1,56.51,54.99,55.22,6976755,3757414.222222222,1.8568,-0.00737,-0.004711,-0.002659,0.007273,0.042894,0.022968,1.8676,0,-0.3881,0,0.2895,0,0.0042,0,-0.2489,0,0,0.229,0,723,0.0,0.0,0.8,16.0,0
IRCON,2023-01-02,55.45,56.14,54.29,55.08,6370668,3779797.5753968256,1.6855,-0.002535,0.00509,-0.007625,-0.020729,0.036109,0.022969,1.5721,0,-0.1765,0,0.2161,0,-0.3688,0,-0.2489,0,0,0.2296,0,731,0.0,0.0,0.7,14.0,0
IRCON,2023-01-03,55.27,57.21,55.08,56.14,10165358,3817795.5595238097,2.6626,0.019245,0.001929,0.017316,-0.036286,0.035867,0.022996,1.5597,0,0.7675,0,0.6347,0,-0.576,0,-0.2489,0,0,0.1796,0,397,0.0325,0.0,0.6,12.81,0
IRCON,2023-01-04,56.47,58.36,55.59,56.28,13857187,3869344.801587302,3.5813,0.002494,-0.010399,0.012893,0.065928,0.012643,0.022996,0.5498,0,0.0388,0,1.0282,0,0.7856,0,-0.2489,0,0,0.1736,0,367,0.2163,0.0,0.5,15.41,0
IRCON,2023-01-05,56.65,56.65,54.66,55.5,6753919,3892323.746031746,1.7352,-0.013859,-0.002816,-0.011043,0.088555,0.012536,0.023015,0.5447,0,-0.6684,0,0.2374,0,1.087,0,-0.2489,0,0,0.1997,0,488,0.0,0.0535,1.0,21.34,0
IRCON,2023-01-06,55.68,55.87,53.83,54.16,4749511,3907352.1746031744,1.2155,-0.024144,-0.007375,-0.016769,0.173279,0.016487,0.023071,0.7146,0,-1.1077,0,0.0148,0,2.2156,0,-0.2489,0,0,0.1265,0,226,0.0,0.583,1.0,34.58,0
IRCON,2023-01-09,54.57,57.25,54.34,56.56,10324934,3933544.011904762,2.6248,0.044313,0.013536,0.030777,0.12895,0.027193,0.023193,1.1725,0,1.846,0,0.6185,0,1.6251,0,-0.2489,0,0,0.1336,0,243,0.025,0.3059,1.0,28.27,0
IRCON,2023-01-10,56.88,56.97,54.8,55.31,5107758,3949773.107142857,1.2932,-0.0221,-0.010334,-0.011766,0.110645,0.028275,0.02323,1.2172,0,-1.0138,0,0.0481,0,1.3812,0,-0.2489,0,0,0.1797,0,398,0.0,0.1915,1.0,24.79,0
IRCON,2023-01-11,55.59,55.59,54.11,54.39,5858914,3968637.293650794,1.4763,-0.016634,-0.00103,-0.015604,0.011912,0.028694,0.023257,1.2338,0,-0.7742,0,0.1265,0,0.066,0,-0.2489,0,0,0.2245,0,667,0.0,0.0,0.9,18.0,0
IRCON,2023-01-12,54.53,56.0,54.29,55.4,9113883,3997876.4325396814,2.2797,0.01857,-0.002095,0.020665,0.016185,0.030235,0.023282,1.2986,0,0.7363,0,0.4707,0,0.1229,0,-0.2489,0,0,0.2121,0,576,0.0,0.0,0.8,16.0,0
IRCON,2023-01-13,55.54,59.33,55.4,58.27,22672286,4081342.555555556,5.5551,0.051805,0.00551,0.046295,0.065139,0.033925,0.023486,1.4445,0,2.1384,0,1.8738,0,0.7751,0,-0.2489,0,0,0.0985,0,184,0.611,0.0,0.7,29.28,0
IRCON,2023-01-16,58.41,58.64,56.84,57.16,8026582,4100909.6904761903,1.9573,-0.019049,-0.003439,-0.01561,0.057154,0.032113,0.023519,1.3654,0,-0.8747,0,0.3326,0,0.6687,0,-0.2489,0,0,0.1986,0,482,0.0,0.0,0.6,12.0,0
IRCON,2023-01-17,57.39,57.39,55.68,56.19,4008293,4112052.126984127,0.9748,-0.01697,0.008855,-0.025825,0.014013,0.031198,0.023548,1.3249,0,-0.7825,0,-0.0883,0,0.094,0,-0.2489,0,0,0.2495,0,991,0.0,0.0,0.5,10.0,0
IRCON,2023-01-18,56.51,58.04,56.19,56.93,6887431,4135623.615079365,1.6654,0.01317,0.006207,0.006963,0.008083,0.02916,0.023558,1.2378,0,0.4947,0,0.2075,0,0.015,0,-0.2489,0,0,0.2362,0,796,0.0,0.0,0.4,8.0,0
IRCON,2023-01-19,56.56,57.39,55.63,55.96,4485296,4146563.515873016,1.0817,-0.017038,-0.003165,-0.013873,0.005253,0.0307,0.02358,1.302,0,-0.7822,0,-0.0425,0,-0.0227,0,-0.2489,0,0,0.2445,0,911,0.0,0.0,0.3,6.0,0
IRCON,2023-01-20,56.0,57.62,55.91,56.24,4979913,4156412.615079365,1.1981,0.005004,-0.004429,0.009433,0.031455,0.014969,0.023568,0.6351,0,0.1541,0,0.0073,0,0.3263,0,-0.2489,0,0,0.2555,0,1113,0.0,0.0,0.2,4.0,0
IRCON,2023-01-23,56.56,57.39,55.31,55.59,6169766,4175125.992063492,1.4777,-0.011558,0.005042,-0.0166,-0.015922,0.013787,0.023539,0.5857,0,-0.5509,0,0.1271,0,-0.3048,0,-0.2489,0,0,0.2285,0,716,0.0,0.0,0.1,2.0,0
IRCON,2023-01-24,55.96,56.33,55.08,55.59,3502208,4185175.3333333335,0.8368,0.0,-1.4e-05,1.4e-05,-0.004142,0.012254,0.023534,0.5207,0,-0.061,0,-0.1474,0,-0.1478,0,-0.2489,0,0,0.269,0,1487,0.0,0.0,0.0,0.0,0
