Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
PARAS,2024-05-06,728.44,733.53,708.05,711.65,120515,475023.6468253968,0.2537,-0.016025,-0.001475,-0.01455,0.017555,0.008449,0.024251,0.3484,0,-0.7253,0,-0.3886,0,0.0508,0,-0.1723,0,0,0.2496,0,714,0.0,0.0,0.4,8.0,0
PARAS,2024-05-07,715.45,720.05,700.96,705.61,146923,475291.79365079367,0.3091,-0.008487,-0.006247,-0.00224,0.028129,0.006919,0.024258,0.2852,0,-0.412,0,-0.3646,0,0.1414,0,-0.1723,0,0,0.2582,0,931,0.0,0.0,0.3,6.0,0
PARAS,2024-05-08,701.46,713.45,698.71,704.81,106181,475554.8055555556,0.2233,-0.001134,0.0,-0.001134,-0.039222,0.007013,0.024255,0.2891,0,-0.1095,0,-0.4018,0,-0.4359,0,-0.1723,0,0,0.2601,0,993,0.0,0.0,0.2,4.0,0
PARAS,2024-05-09,709.45,711.45,690.77,694.12,96387,474043.7698412698,0.2033,-0.015167,-0.015469,0.000302,-0.065638,0.008151,0.02412,0.3379,0,-0.682,0,-0.4104,0,-0.6623,0,-0.1723,0,0,0.2466,0,663,0.0,0.0,0.1,2.0,0
PARAS,2024-05-10,698.96,704.41,680.98,701.26,118010,473611.79365079367,0.2492,0.010286,0.00445,0.005836,-0.05323,0.01095,0.024124,0.4539,0,0.3727,0,-0.3906,0,-0.556,0,-0.1723,0,0,0.2496,0,714,0.0,0.0,0.0,0.0,0
PARAS,2024-05-13,701.41,701.46,683.72,694.91,86361,473459.57936507935,0.1824,-0.009055,0.002215,-0.01127,-0.04754,0.009749,0.024097,0.4046,0,-0.4312,0,-0.4195,0,-0.5072,0,-0.1723,0,0,0.2577,0,921,0.0,0.0,0.0,0.0,0
PARAS,2024-05-14,694.86,728.44,694.81,725.19,317069,474365.88095238095,0.6684,0.043574,0.005148,0.038426,0.017475,0.023213,0.02424,0.9576,0,1.7367,0,-0.2089,0,0.0501,0,-0.1723,0,0,0.1747,0,231,0.0,0.0,0.0,0.0,0
PARAS,2024-05-15,729.44,734.38,719.05,720.64,102615,474219.18253968254,0.2164,-0.006274,-0.000779,-0.005495,0.011997,0.0237,0.024244,0.9776,0,-0.318,0,-0.4048,0,0.0031,0,-0.1723,0,0,0.2597,0,984,0.0,0.0,0.0,0.0,0
PARAS,2024-05-16,721.74,726.44,714.5,721.94,117207,474174.0158730159,0.2472,0.001804,0.009157,-0.007353,0.01228,0.021235,0.024243,0.8759,0,0.0157,0,-0.3914,0,0.0056,0,-0.1723,0,0,0.2635,0,1088,0.0,0.0,0.0,0.0,0
PARAS,2024-05-17,722.34,756.12,716.55,742.98,648791,476318.7817460318,1.3621,0.029144,0.002779,0.026365,0.028887,0.023302,0.024295,0.9591,0,1.1346,0,0.0917,0,0.1479,0,-0.1723,0,0,0.2115,0,332,0.0,0.0,0.0,0.0,0
PARAS,2024-05-21,778.4,798.68,777.4,782.35,1592968,482353.8849206349,3.3025,0.052989,0.002802,0.050187,0.093624,0.025782,0.02449,1.0528,0,2.0884,0,0.9326,0,0.7028,0,-0.1723,0,0,0.0989,0,119,0.1605,0.0851,1.0,26.14,0
PARAS,2024-05-22,785.2,790.39,760.16,777.2,416090,483723.0912698413,0.8602,-0.006583,0.003052,-0.009635,0.086229,0.026138,0.024496,1.067,0,-0.3426,0,-0.1258,0,0.6394,0,-0.1723,0,0,0.2387,0,544,0.0,0.0389,1.0,20.97,0
PARAS,2024-05-23,781.2,802.28,774.4,778.35,1033258,487538.4444444445,2.1193,0.00148,0.016367,-0.014887,0.072476,0.024814,0.024486,1.0134,0,-0.0151,0,0.4199,0,0.5215,0,-0.1723,0,0,0.2075,0,314,0.0,0.0,0.9,18.0,0
PARAS,2024-05-24,779.4,886.32,779.35,858.49,8315862,520166.1349206349,15.9869,0.102961,-0.000459,0.10342,0.175594,0.044228,0.025291,1.7488,0,3.9838,1,6.4293,1,1.4054,0,-0.1723,0,1,-0.1069,1,18,1.0,0.5975,1.0,89.94,1
PARAS,2024-05-27,874.33,927.29,841.95,894.01,8135643,550948.0912698413,14.7666,0.041375,-0.001074,0.042449,0.212207,0.044092,0.025401,1.7358,0,1.5378,0,5.9005,1,1.7192,0,-0.1723,0,1,-0.0482,1,38,1.0,0.8263,1.0,95.66,1
PARAS,2024-05-28,906.3,918.29,862.34,876.23,1939818,557690.0674603175,3.4783,-0.019888,-0.001932,-0.017956,0.205521,0.049763,0.025424,1.9573,0,-0.872,0,1.0088,0,1.6619,0,-0.1723,0,0,0.0985,0,117,0.1957,0.7845,1.0,44.5,0
PARAS,2024-05-29,869.33,958.26,857.34,944.87,8395115,590589.2777777778,14.2148,0.078336,-0.008015,0.086351,0.253446,0.05124,0.025851,1.9821,0,2.9279,1,5.6614,1,2.0727,0,-0.1723,0,1,-0.0807,1,28,1.0,1.0,1.0,100.0,1
PARAS,2024-05-30,942.27,972.95,909.3,922.89,3519556,604280.7738095238,5.8244,-0.023262,-0.009516,-0.013746,0.245195,0.056878,0.025884,2.1974,1,-0.9994,0,2.0255,0,2.002,0,5.7981,1,1,-0.093,1,26,0.6649,1.0,1.0,91.62,1
PARAS,2024-05-31,934.28,945.97,890.31,916.29,1808203,611174.753968254,2.9586,-0.007151,0.00187,-0.009021,0.243527,0.044364,0.025876,1.7145,0,-0.3778,0,0.7836,0,1.9877,0,-0.1723,0,0,0.1123,0,134,0.0917,1.0,1.0,47.29,0
PARAS,2024-06-03,984.04,984.04,920.29,927.34,1428359,615623.3095238095,2.3202,0.01206,0.032542,-0.020482,0.19668,0.041678,0.025772,1.6172,0,0.3589,0,0.5069,0,1.5861,0,-0.1723,0,0,0.1641,0,202,0.0,0.7293,1.0,38.23,0
PARAS,2024-06-04,927.29,927.29,749.42,814.97,1899479,622537.7063492064,3.0512,-0.121175,-0.059294,-0.061881,0.084612,0.072126,0.026929,2.6784,1,-4.5856,1,0.8237,0,0.6256,0,5.7981,1,1,-0.1272,1,11,0.1102,0.0288,1.0,53.48,0
PARAS,2024-06-05,817.42,844.35,775.2,829.21,1329347,627438.123015873,2.1187,0.017473,0.033624,-0.016151,0.078096,0.056451,0.026946,2.095,1,0.5607,0,0.4196,0,0.5697,0,5.7981,1,1,-0.0447,1,39,0.0,0.0,1.0,50.0,0
PARAS,2024-06-06,845.8,919.29,845.8,902.16,1518574,633142.5277777778,2.3985,0.087975,0.008888,0.079087,0.17207,0.075666,0.02748,2.7535,1,3.1029,1,0.5408,0,1.3752,0,5.7981,1,1,-0.1066,1,19,0.0,0.5754,1.0,64.38,0
PARAS,2024-06-07,905.3,911.2,887.32,903.6,792596,635974.9404761905,1.2463,0.001596,0.02054,-0.018944,0.049706,0.075623,0.027475,2.7524,1,-0.0415,0,0.0415,0,0.3264,0,5.7981,1,1,-0.03,1,47,0.0,0.0,1.0,50.0,0
PARAS,2024-06-10,903.3,915.79,875.43,878.87,516634,637673.8968253968,0.8102,-0.027368,-0.001329,-0.026039,-0.018782,0.076052,0.02754,2.7615,1,-1.0891,0,-0.1474,0,-0.2607,0,5.7981,1,1,-0.0348,1,44,0.0,0.0,1.0,50.0,0
PARAS,2024-06-11,885.32,903.7,882.42,886.92,483988,639270.4642857143,0.7571,0.009159,0.000243,0.008916,0.00809,0.042726,0.027542,1.5513,0,0.2357,0,-0.1705,0,-0.0304,0,-0.1723,0,0,0.2519,0,763,0.0,0.0,0.9,18.0,0
PARAS,2024-06-12,894.01,915.25,890.01,895.06,643773,641284.1746031746,1.0039,0.009178,0.002497,0.006681,-0.07158,0.042901,0.027545,1.5575,0,0.2354,0,-0.0635,0,-0.7133,0,-0.1723,0,0,0.23,0,442,0.0,0.0,0.8,16.0,0
PARAS,2024-06-13,904.0,970.25,900.06,963.36,6308244,657972.496031746,9.5874,0.076308,0.003256,0.073052,0.015218,0.038059,0.027539,1.382,0,2.6733,1,3.6561,1,0.0307,0,-0.1723,0,1,-0.0295,1,48,1.0,0.0,1.0,75.0,1
PARAS,2024-06-14,973.65,1156.01,949.62,1156.01,14668367,708918.75,20.6912,0.199977,0.002851,0.197126,0.221365,0.090064,0.03001,3.0011,1,6.5554,1,8.4679,1,1.7977,0,5.7981,1,1,-0.1919,1,1,1.0,0.8835,1.0,97.09,1
PARAS,2024-06-18,1221.76,1387.18,1209.07,1387.18,11323335,749306.3095238095,15.1118,0.199972,0.003933,0.196039,0.437886,0.096237,0.032457,2.9651,1,6.0386,1,6.0501,1,3.6537,1,5.7981,1,1,-0.1868,1,2,1.0,1.0,1.0,100.0,1
PARAS,2024-06-19,1476.86,1525.87,1374.99,1445.24,9063614,783296.3095238095,11.5711,0.041855,-0.001779,0.043634,0.543401,0.089487,0.032502,2.7533,1,1.1576,0,4.5158,1,4.5581,1,5.7981,1,1,-0.1563,1,5,1.0,1.0,1.0,100.0,1
PARAS,2024-06-20,1430.9,1486.95,1378.94,1424.4,2970712,793150.9206349206,3.7455,-0.01442,0.002169,-0.016589,0.542963,0.096204,0.03244,2.9656,1,-0.5772,0,1.1246,0,4.5543,1,5.7981,1,1,-0.1203,1,13,0.2491,1.0,1.0,81.23,1
PARAS,2024-06-21,1421.9,1437.89,1343.96,1369.5,1361428,796326.5952380953,1.7096,-0.038543,-0.002796,-0.035747,0.428129,0.11531,0.032539,3.5437,1,-1.3098,0,0.2423,0,3.57,1,5.7981,1,1,-0.0983,1,23,0.0,1.0,1.0,75.0,1
PARAS,2024-06-24,1368.9,1418.91,1350.36,1401.27,1144307,799374.4087301587,1.4315,0.023198,0.001564,0.021634,0.468707,0.093512,0.032559,2.8721,1,0.5858,0,0.1218,0,3.9178,1,5.7981,1,1,-0.0998,1,22,0.0,1.0,1.0,75.0,1
PARAS,2024-06-25,1408.61,1452.83,1380.14,1418.96,1442393,804237.6706349206,1.7935,0.012624,0.007794,0.00483,0.499576,0.031704,0.032534,0.9745,0,0.2575,0,0.2787,0,4.1824,1,-0.1723,0,1,0.0448,0,82,0.0,1.0,1.0,45.0,0
PARAS,2024-06-26,1418.91,1433.7,1399.92,1408.96,707455,806448.8134920635,0.8772,-0.007047,0.006218,-0.013265,0.477395,0.024102,0.032538,0.7407,0,-0.3466,0,-0.1184,0,3.9923,1,-0.1723,0,1,0.0718,0,100,0.0,1.0,1.0,45.0,0
PARAS,2024-06-27,1411.91,1443.89,1385.43,1422.95,910215,809127.1785714285,1.1249,0.009929,0.007361,0.002568,0.473282,0.024142,0.03254,0.7419,0,0.1744,0,-0.0111,0,3.957,1,-0.1723,0,1,0.0689,0,94,0.0,1.0,1.0,45.0,0
PARAS,2024-06-28,1428.9,1472.77,1401.12,1407.62,687917,805815.6428571428,0.8537,-0.010773,-0.00141,-0.009363,0.390867,0.014193,0.03247,0.4371,0,-0.4565,0,-0.1286,0,3.2506,1,-0.1723,0,1,0.1016,0,121,0.0,1.0,1.0,45.0,0
PARAS,2024-07-01,1407.62,1473.86,1391.03,1433.7,1021964,800138.5079365079,1.2772,0.018528,0.005471,0.013057,0.206798,0.012833,0.032261,0.3978,0,0.4544,0,0.0549,0,1.6729,0,-0.1723,0,0,0.1772,0,235,0.0,0.7925,1.0,39.81,0
PARAS,2024-07-02,1441.89,1468.87,1407.02,1438.44,591009,797011.9404761905,0.7415,0.003306,-0.00075,0.004056,0.014815,0.012038,0.032232,0.3735,0,-0.0147,0,-0.1772,0,0.0273,0,-0.1723,0,0,0.2585,0,943,0.0,0.0,0.9,18.0,0
PARAS,2024-07-03,1448.88,1515.63,1433.9,1498.65,2128645,801477.0238095238,2.6559,0.041858,0.006742,0.035116,0.006297,0.019564,0.032297,0.6058,0,1.1719,0,0.6524,0,-0.0457,0,-0.1723,0,0,0.1661,0,209,0.0312,0.0,0.8,16.78,0
PARAS,2024-07-04,1498.7,1573.59,1478.86,1559.2,3103105,810626.8531746032,3.828,0.040403,0.000644,0.039759,0.062645,0.022984,0.032348,0.7105,0,1.1234,0,1.1603,0,0.4373,0,-0.1723,0,0,0.1529,0,183,0.2656,0.0,0.7,20.64,0
PARAS,2024-07-05,1557.8,1591.47,1523.28,1543.86,1756698,814848.2817460317,2.1559,-0.009838,0.000893,-0.010731,0.087661,0.022686,0.032223,0.704,0,-0.4355,0,0.4357,0,0.6517,0,-0.1723,0,0,0.1988,0,284,0.0,0.0479,1.0,21.2,0
PARAS,2024-07-08,1548.81,1567.74,1400.52,1457.28,1346776,818590.0198412698,1.6452,-0.05608,-0.000136,-0.055944,0.010083,0.040497,0.032422,1.2491,0,-1.8494,0,0.2144,0,-0.0133,0,-0.1723,0,0,0.1144,0,135,0.0,0.0,0.9,18.0,0
PARAS,2024-07-09,1467.72,1488.85,1419.01,1469.92,535404,819706.7658730159,0.6532,0.008674,0.004632,0.004042,0.009295,0.040547,0.032418,1.2508,0,0.1462,0,-0.2155,0,-0.02,0,-0.1723,0,0,0.2588,0,951,0.0,0.0,0.8,16.0,0
PARAS,2024-07-10,1483.46,1483.76,1400.07,1439.19,387043,820397.7222222222,0.4718,-0.020906,-0.004451,-0.016455,0.006105,0.035712,0.03245,1.1005,0,-0.7637,0,-0.2941,0,-0.0474,0,-0.1723,0,0,0.2524,0,776,0.0,0.0,0.7,14.0,0
PARAS,2024-07-11,1448.98,1523.28,1445.44,1502.54,796405,822924.5634920635,0.9678,0.044018,-0.000349,0.044367,0.047904,0.036941,0.032542,1.1352,0,1.2275,0,-0.0791,0,0.3109,0,-0.1723,0,0,0.2077,0,318,0.0,0.0,0.6,12.0,0
PARAS,2024-07-12,1488.85,1501.84,1448.88,1459.63,398232,823339.380952381,0.4837,-0.028558,0.007658,-0.036216,0.021051,0.038248,0.032605,1.1731,0,-0.9962,0,-0.2889,0,0.0807,0,-0.1723,0,0,0.233,0,478,0.0,0.0,0.5,10.0,0
PARAS,2024-07-15,1468.87,1471.87,1424.15,1429.75,248602,823728.7817460317,0.3018,-0.020471,0.003451,-0.023922,-0.015928,0.030104,0.032634,0.9225,0,-0.7458,0,-0.3678,0,-0.2362,0,-0.1723,0,0,0.2543,0,828,0.0,0.0,0.4,8.0,0
PARAS,2024-07-16,1398.92,1423.9,1358.95,1394.23,150194,823490.9007936508,0.1824,-0.024844,0.00107,-0.025914,-0.045898,0.03046,0.032684,0.932,0,-0.8751,0,-0.4195,0,-0.4931,0,-0.1723,0,0,0.245,0,636,0.0,0.0,0.3,6.0,0
PARAS,2024-07-18,1393.93,1393.93,1327.98,1354.16,167063,822129.2857142857,0.2032,-0.02874,0.007632,-0.036372,-0.117386,0.03134,0.032722,0.9578,0,-0.9867,0,-0.4105,0,-1.1059,0,-0.1723,0,0,0.2108,0,328,0.0,0.2337,1.0,25.84,0
PARAS,2024-07-19,1353.96,1353.96,1294.0,1312.39,156117,820840.9047619047,0.1902,-0.030846,-0.010885,-0.019961,-0.177106,0.004094,0.032793,0.1248,0,-1.045,0,-0.4161,0,-1.6178,0,-0.1723,0,0,0.1623,0,197,0.0,0.6069,1.0,35.17,0
PARAS,2024-07-22,1294.0,1377.99,1246.79,1377.99,203562,820835.3373015873,0.248,0.049985,-0.000883,0.050868,-0.115507,0.034311,0.032922,1.0422,0,1.408,0,-0.3911,0,-1.0898,0,-0.1723,0,0,0.1703,0,220,0.0,0.2219,1.0,25.55,0
PARAS,2024-07-23,1395.92,1413.91,1309.09,1339.27,205299,807113.4007936508,0.2544,-0.028099,-0.001232,-0.026867,-0.08643,0.035001,0.032483,1.0775,0,-0.9619,0,-0.3883,0,-0.8405,0,-0.1723,0,0,0.2307,0,447,0.0,0.0402,1.0,21.0,0
PARAS,2024-07-24,1326.98,1337.97,1299.0,1305.59,91845,800780.4444444445,0.1147,-0.025148,-0.002678,-0.02247,-0.112942,0.035028,0.032523,1.077,0,-0.868,0,-0.4488,0,-1.0678,0,-0.1723,0,0,0.2187,0,364,0.0,0.2059,1.0,25.15,0
PARAS,2024-07-25,1279.01,1300.0,1254.63,1263.88,122786,792944.3849206349,0.1548,-0.031947,-0.000303,-0.031644,-0.128131,0.035426,0.032593,1.0869,0,-1.0694,0,-0.4315,0,-1.198,0,-0.1723,0,0,0.196,0,275,0.0,0.3008,1.0,27.52,0
PARAS,2024-07-26,1264.03,1318.68,1264.03,1303.55,103161,790668.4246031746,0.1305,0.031387,0.017567,0.01382,-0.158678,0.038482,0.032622,1.1796,0,0.8673,0,-0.442,0,-1.4598,0,-0.1723,0,0,0.1667,0,210,0.0,0.4917,1.0,32.29,0
PARAS,2024-07-29,1303.55,1336.97,1299.0,1327.88,95479,788362.1746031746,0.1211,0.018664,5e-05,0.018614,-0.103848,0.029703,0.032636,0.9101,0,0.4756,0,-0.4461,0,-0.9898,0,-0.1723,0,0,0.214,0,341,0.0,0.149,1.0,23.72,0
PARAS,2024-07-30,1327.93,1327.93,1273.02,1305.04,81178,787170.2658730159,0.1031,-0.0172,0.000854,-0.018054,-0.09798,0.028128,0.032637,0.8618,0,-0.6232,0,-0.4539,0,-0.9395,0,-0.1723,0,0,0.2377,0,533,0.0,0.1124,1.0,22.81,0
PARAS,2024-07-31,1305.04,1323.93,1281.01,1285.31,83749,786625.6428571428,0.1065,-0.015118,0.003776,-0.018894,-0.09096,0.026637,0.032656,0.8157,0,-0.5575,0,-0.4524,0,-0.8794,0,-0.1723,0,0,0.2414,0,579,0.0,0.0685,1.0,21.71,0
PARAS,2024-08-01,1297.0,1306.69,1259.03,1265.72,68470,783376.8055555555,0.0874,-0.015241,0.002395,-0.017636,-0.072224,0.022852,0.032657,0.6998,0,-0.5568,0,-0.4607,0,-0.7188,0,-0.1723,0,0,0.2468,0,666,0.0,0.0,0.9,18.0,0
PARAS,2024-08-02,1239.05,1269.02,1204.87,1249.24,96977,782799.0674603175,0.1239,-0.01302,-0.011723,-0.001297,-0.05356,0.015192,0.032659,0.4652,0,-0.4887,0,-0.4448,0,-0.5588,0,-0.1723,0,0,0.2526,0,780,0.0,0.0,0.8,16.0,0
PARAS,2024-08-05,1200.18,1311.69,1186.79,1290.86,245267,782559.2261904762,0.3134,0.033316,-0.026786,0.060102,-0.044326,0.021723,0.032714,0.664,0,0.9254,0,-0.3627,0,-0.4796,0,-0.1723,0,0,0.2323,0,471,0.0,0.0,0.7,14.0,0
PARAS,2024-08-06,1290.86,1308.69,1227.1,1231.35,165574,781928.5317460317,0.2118,-0.046101,-0.002621,-0.04348,-0.060939,0.028437,0.032856,0.8655,0,-1.4907,0,-0.4068,0,-0.622,0,-0.1723,0,0,0.1919,0,264,0.0,0.0,0.6,12.0,0
PARAS,2024-08-07,1249.04,1254.98,1182.09,1243.64,101425,781773.0555555555,0.1297,0.009981,0.01271,-0.002729,-0.041198,0.029764,0.032856,0.9059,0,0.2144,0,-0.4423,0,-0.4528,0,-0.1723,0,0,0.2487,0,698,0.0,0.0,0.5,10.0,0
PARAS,2024-08-08,1254.03,1254.03,1204.07,1215.31,57190,781325.4325396825,0.0732,-0.02278,-0.007429,-0.015351,-0.024905,0.030518,0.032876,0.9283,0,-0.7813,0,-0.4668,0,-0.3132,0,-0.1723,0,0,0.2426,0,599,0.0,0.0,0.4,8.0,0
PARAS,2024-08-09,1239.05,1249.04,1211.07,1220.46,64807,780963.1626984127,0.083,0.004238,0.010387,-0.006149,-0.044874,0.030743,0.032876,0.9351,0,0.0401,0,-0.4626,0,-0.4843,0,-0.1723,0,0,0.2541,0,825,0.0,0.0,0.3,6.0,0
PARAS,2024-08-12,1199.08,1219.06,1164.45,1199.23,66368,780197.2698412698,0.0851,-0.017395,-0.000841,-0.016554,-0.080042,0.022505,0.032884,0.6844,0,-0.6133,0,-0.4617,0,-0.7858,0,-0.1723,0,0,0.2439,0,616,0.0,0.0003,1.0,20.01,0
PARAS,2024-08-13,1202.07,1217.06,1164.1,1172.5,90179,779915.2698412698,0.1156,-0.022289,-0.008543,-0.013746,-0.075734,0.015575,0.032919,0.4731,0,-0.7591,0,-0.4484,0,-0.7489,0,-0.1723,0,0,0.2376,0,531,0.0,0.0,0.9,18.0,0
PARAS,2024-08-14,1193.08,1198.98,1131.33,1149.96,67554,778831.5992063492,0.0867,-0.019224,0.000197,-0.019421,-0.076261,0.011249,0.032914,0.3418,0,-0.6663,0,-0.461,0,-0.7534,0,-0.1723,0,0,0.2409,0,572,0.0,0.0,0.8,16.0,0
PARAS,2024-08-16,1199.08,1207.42,1189.93,1207.42,59322,778521.3412698413,0.0762,0.049967,0.01646,0.033507,-0.025118,0.030328,0.033048,0.9177,0,1.4243,0,-0.4655,0,-0.315,0,-0.1723,0,0,0.1928,0,267,0.0,0.0,0.7,14.0,0
PARAS,2024-08-19,1239.05,1267.77,1231.6,1267.77,125873,778578.496031746,0.1617,0.049983,0.001284,0.048699,0.024878,0.038168,0.033181,1.1503,0,1.4137,0,-0.4285,0,0.1135,0,-0.1723,0,0,0.1958,0,273,0.0,0.0,0.6,12.0,0
PARAS,2024-08-20,1287.01,1315.99,1231.05,1240.09,178211,776080.3174603175,0.2296,-0.021834,0.005136,-0.02697,-0.062194,0.038956,0.032997,1.1806,0,-0.7592,0,-0.399,0,-0.6328,0,-0.1723,0,0,0.2481,0,684,0.0,0.0,0.5,10.0,0
PARAS,2024-08-21,1240.04,1247.99,1178.09,1232.0,76034,773531.4365079365,0.0983,-0.006524,0.002889,-0.009413,-0.028127,0.036522,0.032905,1.1099,0,-0.2997,0,-0.4559,0,-0.3408,0,-0.1723,0,0,0.2568,0,898,0.0,0.0,0.4,8.0,0
PARAS,2024-08-22,1281.01,1293.55,1265.63,1293.55,159965,772171.6785714285,0.2072,0.049959,0.001667,0.048292,0.022894,0.03555,0.032969,1.0783,0,1.4125,0,-0.4088,0,0.0965,0,-0.1723,0,0,0.2016,0,295,0.0,0.0,0.3,6.0,0
PARAS,2024-08-23,1313.99,1313.99,1275.22,1281.81,110500,771564.1706349206,0.1432,-0.009076,0.00047,-0.009546,0.028699,0.034693,0.032973,1.0522,0,-0.3777,0,-0.4365,0,0.1463,0,-0.1723,0,0,0.2496,0,714,0.0,0.0,0.2,4.0,0
PARAS,2024-08-26,1271.82,1301.0,1247.44,1271.07,68086,771152.8888888889,0.0883,-0.008379,0.007551,-0.01593,0.018918,0.028126,0.032976,0.8529,0,-0.354,0,-0.4603,0,0.0625,0,-0.1723,0,0,0.2515,0,756,0.0,0.0,0.1,2.0,0
PARAS,2024-08-27,1290.01,1293.55,1249.04,1277.07,77336,770407.373015873,0.1004,0.00472,0.000286,0.004434,0.039906,0.025124,0.032976,0.7619,0,0.0433,0,-0.455,0,0.2424,0,-0.1723,0,0,0.2471,0,673,0.0,0.0,0.0,0.0,0
PARAS,2024-08-28,1284.01,1288.96,1240.04,1249.79,49814,764814.3095238095,0.0651,-0.021361,0.001383,-0.022744,0.030908,0.027734,0.032806,0.8454,0,-0.7415,0,-0.4703,0,0.1652,0,-0.1723,0,0,0.2319,0,464,0.0,0.0,0.0,0.0,0
PARAS,2024-08-29,1263.88,1267.97,1191.73,1216.16,68082,762617.9523809524,0.0893,-0.026909,0.003976,-0.030885,0.019444,0.012358,0.032858,0.3761,0,-0.905,0,-0.4598,0,0.067,0,-0.1723,0,0,0.2345,0,494,0.0,0.0,0.0,0.0,0
PARAS,2024-08-30,1215.81,1276.97,1191.08,1271.37,319636,762512.9325396825,0.4192,0.045397,0.003338,0.042059,0.027996,0.028832,0.032884,0.8768,0,1.2849,0,-0.3169,0,0.1403,0,-0.1723,0,0,0.2083,0,321,0.0,0.0,0.0,0.0,0
PARAS,2024-09-02,1274.02,1276.02,1231.85,1249.54,67720,761530.0198412698,0.0889,-0.01717,0.001696,-0.018866,-0.039569,0.029629,0.032877,0.9012,0,-0.6127,0,-0.46,0,-0.4389,0,-0.1723,0,0,0.2517,0,758,0.0,0.0,0.0,0.0,0
PARAS,2024-09-03,1254.03,1273.42,1235.05,1243.09,55261,759782.9761904762,0.0727,-0.005162,4.5e-05,-0.005207,-0.017806,0.029307,0.032879,0.8914,0,-0.2457,0,-0.467,0,-0.2523,0,-0.1723,0,0,0.256,0,876,0.0,0.0,0.0,0.0,0
PARAS,2024-09-04,1249.04,1274.02,1244.04,1260.23,77546,748425.2063492064,0.1036,0.013788,-0.00321,0.016998,0.008605,0.028622,0.032725,0.8746,0,0.3372,0,-0.4536,0,-0.0259,0,-0.1723,0,0,0.2464,0,656,0.0,0.0,0.0,0.0,0
PARAS,2024-09-05,1272.02,1272.02,1239.05,1241.19,40203,718186.2182539683,0.056,-0.015108,-0.002127,-0.012981,-0.052668,0.02601,0.032538,0.7994,0,-0.5397,0,-0.4743,0,-0.5511,0,-0.1723,0,0,0.2466,0,663,0.0,0.0,0.0,0.0,0
PARAS,2024-09-06,1234.55,1249.04,1199.08,1205.02,67606,710440.5634920635,0.0952,-0.029141,-0.01165,-0.017491,-0.060613,0.016059,0.032593,0.4927,0,-0.9667,0,-0.4573,0,-0.6192,0,-0.1723,0,0,0.2297,0,439,0.0,0.0,0.0,0.0,0
PARAS,2024-09-09,1202.92,1204.07,1173.25,1180.09,47405,705434.2738095238,0.0672,-0.020688,0.00339,-0.024078,-0.068761,0.016493,0.032546,0.5068,0,-0.71,0,-0.4694,0,-0.6891,0,-0.1723,0,0,0.2369,0,522,0.0,0.0,0.0,0.0,0
PARAS,2024-09-10,1199.03,1199.03,1174.1,1178.59,33591,703995.4325396825,0.0477,-0.001271,0.004199,-0.00547,-0.078665,0.016938,0.032546,0.5204,0,-0.1126,0,-0.4779,0,-0.774,0,-0.1723,0,0,0.2389,0,547,0.0,0.0,0.0,0.0,0
PARAS,2024-09-11,1174.2,1198.98,1159.11,1161.76,31180,701782.3412698413,0.0444,-0.01428,-0.004898,-0.009382,-0.065303,0.01019,0.032555,0.313,0,-0.5087,0,-0.4793,0,-0.6594,0,-0.1723,0,0,0.2404,0,567,0.0,0.0,0.0,0.0,0
PARAS,2024-09-12,1166.1,1174.1,1134.13,1152.26,36240,700302.1746031746,0.0517,-0.008177,0.01888,-0.027057,-0.061475,0.01081,0.032553,0.3321,0,-0.3214,0,-0.4761,0,-0.6266,0,-0.1723,0,0,0.2451,0,641,0.0,0.0,0.0,0.0,0
PARAS,2024-09-13,1154.61,1174.1,1152.26,1160.01,26931,690796.9444444445,0.039,0.006726,-0.001276,0.008002,-0.095532,0.010742,0.032311,0.3325,0,0.1446,0,-0.4816,0,-0.9186,0,-0.1723,0,0,0.2204,0,370,0.0,0.0971,1.0,22.43,0
PARAS,2024-09-16,1155.01,1178.59,1139.12,1142.22,45678,687437.7738095238,0.0664,-0.015336,0.001075,-0.016411,-0.093077,0.009269,0.032326,0.2867,0,-0.5367,0,-0.4698,0,-0.8975,0,-0.1723,0,0,0.2365,0,514,0.0,0.0817,1.0,22.04,0
PARAS,2024-09-17,1134.13,1159.11,1129.13,1137.02,49373,686132.5357142857,0.072,-0.004553,0.001371,-0.005924,-0.093794,0.008919,0.032315,0.276,0,-0.2042,0,-0.4673,0,-0.9037,0,-0.1723,0,0,0.2407,0,570,0.0,0.0862,1.0,22.16,0
PARAS,2024-09-18,1137.02,1144.12,1099.15,1107.1,62937,685511.630952381,0.0918,-0.026314,-0.001613,-0.024701,-0.135493,0.012311,0.03236,0.3804,0,-0.874,0,-0.4588,0,-1.2611,0,-0.1723,0,0,0.2075,0,314,0.0,0.3468,1.0,28.67,0
