Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
ASTRAMICRO,2021-11-17,278.16,280.08,268.34,269.97,473160,908273.630952381,0.5209,-0.036441,-0.005586,-0.030855,0.167014,0.034101,0.031699,1.0758,0,-1.2837,0,-0.3331,0,1.978,0,-0.1876,0,0,0.1256,0,283,0.0,0.5438,1.0,33.6,0
ASTRAMICRO,2021-11-18,271.16,271.16,255.92,259.27,521640,906203.623015873,0.5756,-0.039634,-0.007478,-0.032156,0.064903,0.040863,0.031818,1.2843,0,-1.3731,0,-0.2991,0,0.694,0,-0.1876,0,0,0.189,0,621,0.0,0.0,0.9,18.0,0
ASTRAMICRO,2021-11-22,259.47,265.14,246.55,249.36,535948,906815.4126984128,0.591,-0.038223,-0.019603,-0.01862,0.012208,0.03298,0.031915,1.0334,0,-1.3176,0,-0.2895,0,0.0314,0,-0.1876,0,0,0.2257,0,1037,0.0,0.0,0.8,16.0,0
ASTRAMICRO,2021-11-23,244.68,258.38,243.99,252.91,309623,907602.8015873017,0.3411,0.014236,0.004984,0.009252,-0.023828,0.024188,0.031905,0.7581,0,0.3229,0,-0.445,0,-0.4218,0,-0.1876,0,0,0.2656,0,2253,0.0,0.0,0.7,14.0,0
ASTRAMICRO,2021-11-24,256.9,264.01,251.73,253.45,337808,908595.765873016,0.3718,0.002135,-0.005045,0.00718,-0.019816,0.025735,0.031894,0.8069,0,-0.0545,0,-0.4259,0,-0.3713,0,-0.1876,0,0,0.2715,0,2458,0.0,0.0,0.6,12.0,0
ASTRAMICRO,2021-11-25,254.54,262.33,254.54,257.89,382132,909622.6865079365,0.4201,0.017518,0.006959,0.010559,0.038124,0.028104,0.031871,0.8818,0,0.4235,0,-0.3958,0,0.3573,0,-0.1876,0,0,0.2537,0,1796,0.0,0.0,0.5,10.0,0
ASTRAMICRO,2021-11-26,254.44,257.4,242.9,245.37,316353,910421.3611111112,0.3475,-0.048548,-0.029071,-0.019477,-0.00182,0.030711,0.032035,0.9587,0,-1.6358,0,-0.441,0,-0.145,0,-0.1876,0,0,0.197,0,685,0.0,0.0,0.4,8.0,0
ASTRAMICRO,2021-11-29,236.69,247.54,236.69,237.48,369877,909815.6904761904,0.4065,-0.032156,0.001615,-0.033771,-0.071638,0.029439,0.032115,0.9167,0,-1.117,0,-0.4043,0,-1.023,0,-0.1876,0,0,0.2239,0,1005,0.0,0.0,0.3,6.0,0
ASTRAMICRO,2021-11-30,238.17,249.02,236.79,239.3,341894,910251.9047619049,0.3756,0.007664,-0.004149,0.011813,-0.096265,0.028245,0.032116,0.8795,0,0.1225,0,-0.4235,0,-1.3326,0,-0.1876,0,0,0.2291,0,1106,0.0,0.1017,1.0,22.54,0
ASTRAMICRO,2021-12-01,242.31,246.25,239.2,240.53,170814,910033.5277777778,0.1877,0.00514,0.010817,-0.005677,-0.101752,0.028615,0.032114,0.891,0,0.0431,0,-0.5404,0,-1.4016,0,-0.1876,0,0,0.209,0,809,0.0,0.1359,1.0,23.4,0
ASTRAMICRO,2021-12-02,240.53,247.73,238.81,243.54,263283,909721.1388888888,0.2894,0.012514,0.013675,-0.001161,-0.072058,0.027473,0.032118,0.8554,0,0.2721,0,-0.4771,0,-1.0282,0,-0.1876,0,0,0.244,0,1432,0.0,0.0,0.9,18.0,0
ASTRAMICRO,2021-12-03,242.61,257.99,242.61,253.8,550787,909177.4484126983,0.6058,0.042129,-0.011778,0.053907,0.014005,0.026465,0.032208,0.8217,0,1.1857,0,-0.2803,0,0.054,0,-0.1876,0,0,0.2339,0,1191,0.0,0.0,0.8,16.0,0
ASTRAMICRO,2021-12-06,255.82,260.36,251.58,252.71,393692,908220.5714285716,0.4335,-0.004295,-0.016541,0.012246,0.044871,0.017589,0.032209,0.5461,0,-0.2538,0,-0.3875,0,0.4421,0,-0.1876,0,0,0.2552,0,1854,0.0,0.0,0.7,14.0,0
ASTRAMICRO,2021-12-07,255.38,260.75,248.62,251.97,185816,906791.8452380951,0.2049,-0.002928,0.015637,-0.018565,0.017054,0.018923,0.032203,0.5876,0,-0.2091,0,-0.5297,0,0.0923,0,-0.1876,0,0,0.2568,0,1912,0.0,0.0,0.6,12.0,0
ASTRAMICRO,2021-12-08,253.16,255.47,249.51,251.33,140421,905139.3650793652,0.1551,-0.00254,0.017061,-0.019601,-0.009727,0.019762,0.032198,0.6138,0,-0.1949,0,-0.5606,0,-0.2445,0,-0.1876,0,0,0.2557,0,1873,0.0,0.0,0.5,10.0,0
ASTRAMICRO,2021-12-09,252.07,266.18,251.78,264.84,983679,906703.5555555556,1.0849,0.053754,0.002696,0.051058,0.030772,0.028348,0.032342,0.8765,0,1.542,0,0.0176,0,0.2648,0,-0.1876,0,0,0.2057,0,778,0.0,0.0,0.4,8.0,0
ASTRAMICRO,2021-12-10,263.27,265.78,256.51,257.79,519766,906348.0674603176,0.5735,-0.02662,-0.000317,-0.026303,0.023946,0.02988,0.032386,0.9226,0,-0.9363,0,-0.3004,0,0.179,0,-0.1876,0,0,0.2377,0,1267,0.0,0.0,0.3,6.0,0
ASTRAMICRO,2021-12-13,259.76,260.26,249.11,251.04,384035,904646.4722222222,0.4245,-0.026184,-0.008169,-0.018015,0.039702,0.032767,0.032439,1.0101,0,-0.9183,0,-0.3931,0,0.3771,0,-0.1876,0,0,0.2313,0,1142,0.0,0.0,0.2,4.0,0
ASTRAMICRO,2021-12-14,250.2,257.64,249.66,254.83,229212,889370.0952380953,0.2577,0.015097,-0.002496,0.017593,0.045482,0.033472,0.031927,1.0484,0,0.3699,0,-0.4968,0,0.4498,0,-0.1876,0,0,0.2427,0,1392,0.0,0.0,0.1,2.0,0
ASTRAMICRO,2021-12-15,256.26,258.73,252.47,253.45,233993,886178.7777777778,0.264,-0.005415,-0.005974,0.000559,0.051718,0.033609,0.031921,1.0529,0,-0.2732,0,-0.4929,0,0.5282,0,-0.1876,0,0,0.2469,0,1527,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2021-12-16,255.18,258.38,246.94,249.31,695364,881701.5079365079,0.7887,-0.016335,0.001568,-0.017903,0.034976,0.017402,0.031943,0.5448,0,-0.6117,0,-0.1666,0,0.3177,0,-0.1876,0,0,0.2484,0,1577,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2021-12-17,248.52,249.26,233.83,235.5,438270,881998.9761904762,0.4969,-0.055393,-0.015259,-0.040134,-0.059065,0.026082,0.03214,0.8115,0,-1.8179,0,-0.3481,0,-0.8649,0,-0.1876,0,0,0.1788,0,539,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2021-12-20,230.77,230.77,219.13,220.76,375876,881540.2976190476,0.4264,-0.06259,-0.021843,-0.040747,-0.112058,0.033178,0.032398,1.0241,0,-2.0188,0,-0.3919,0,-1.5312,0,-0.1876,0,0,0.1259,0,285,0.0,0.2004,1.0,25.01,0
ASTRAMICRO,2021-12-21,224.85,229.49,214.7,221.06,304750,880699.7976190476,0.346,0.001359,0.009429,-0.00807,-0.101563,0.029387,0.032394,0.9072,0,-0.0457,0,-0.4419,0,-1.3993,0,-0.1876,0,0,0.2246,0,1018,0.0,0.1348,1.0,23.37,0
ASTRAMICRO,2021-12-22,225.84,227.57,215.24,225.1,242330,879675.9880952381,0.2755,0.018276,0.011007,0.007269,-0.074693,0.035207,0.032404,1.0865,0,0.4756,0,-0.4858,0,-1.0614,0,-0.1876,0,0,0.2329,0,1173,0.0,0.0,0.9,18.0,0
ASTRAMICRO,2021-12-23,227.32,231.76,225.15,227.07,275794,878688.1547619047,0.3139,0.008752,0.006909,0.001843,-0.123908,0.038055,0.032378,1.1753,0,0.1785,0,-0.4619,0,-1.6802,0,-0.1876,0,0,0.1985,0,700,0.0,0.2744,1.0,26.86,0
ASTRAMICRO,2021-12-24,228.6,231.46,223.87,224.71,250268,877975.1825396825,0.2851,-0.010393,-0.004033,-0.00636,-0.103965,0.031781,0.032388,0.9813,0,-0.4116,0,-0.4798,0,-1.4295,0,-0.1876,0,0,0.2162,0,887,0.0,0.1498,1.0,23.74,0
ASTRAMICRO,2021-12-27,225.59,229.09,222.83,225.35,251783,876707.7142857143,0.2872,0.002848,0.004852,-0.002004,-0.087954,0.010508,0.032388,0.3244,0,-0.003,0,-0.4785,0,-1.2281,0,-0.1876,0,0,0.2372,0,1258,0.0,0.0497,1.0,21.24,0
ASTRAMICRO,2021-12-28,227.52,234.72,226.68,232.5,282236,875951.8174603175,0.3222,0.031728,0.008603,0.023125,-0.082422,0.015881,0.03225,0.4924,0,0.8822,0,-0.4567,0,-1.1586,0,-0.1876,0,0,0.2126,0,847,0.0,0.0151,1.0,20.38,0
ASTRAMICRO,2021-12-29,233.73,236.49,226.83,228.95,265082,875943.8293650794,0.3026,-0.015269,-0.00114,-0.014129,-0.09711,0.018508,0.032258,0.5737,0,-0.5745,0,-0.4689,0,-1.3433,0,-0.1876,0,0,0.2178,0,911,0.0,0.1069,1.0,22.67,0
ASTRAMICRO,2021-12-30,229.78,240.53,226.28,231.12,437233,876787.3095238095,0.4987,0.009478,-0.000561,0.010039,-0.069168,0.018561,0.032168,0.577,0,0.1972,0,-0.3469,0,-0.9919,0,-0.1876,0,0,0.2512,0,1705,0.0,0.0,0.9,18.0,0
ASTRAMICRO,2021-12-31,231.12,237.92,228.8,230.97,414930,877493.0753968254,0.4729,-0.000649,0.008725,-0.009374,-0.038408,0.017174,0.032136,0.5344,0,-0.1201,0,-0.363,0,-0.6051,0,-0.1876,0,0,0.2691,0,2377,0.0,0.0,0.8,16.0,0
ASTRAMICRO,2022-01-03,231.61,235.21,229.29,230.38,290520,877533.8253968254,0.3311,-0.002554,0.015653,-0.018207,-0.015868,0.017559,0.032128,0.5465,0,-0.1803,0,-0.4512,0,-0.3217,0,-0.1876,0,0,0.2709,0,2444,0.0,0.0,0.7,14.0,0
ASTRAMICRO,2022-01-04,231.46,240.53,230.38,235.41,370097,876737.7738095238,0.4221,0.021833,0.010187,0.011646,0.003848,0.013907,0.032148,0.4326,0,0.5767,0,-0.3946,0,-0.0738,0,-0.1876,0,0,0.2579,0,1959,0.0,0.0,0.6,12.0,0
ASTRAMICRO,2022-01-05,234.96,236.34,229.98,231.61,139543,874741.8650793651,0.1595,-0.016142,0.00674,-0.022882,-0.026303,0.01419,0.032088,0.4422,0,-0.5987,0,-0.5579,0,-0.4529,0,-0.1876,0,0,0.2445,0,1449,0.0,0.0,0.5,10.0,0
ASTRAMICRO,2022-01-06,232.64,234.72,229.09,231.17,177324,871838.2896825396,0.2034,-0.0019,-0.010005,0.008105,-0.020041,0.013672,0.032089,0.4261,0,-0.1539,0,-0.5306,0,-0.3742,0,-0.1876,0,0,0.262,0,2097,0.0,0.0,0.4,8.0,0
ASTRAMICRO,2022-01-07,233.43,236.1,229.64,231.41,242707,871966.9007936508,0.2783,0.001038,0.003764,-0.002726,-0.016407,0.013669,0.032089,0.426,0,-0.0623,0,-0.484,0,-0.3285,0,-0.1876,0,0,0.2669,0,2304,0.0,0.0,0.3,6.0,0
ASTRAMICRO,2022-01-10,232.64,237.97,227.66,230.03,378261,869836.130952381,0.4349,-0.005963,0.0107,-0.016663,-0.031066,0.013939,0.032084,0.4345,0,-0.2779,0,-0.3866,0,-0.5128,0,-0.1876,0,0,0.2694,0,2391,0.0,0.0,0.2,4.0,0
ASTRAMICRO,2022-01-11,231.21,235.16,227.91,228.55,236988,869398.25,0.2726,-0.006434,0.002913,-0.009347,-0.063538,0.006506,0.032084,0.2028,0,-0.2925,0,-0.4876,0,-0.9211,0,-0.1876,0,0,0.2569,0,1917,0.0,0.0,0.1,2.0,0
ASTRAMICRO,2022-01-12,231.56,233.43,229.29,231.26,171441,868450.0515873015,0.1974,0.011857,0.008673,0.003184,-0.046225,0.007447,0.032064,0.2323,0,0.2742,0,-0.5343,0,-0.7034,0,-0.1876,0,0,0.2509,0,1690,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2022-01-13,231.76,234.42,229.0,231.61,190492,868247.0357142857,0.2194,0.001513,0.002496,-0.000983,-0.057247,0.007418,0.032051,0.2314,0,-0.05,0,-0.5206,0,-0.842,0,-0.1876,0,0,0.2542,0,1814,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2022-01-14,229.88,233.63,227.42,228.7,206478,864361.6388888889,0.2389,-0.012564,-0.000112,-0.012452,-0.060325,0.009365,0.031923,0.2934,0,-0.4833,0,-0.5085,0,-0.8807,0,-0.1876,0,0,0.2498,0,1638,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2022-01-17,230.67,249.66,230.03,247.78,1272859,867217.2341269841,1.4678,0.083428,0.002868,0.08056,0.038442,0.039025,0.032268,1.2094,0,2.4832,0,0.2558,0,0.3613,0,-0.1876,0,0,0.1295,0,299,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2022-01-18,249.51,249.51,231.26,232.6,582323,868427.9047619047,0.6705,-0.061264,-0.010654,-0.05061,-0.023814,0.052222,0.032501,1.6068,0,-1.981,0,-0.2401,0,-0.4216,0,-0.1876,0,0,0.1709,0,477,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2022-01-19,232.74,236.0,229.44,230.08,243955,868155.4007936508,0.281,-0.010834,-0.009642,-0.001192,-0.002124,0.052419,0.032507,1.6125,0,-0.4288,0,-0.4823,0,-0.1489,0,-0.1876,0,0,0.2627,0,2121,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2022-01-20,231.21,234.07,229.29,232.64,272309,866432.8095238095,0.3143,0.011127,-0.010112,0.021239,0.01101,0.052662,0.032427,1.624,0,0.251,0,-0.4616,0,0.0163,0,-0.1876,0,0,0.2648,0,2214,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2022-01-21,232.64,233.63,220.56,224.46,276224,862002.9682539683,0.3204,-0.035162,-0.007876,-0.027286,-0.01355,0.055133,0.032515,1.6956,0,-1.1681,0,-0.4578,0,-0.2925,0,-0.1876,0,0,0.2321,0,1163,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2022-01-24,222.54,226.14,206.61,210.36,386894,862181.2976190476,0.4487,-0.062817,-0.026568,-0.036249,-0.033136,0.032108,0.032702,0.9818,0,-2.0034,0,-0.378,0,-0.5388,0,-0.1876,0,0,0.1612,0,419,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2022-01-25,211.93,215.09,203.45,211.49,232952,861449.9087301587,0.2704,0.005372,0.007514,-0.002142,-0.025931,0.030611,0.032702,0.9361,0,0.0814,0,-0.4889,0,-0.4482,0,-0.1876,0,0,0.2621,0,2099,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2022-01-27,211.93,214.84,207.2,209.22,245859,861583.8412698413,0.2854,-0.010733,-0.009712,-0.001021,-0.030136,0.030617,0.032712,0.936,0,-0.4099,0,-0.4796,0,-0.5011,0,-0.1876,0,0,0.2615,0,2083,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2022-01-28,211.05,215.93,208.43,209.67,255999,861973.5238095238,0.297,0.002151,-0.000479,0.00263,-0.026523,0.02865,0.032696,0.8763,0,-0.0179,0,-0.4724,0,-0.4557,0,-0.1876,0,0,0.2625,0,2113,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2022-01-31,212.03,216.22,210.06,214.65,292645,862129.496031746,0.3394,0.023752,0.013911,0.009841,-0.00423,0.032792,0.03271,1.0025,0,0.6381,0,-0.446,0,-0.1753,0,-0.1876,0,0,0.2524,0,1741,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2022-02-01,216.22,219.82,212.03,218.34,334627,862492.0198412698,0.388,0.017191,0.013668,0.003523,-0.081267,0.01345,0.03269,0.4114,0,0.4333,0,-0.4158,0,-1.144,0,-0.1876,0,0,0.2349,0,1218,0.0,0.0079,1.0,20.2,0
ASTRAMICRO,2022-02-02,220.56,225.79,219.97,224.36,178054,862816.2301587302,0.2064,0.027572,0.011558,0.016014,-0.014643,0.015979,0.032712,0.4885,0,0.7455,0,-0.5287,0,-0.3063,0,-0.1876,0,0,0.2406,0,1342,0.0,0.0,0.9,18.0,0
ASTRAMICRO,2022-02-03,225.64,240.93,223.18,233.09,577522,864128.7341269841,0.6683,0.038911,-0.012362,0.051273,0.037822,0.013575,0.032768,0.4143,0,1.0837,0,-0.2415,0,0.3535,0,-0.1876,0,0,0.2337,0,1185,0.0,0.0,0.8,16.0,0
ASTRAMICRO,2022-02-04,234.22,234.22,223.03,226.78,295967,864798.4325396825,0.3422,-0.027071,-0.0025,-0.024571,-0.007988,0.025374,0.032822,0.7731,0,-0.924,0,-0.4443,0,-0.2226,0,-0.1876,0,0,0.2465,0,1517,0.0,0.0,0.7,14.0,0
ASTRAMICRO,2022-02-07,222.98,226.83,213.46,214.3,210756,864820.123015873,0.2437,-0.055031,-0.017281,-0.03775,-0.018452,0.039782,0.033023,1.2047,0,-1.7572,0,-0.5055,0,-0.3542,0,-0.1876,0,0,0.1797,0,551,0.0,0.0,0.6,12.0,0
ASTRAMICRO,2022-02-08,215.93,218.84,210.8,213.81,241061,864967.2579365079,0.2787,-0.002287,0.003088,-0.005375,0.012422,0.038654,0.033024,1.1705,0,-0.1598,0,-0.4838,0,0.0341,0,-0.1876,0,0,0.2634,0,2153,0.0,0.0,0.5,10.0,0
ASTRAMICRO,2022-02-09,215.39,218.69,211.54,216.82,161224,864329.119047619,0.1865,0.014078,0.011412,0.002666,0.01723,0.036337,0.03303,1.1001,0,0.3339,0,-0.5411,0,0.0945,0,-0.1876,0,0,0.2489,0,1598,0.0,0.0,0.4,8.0,0
ASTRAMICRO,2022-02-10,218.39,221.6,214.55,217.11,200848,864103.4761904762,0.2324,0.001338,0.008134,-0.006796,0.011455,0.027455,0.032984,0.8324,0,-0.0484,0,-0.5126,0,0.0219,0,-0.1876,0,0,0.2609,0,2064,0.0,0.0,0.3,6.0,0
ASTRAMICRO,2022-02-11,215.98,216.37,210.11,212.13,149665,863937.5515873015,0.1732,-0.022938,-0.013126,-0.009812,-0.000987,0.027014,0.033023,0.818,0,-0.781,0,-0.5494,0,-0.1346,0,-0.1876,0,0,0.2362,0,1243,0.0,0.0,0.2,4.0,0
ASTRAMICRO,2022-02-14,209.22,218.44,204.34,210.31,386886,864583.8968253968,0.4475,-0.00858,-0.030616,0.022036,0.011208,0.013577,0.03303,0.4111,0,-0.3453,0,-0.3788,0,0.0188,0,-0.1876,0,0,0.2694,0,2391,0.0,0.0,0.1,2.0,0
ASTRAMICRO,2022-02-15,212.03,214.01,198.92,205.03,339391,865365.9285714285,0.3922,-0.025106,0.030259,-0.055365,-0.04768,0.016511,0.033066,0.4993,0,-0.843,0,-0.4132,0,-0.7217,0,-0.1876,0,0,0.2481,0,1566,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2022-02-16,206.07,210.55,203.16,204.83,184734,865469.0277777778,0.2134,-0.000975,-0.001743,0.000768,-0.062926,0.012245,0.033066,0.3703,0,-0.113,0,-0.5244,0,-0.9134,0,-0.1876,0,0,0.2505,0,1675,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2022-02-17,208.09,208.09,195.86,198.52,294373,865838.9007936508,0.34,-0.030806,-0.001016,-0.02979,-0.143989,0.012419,0.033134,0.3748,0,-1.009,0,-0.4456,0,-1.9328,0,-0.1876,0,0,0.1501,0,371,0.0,0.3999,1.0,30.0,0
ASTRAMICRO,2022-02-18,198.62,202.76,196.94,200.05,187789,865319.8571428572,0.217,0.007707,-0.001635,0.009342,-0.110076,0.016171,0.033132,0.4881,0,0.1519,0,-0.5221,0,-1.5063,0,-0.1876,0,0,0.2006,0,720,0.0,0.188,1.0,24.7,0
ASTRAMICRO,2022-02-21,195.76,203.9,193.3,195.61,274206,865385.5396825396,0.3169,-0.022194,-0.004032,-0.018162,-0.090488,0.016684,0.033159,0.5032,0,-0.7485,0,-0.46,0,-1.26,0,-0.1876,0,0,0.2193,0,928,0.0,0.0655,1.0,21.64,0
ASTRAMICRO,2022-02-22,184.07,192.7,184.07,189.4,206631,864844.2023809524,0.2389,-0.031747,-0.006651,-0.025096,-0.110209,0.017976,0.033229,0.541,0,-1.0304,0,-0.5085,0,-1.508,0,-0.1876,0,0,0.1717,0,484,0.0,0.1888,1.0,24.72,0
ASTRAMICRO,2022-02-23,190.98,199.21,186.39,187.82,192095,865138.2380952381,0.222,-0.008342,-0.001694,-0.006648,-0.119523,0.016736,0.033227,0.5037,0,-0.3263,0,-0.519,0,-1.6251,0,-0.1876,0,0,0.2009,0,723,0.0,0.247,1.0,26.18,0
ASTRAMICRO,2022-02-24,178.6,186.1,172.58,174.56,319425,865860.9166666666,0.3689,-0.0706,-0.047781,-0.022819,-0.135546,0.029496,0.033544,0.8793,0,-2.1702,0,-0.4277,0,-1.8266,0,-0.1876,0,0,0.0884,0,205,0.0,0.3472,1.0,28.68,0
ASTRAMICRO,2022-02-25,179.98,201.53,179.98,194.48,695758,867843.7261904762,0.8017,0.114115,0.025262,0.088853,-0.036881,0.069832,0.034251,2.0388,1,3.2523,1,-0.1585,0,-0.5859,0,5.3296,1,1,-0.0535,1,45,0.0,0.0,1.0,50.0,0
ASTRAMICRO,2022-02-28,191.32,195.02,183.58,190.24,263799,867175.2142857143,0.3042,-0.021802,0.008134,-0.029936,-0.088853,0.069807,0.034282,2.0363,1,-0.7135,0,-0.4679,0,-1.2394,0,5.3296,1,1,-0.0166,1,79,0.0,0.0553,1.0,51.38,0
ASTRAMICRO,2022-03-02,187.38,193.0,186.24,187.67,270990,865816.880952381,0.313,-0.013509,-0.011192,-0.002317,-0.035805,0.068436,0.034217,2.0001,1,-0.4749,0,-0.4624,0,-0.5724,0,5.3296,1,1,0.0053,0,117,0.0,0.0,0.9,18.0,0
ASTRAMICRO,2022-03-03,189.5,193.34,188.86,191.67,246616,865484.5595238095,0.2849,0.021314,-0.006498,0.027812,-0.008761,0.068819,0.034234,2.0103,1,0.5395,0,-0.4799,0,-0.2323,0,5.3296,1,1,0.0059,0,119,0.0,0.0,0.8,16.0,0
ASTRAMICRO,2022-03-04,188.36,189.7,181.66,183.73,230981,865627.0158730159,0.2668,-0.041425,-0.015317,-0.026108,-0.005079,0.061566,0.034336,1.793,0,-1.2826,0,-0.4912,0,-0.186,0,-0.1876,0,0,0.2172,0,902,0.0,0.0,0.7,14.0,0
ASTRAMICRO,2022-03-07,182.2,185.26,177.76,183.19,362965,864427.2341269841,0.4199,-0.002939,-0.023527,0.020588,0.006167,0.023214,0.034307,0.6767,0,-0.1639,0,-0.3959,0,-0.0446,0,-0.1876,0,0,0.2712,0,2452,0.0,0.0,0.6,12.0,0
ASTRAMICRO,2022-03-08,181.51,213.61,181.51,209.52,1174143,861832.0476190476,1.3624,0.143731,0.009475,0.134256,0.158585,0.071977,0.034887,2.0631,1,4.0383,1,0.1902,0,1.872,0,5.3296,1,1,-0.0809,1,18,0.0,0.4912,1.0,62.28,0
ASTRAMICRO,2022-03-09,205.13,217.85,203.5,211.74,712751,860564.4325396825,0.8282,0.010596,0.020726,-0.01013,0.173551,0.069827,0.03489,2.0013,1,0.2211,0,-0.142,0,2.0602,0,5.3296,1,1,-0.009,1,93,0.0,0.5847,1.0,64.62,0
ASTRAMICRO,2022-03-10,213.02,218.94,208.83,210.95,283085,843206.9206349206,0.3357,-0.003731,0.015267,-0.018998,0.161201,0.071155,0.034183,2.0816,1,-0.1798,0,-0.4483,0,1.9049,0,5.3296,1,1,-0.0188,1,77,0.0,0.5075,1.0,62.69,0
ASTRAMICRO,2022-03-11,212.92,217.46,207.1,212.48,849730,834442.6785714285,1.0183,0.007253,0.002142,0.005111,0.189131,0.063338,0.034031,1.8612,0,0.1475,0,-0.0238,0,2.2561,0,-0.1876,0,0,0.1756,0,516,0.0,0.6821,1.0,37.05,0
ASTRAMICRO,2022-03-14,213.56,220.96,213.56,216.42,489407,821010.0238095238,0.5961,0.018543,0.014482,0.004061,0.104339,0.061152,0.033889,1.8045,0,0.4854,0,-0.2864,0,1.1899,0,-0.1876,0,0,0.2286,0,1097,0.0,0.1521,1.0,23.8,0
ASTRAMICRO,2022-03-15,220.91,220.91,209.91,213.76,206841,815803.4722222222,0.2535,-0.012291,-0.012346,5.5e-05,0.13433,0.012152,0.033893,0.3585,0,-0.4213,0,-0.4994,0,1.567,0,-0.1876,0,0,0.1843,0,586,0.0,0.3396,1.0,28.49,0
ASTRAMICRO,2022-03-16,216.22,227.42,216.22,220.61,586709,815526.5515873015,0.7194,0.032045,0.018745,0.0133,0.149947,0.017597,0.033812,0.5204,0,0.8798,0,-0.2097,0,1.7634,0,-0.1876,0,0,0.1889,0,620,0.0,0.4372,1.0,30.93,0
ASTRAMICRO,2022-03-17,223.87,224.9,215.34,218.25,198335,813935.1865079365,0.2437,-0.010698,0.018362,-0.02906,0.093075,0.019013,0.033733,0.5636,0,-0.3883,0,-0.5055,0,1.0482,0,-0.1876,0,0,0.2197,0,934,0.0,0.0817,1.0,22.04,0
ASTRAMICRO,2022-03-21,221.89,221.89,212.03,213.07,167017,813106.1031746032,0.2054,-0.023734,-0.009802,-0.013932,0.105251,0.023434,0.033769,0.694,0,-0.7718,0,-0.5293,0,1.2014,0,-0.1876,0,0,0.1896,0,628,0.0,0.1578,1.0,23.94,0
ASTRAMICRO,2022-03-22,213.31,216.96,211.74,214.3,116235,811562.1587301587,0.1432,0.005773,0.011561,-0.005788,0.078875,0.02164,0.033704,0.6421,0,0.0979,0,-0.568,0,0.8697,0,-0.1876,0,0,0.2227,0,983,0.0,0.0,0.9,18.0,0
ASTRAMICRO,2022-03-23,216.96,223.52,215.58,216.67,521822,812268.7857142857,0.6424,0.011059,-0.004034,0.015093,-0.040288,0.021322,0.033653,0.6336,0,0.2505,0,-0.2576,0,-0.6288,0,-0.1876,0,0,0.2626,0,2116,0.0,0.0,0.8,16.0,0
ASTRAMICRO,2022-03-24,215.98,222.49,215.44,216.67,216407,807868.8492063492,0.2679,0.0,-0.001328,0.001328,-0.02883,0.013887,0.033645,0.4128,0,-0.0765,0,-0.4905,0,-0.4847,0,-0.1876,0,0,0.2632,0,2146,0.0,0.0,0.7,14.0,0
ASTRAMICRO,2022-03-25,216.96,221.25,213.61,215.83,258204,806351.4761904762,0.3202,-0.003877,-0.00405,0.000173,-0.009659,0.01333,0.033521,0.3977,0,-0.1972,0,-0.458,0,-0.2436,0,-0.1876,0,0,0.2698,0,2406,0.0,0.0,0.6,12.0,0
ASTRAMICRO,2022-03-28,216.72,216.72,208.43,210.8,175734,802710.753968254,0.2189,-0.023305,0.004023,-0.027328,-0.042098,0.013156,0.033204,0.3962,0,-0.7718,0,-0.521,0,-0.6515,0,-0.1876,0,0,0.2449,0,1462,0.0,0.0,0.5,10.0,0
ASTRAMICRO,2022-03-29,212.77,214.94,210.06,212.97,293449,801741.5952380953,0.366,0.010294,0.005998,0.004296,-0.041863,0.013961,0.033199,0.4205,0,0.2406,0,-0.4295,0,-0.6486,0,-0.1876,0,0,0.2635,0,2156,0.0,0.0,0.4,8.0,0
ASTRAMICRO,2022-03-30,214.05,216.32,212.03,212.92,129520,800682.623015873,0.1618,-0.000235,0.009983,-0.010218,-0.052136,0.012304,0.033197,0.3706,0,-0.0769,0,-0.5565,0,-0.7777,0,-0.1876,0,0,0.2492,0,1613,0.0,0.0,0.3,6.0,0
