Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
CGPOWER,2020-07-23,8.1,8.15,7.66,7.95,2131927,1625364.674603175,1.3117,0.0,0.007442,-0.007442,-0.222845,0.032697,0.044519,0.7345,0,0.0629,0,0.1192,0,-2.187,0,-0.1617,0,0,0.1061,0,316,0.0,0.8928,1.0,42.32,0
CGPOWER,2020-07-24,8.0,8.1,7.66,7.95,1611240,1610771.4285714286,1.0003,0.0,-0.001899,0.001899,-0.179453,0.023718,0.044158,0.5371,0,0.0551,0,-0.0431,0,-1.7789,0,-0.1617,0,0,0.1497,0,524,0.0,0.6216,1.0,35.54,0
CGPOWER,2020-07-27,8.1,8.35,8.05,8.2,2777100,1592197.2738095238,1.7442,0.031447,-0.00557,0.037017,-0.090252,0.029936,0.044011,0.6802,0,0.7608,0,0.3445,0,-0.9402,0,-0.1617,0,0,0.159,0,610,0.0,0.0641,1.0,21.6,0
CGPOWER,2020-07-28,8.3,8.5,8.05,8.1,1007390,1555561.1666666667,0.6476,-0.012195,0.015159,-0.027354,-0.091067,0.022594,0.043555,0.5187,0,-0.2232,0,-0.2269,0,-0.9478,0,-0.1617,0,0,0.209,0,1409,0.0,0.0692,1.0,21.73,0
CGPOWER,2020-07-29,8.15,8.45,8.1,8.4,1715136,1530990.7023809524,1.1203,0.037037,-0.008646,0.045683,-0.020409,0.021655,0.043144,0.5019,0,0.9216,0,0.0194,0,-0.2834,0,-0.1617,0,0,0.2051,0,1294,0.0,0.0,0.9,18.0,0
CGPOWER,2020-07-30,8.45,8.79,8.35,8.79,2510676,1515411.7698412698,1.6568,0.046429,-0.008989,0.055418,0.04034,0.025273,0.043219,0.5848,0,1.1354,0,0.299,0,0.2879,0,-0.1617,0,0,0.1832,0,893,0.0,0.0,0.8,16.0,0
CGPOWER,2020-07-31,9.19,9.19,9.04,9.19,1121772,1508683.0793650793,0.7435,0.045506,-0.002585,0.048091,0.066907,0.024196,0.04331,0.5587,0,1.1057,0,-0.1769,0,0.5377,0,-0.1617,0,0,0.2006,0,1174,0.0,0.0,0.7,14.0,0
CGPOWER,2020-08-03,9.63,9.63,9.63,9.63,252081,1502320.638888889,0.1678,0.047878,-0.016422,0.0643,0.131672,0.025578,0.043405,0.5893,0,1.1514,0,-0.4769,0,1.1467,0,-0.1617,0,0,0.1634,0,666,0.0,0.323,1.0,28.08,0
CGPOWER,2020-08-04,10.08,10.08,10.08,10.08,1643859,1501515.376984127,1.0948,0.046729,0.018698,0.028031,0.217811,0.004375,0.043446,0.1007,0,1.1159,0,0.0061,0,1.9567,0,-0.1617,0,0,0.1411,0,466,0.0,0.8613,1.0,41.53,0
CGPOWER,2020-08-05,10.57,10.57,9.58,10.32,9986421,1534932.361111111,6.5061,0.02381,0.000577,0.023233,0.268876,0.010243,0.043467,0.2357,0,0.5871,0,2.826,1,2.4369,0,-0.1617,0,1,-0.0344,1,94,0.8012,1.0,1.0,95.03,1
CGPOWER,2020-08-06,10.32,10.52,9.88,10.32,4394927,1546818.380952381,2.8413,0.0,0.008873,-0.008873,0.267445,0.020853,0.043453,0.4799,0,0.0375,0,0.9162,0,2.4234,0,-0.1617,0,0,0.0639,0,195,0.0683,1.0,1.0,46.71,0
CGPOWER,2020-08-07,10.77,10.82,10.47,10.82,3629125,1557696.3333333333,2.3298,0.04845,0.001241,0.047209,0.312755,0.021338,0.043481,0.4907,0,1.1433,0,0.6497,0,2.8495,1,-0.1617,0,1,0.0659,0,206,0.0,1.0,1.0,45.0,0
CGPOWER,2020-08-10,11.31,11.31,11.31,11.31,740197,1555823.4325396826,0.4758,0.045287,0.005003,0.040284,0.316022,0.020926,0.043561,0.4804,0,1.0625,0,-0.3164,0,2.8802,1,-0.1617,0,1,0.0973,0,284,0.0,1.0,1.0,45.0,0
CGPOWER,2020-08-11,11.85,11.85,11.85,11.85,572383,1552403.25,0.3687,0.047745,0.004645,0.0431,0.386476,0.021098,0.043632,0.4835,0,1.1101,0,-0.3722,0,3.5427,1,-0.1617,0,1,0.0621,0,192,0.0,1.0,1.0,45.0,0
CGPOWER,2020-08-12,12.45,12.45,12.45,12.45,587341,1550151.626984127,0.3789,0.050633,-0.001245,0.051878,0.392671,0.021564,0.043735,0.4931,0,1.1707,0,-0.3669,0,3.601,1,-0.1617,0,1,0.0535,0,180,0.0,1.0,1.0,45.0,0
CGPOWER,2020-08-13,13.04,13.04,13.04,13.04,828329,1549527.6865079366,0.5346,0.04739,-0.000703,0.048093,0.385346,0.001929,0.043814,0.044,0,1.0881,0,-0.2858,0,3.5321,1,-0.1617,0,1,0.0637,0,194,0.0,1.0,1.0,45.0,0
CGPOWER,2020-08-14,13.68,13.68,12.4,13.14,111257542,1987033.25,55.9918,0.007669,-0.0108,0.018469,0.355724,0.018032,0.043788,0.4118,0,0.1786,0,28.6131,1,3.2535,1,-0.1617,0,1,-0.1538,1,13,1.0,1.0,1.0,100.0,1
CGPOWER,2020-08-17,13.78,13.78,13.34,13.78,31028812,2104491.5634920634,14.7441,0.048706,0.006146,0.04256,0.333984,0.018356,0.043851,0.4186,0,1.1126,0,7.1188,1,3.0491,1,-0.1617,0,1,-0.1185,1,33,1.0,1.0,1.0,100.0,1
CGPOWER,2020-08-18,14.42,14.42,13.93,14.42,38540127,2253274.5634920634,17.1041,0.046444,0.012292,0.034152,0.340105,0.018236,0.043944,0.415,0,1.0536,0,8.3486,1,3.1067,1,-0.1617,0,1,-0.1223,1,31,1.0,1.0,1.0,100.0,1
CGPOWER,2020-08-19,15.11,15.11,15.11,15.11,813636,2253425.523809524,0.3611,0.04785,0.002025,0.045825,0.362697,0.017875,0.044046,0.4058,0,1.0788,0,-0.3762,0,3.3191,1,-0.1617,0,1,0.0756,0,225,0.0,1.0,1.0,45.0,0
CGPOWER,2020-08-20,15.85,15.85,15.85,15.85,461550,2247202.785714286,0.2054,0.048974,-0.008432,0.057406,0.428976,0.018061,0.044144,0.4091,0,1.0987,0,-0.4573,0,3.9423,1,-0.1617,0,1,0.0275,0,141,0.0,1.0,1.0,45.0,0
CGPOWER,2020-08-21,16.65,16.65,16.65,16.65,11040819,2283585.365079365,4.8349,0.050473,0.005251,0.045222,0.426989,0.001484,0.044253,0.0335,0,1.1246,0,1.9551,0,3.9237,1,-0.1617,0,1,-0.0388,1,89,0.467,1.0,1.0,86.68,1
CGPOWER,2020-08-24,17.44,17.44,17.44,17.44,610450,2281053.746031746,0.2676,0.047447,0.008341,0.039106,0.425811,0.001544,0.044341,0.0348,0,1.0487,0,-0.4249,0,3.9126,1,-0.1617,0,1,0.0298,0,142,0.0,1.0,1.0,45.0,0
CGPOWER,2020-08-25,18.28,18.28,18.28,18.28,439268,2276143.6666666665,0.193,0.048165,0.000506,0.047659,0.43037,0.001197,0.04444,0.0269,0,1.0587,0,-0.4638,0,3.9555,1,-0.1617,0,1,0.0263,0,139,0.0,1.0,1.0,45.0,0
CGPOWER,2020-08-26,19.16,19.16,17.98,19.16,52945349,2477803.6706349207,21.3679,0.04814,0.006742,0.041398,0.41989,0.001159,0.044512,0.026,0,1.0544,0,10.5705,1,3.8569,1,-0.1617,0,1,-0.1537,1,14,1.0,1.0,1.0,100.0,1
CGPOWER,2020-08-27,20.1,20.1,20.1,20.1,1225445,2478494.888888889,0.4944,0.049061,0.000836,0.048225,0.420022,0.001166,0.042795,0.0272,0,1.0953,0,-0.3067,0,3.8581,1,-0.1617,0,1,0.037,0,153,0.0,1.0,1.0,45.0,0
CGPOWER,2020-08-28,21.09,21.09,21.09,21.09,580381,2478874.8253968256,0.2341,0.049254,0.007643,0.041611,0.443164,0.000741,0.040962,0.0181,0,1.1249,0,-0.4424,0,4.0758,1,-0.1617,0,1,0.0244,0,134,0.0,1.0,1.0,45.0,0
CGPOWER,2020-08-31,22.13,22.13,20.4,22.13,22445968,2474676.976190476,9.0703,0.049312,-0.022331,0.071643,0.472247,0.000586,0.040568,0.0144,0,1.123,0,4.1622,1,4.3492,1,-0.1617,0,1,-0.1209,1,32,1.0,1.0,1.0,100.0,1
CGPOWER,2020-09-01,23.21,23.21,21.04,21.04,30585835,2594081.746031746,11.7906,-0.049254,0.007267,-0.056521,0.381574,0.043917,0.040192,1.0927,0,-1.3238,0,5.5797,1,3.4966,1,-0.1617,0,1,-0.1254,1,28,1.0,1.0,1.0,100.0,1
CGPOWER,2020-09-02,20.0,22.08,20.0,22.08,10132608,2617948.242063492,3.8704,0.04943,0.005645,0.043785,0.379534,0.044059,0.039766,1.108,0,1.1289,0,1.4525,0,3.4774,1,-0.1617,0,1,0.0032,0,116,0.2741,1.0,1.0,51.85,0
CGPOWER,2020-09-03,23.16,23.16,23.16,23.16,384550,2579369.380952381,0.1491,0.048913,-0.000655,0.049568,0.371696,0.044043,0.039776,1.1073,0,1.1154,0,-0.4867,0,3.4037,1,-0.1617,0,1,0.0664,0,208,0.0,1.0,1.0,45.0,0
CGPOWER,2020-09-04,24.3,24.3,23.21,24.3,4411979,2595928.531746032,1.6996,0.049223,-0.016795,0.066018,0.392492,0.044039,0.039777,1.1071,0,1.1231,0,0.3213,0,3.5993,1,-0.1617,0,1,0.046,0,164,0.0,1.0,1.0,45.0,0
CGPOWER,2020-09-07,25.49,25.49,23.21,24.05,10456423,2635752.9206349207,3.9671,-0.010288,0.001871,-0.012159,0.341227,0.04539,0.039694,1.1435,0,-0.368,0,1.5029,0,3.1172,1,-0.1617,0,1,0.0023,0,115,0.2934,1.0,1.0,52.34,0
CGPOWER,2020-09-08,22.87,22.87,22.87,22.87,1388981,2640327.611111111,0.5261,-0.049064,-0.00332,-0.045744,0.247824,0.04532,0.039732,1.1406,0,-1.3337,0,-0.2902,0,2.2389,0,-0.1617,0,0,0.07,0,213,0.0,1.0,1.0,45.0,0
CGPOWER,2020-09-09,21.73,21.73,21.73,21.73,293781,2629552.238095238,0.1117,-0.049847,-0.003477,-0.04637,0.160056,0.049469,0.039777,1.2437,0,-1.3421,0,-0.5061,0,1.4136,0,-0.1617,0,0,0.0832,0,238,0.0,0.5004,1.0,32.51,0
CGPOWER,2020-09-10,20.65,22.82,20.65,22.82,9419137,2666189.5634920634,3.5328,0.050161,0.015184,0.034977,0.146808,0.049794,0.039779,1.2518,0,1.172,0,1.2766,0,1.289,0,-0.1617,0,0,0.0925,0,261,0.2066,0.4176,1.0,35.61,0
CGPOWER,2020-09-11,22.03,23.81,22.03,22.87,6906479,2692831.869047619,2.5648,0.002191,0.001328,0.000863,0.10606,0.04145,0.039683,1.0445,0,-0.0295,0,0.7722,0,0.9058,0,-0.1617,0,0,0.1506,0,537,0.013,0.1629,1.0,24.4,0
CGPOWER,2020-09-14,23.66,24.0,22.23,24.0,1868315,2699825.234126984,0.692,0.04941,-0.002128,0.051538,0.085955,0.04963,0.039679,1.2508,0,1.1606,0,-0.2038,0,0.7168,0,-0.1617,0,0,0.1943,0,1049,0.0,0.0372,1.0,20.93,0
CGPOWER,2020-09-15,25.19,25.19,24.1,25.19,8928577,2734251.5992063493,3.2655,0.049583,0.007146,0.042437,0.184913,0.044286,0.039691,1.1158,0,1.1644,0,1.1373,0,1.6473,0,-0.1617,0,0,0.0951,0,273,0.1531,0.6557,1.0,40.22,0
CGPOWER,2020-09-16,25.04,25.68,23.96,24.99,8405802,2766961.25,3.0379,-0.00794,0.007182,-0.015122,0.126006,0.029029,0.039593,0.7332,0,-0.2799,0,1.0187,0,1.0934,0,-0.1617,0,0,0.1156,0,348,0.1076,0.2875,1.0,29.88,0
CGPOWER,2020-09-17,24.7,25.93,24.25,25.14,7763417,2773286.571428572,2.7994,0.006002,-0.007622,0.013624,0.090062,0.02754,0.039499,0.6972,0,0.0764,0,0.8944,0,0.7554,0,-0.1617,0,0,0.1504,0,534,0.0599,0.0629,1.0,23.07,0
CGPOWER,2020-09-18,25.68,25.78,24.2,25.04,6962902,2784022.698412698,2.501,-0.003978,-0.000968,-0.00301,0.021034,0.028645,0.039466,0.7258,0,-0.1783,0,0.7389,0,0.1063,0,-0.1617,0,0,0.159,0,610,0.0002,0.0,0.9,18.0,0
CGPOWER,2020-09-21,24.55,25.19,23.81,23.81,2938084,2790431.801587302,1.0529,-0.049121,-0.022112,-0.027009,0.006184,0.035286,0.039495,0.8934,0,-1.3114,0,-0.0157,0,-0.0333,0,-0.1617,0,0,0.1812,0,869,0.0,0.0,0.8,16.0,0
CGPOWER,2020-09-22,23.16,23.66,22.62,22.62,2773005,2799373.761904762,0.9906,-0.049979,-0.008613,-0.041366,0.010562,0.026552,0.039535,0.6716,0,-1.322,0,-0.0482,0,0.0078,0,-0.1617,0,0,0.182,0,878,0.0,0.0,0.7,14.0,0
CGPOWER,2020-09-23,22.42,23.71,21.58,22.52,4012136,2795336.714285714,1.4353,-0.004421,-0.001955,-0.002466,0.054466,0.027027,0.03944,0.6853,0,-0.1738,0,0.1836,0,0.4207,0,-0.1617,0,0,0.2051,0,1294,0.0,0.0,0.6,12.0,0
CGPOWER,2020-09-24,22.13,22.18,21.44,21.44,5470108,2814942.32936508,1.9432,-0.047957,-0.029312,-0.018645,0.000844,0.02456,0.03943,0.6229,0,-1.2782,0,0.4482,0,-0.0835,0,-0.1617,0,0,0.1389,0,447,0.0,0.0,0.5,10.0,0
CGPOWER,2020-09-25,21.49,22.47,20.55,21.49,15913006,2864110.138888889,5.556,0.002332,0.022646,-0.020314,-0.020333,0.026395,0.039296,0.6717,0,-0.008,0,2.3309,0,-0.2827,0,-0.1617,0,0,0.0255,0,137,0.6112,0.0,0.4,23.28,0
CGPOWER,2020-09-28,21.73,22.23,20.99,21.63,2744097,2869751.1587301586,0.9562,0.006515,0.016045,-0.00953,-0.081401,0.027912,0.03927,0.7108,0,0.1004,0,-0.0661,0,-0.8569,0,-0.1617,0,0,0.212,0,1490,0.0,0.0088,1.0,20.22,0
CGPOWER,2020-09-29,21.68,22.67,21.49,22.67,2563915,2876717.6507936507,0.8913,0.048081,-0.000459,0.04854,-0.075298,0.034187,0.039277,0.8704,0,1.1586,0,-0.0999,0,-0.7995,0,-0.1617,0,0,0.1856,0,926,0.0,0.0,0.9,18.0,0
CGPOWER,2020-09-30,23.76,23.76,22.97,23.66,10049624,2904391.32936508,3.4601,0.04367,0.002241,0.041429,-0.018747,0.03877,0.039258,0.9876,0,1.0472,0,1.2387,0,-0.2678,0,-0.1617,0,0,0.0996,0,294,0.192,0.0,0.8,20.8,0
CGPOWER,2020-10-01,24.3,24.7,23.81,24.25,3483175,2908622.48015873,1.1975,0.024937,0.015061,0.009876,-0.022495,0.020837,0.039261,0.5307,0,0.5698,0,0.0597,0,-0.303,0,-0.1617,0,0,0.213,0,1520,0.0,0.0,0.7,14.0,0
CGPOWER,2020-10-05,24.6,25.44,23.36,25.39,6377774,2931115.8253968256,2.1759,0.04701,0.007568,0.039442,0.019957,0.018018,0.03923,0.4593,0,1.1233,0,0.5695,0,0.0962,0,-0.1617,0,0,0.1698,0,725,0.0,0.0,0.6,12.0,0
CGPOWER,2020-10-06,25.93,25.98,24.89,25.04,3673220,2944606.32936508,1.2474,-0.013785,0.013826,-0.027611,0.019355,0.026201,0.039117,0.6698,0,-0.431,0,0.0857,0,0.0905,0,-0.1617,0,0,0.2175,0,1689,0.0,0.0,0.5,10.0,0
CGPOWER,2020-10-07,24.89,25.14,23.96,24.05,2024952,2951859.992063492,0.686,-0.039537,0.006555,-0.046092,0.014629,0.037802,0.039069,0.9676,0,-1.0917,0,-0.2069,0,0.0461,0,-0.1617,0,0,0.2056,0,1310,0.0,0.0,0.4,8.0,0
CGPOWER,2020-10-08,24.25,25.19,23.02,23.16,2559976,2960641.3571428573,0.8647,-0.037006,0.008157,-0.045163,-0.028068,0.038363,0.039047,0.9825,0,-1.0188,0,-0.1138,0,-0.3554,0,-0.1617,0,0,0.2093,0,1417,0.0,0.0,0.3,6.0,0
CGPOWER,2020-10-09,23.66,24.2,23.02,23.86,2491066,2965761.8492063493,0.8399,0.030225,0.006726,0.023499,0.014076,0.039408,0.038973,1.0112,0,0.7063,0,-0.1267,0,0.0409,0,-0.1617,0,0,0.2219,0,1862,0.0,0.0,0.2,4.0,0
CGPOWER,2020-10-12,23.56,24.1,23.12,23.41,1090766,2963693.464285714,0.368,-0.01886,0.001406,-0.020266,0.014124,0.02804,0.038961,0.7197,0,-0.5539,0,-0.3726,0,0.0413,0,-0.1617,0,0,0.2275,0,2171,0.0,0.0,0.1,2.0,0
CGPOWER,2020-10-13,23.12,23.46,22.72,23.21,1238613,2966297.626984127,0.4176,-0.008543,0.000298,-0.008841,0.014813,0.028231,0.038948,0.7248,0,-0.29,0,-0.3467,0,0.0478,0,-0.1617,0,0,0.2348,0,2466,0.0,0.0,0.0,0.0,0
CGPOWER,2020-10-14,23.76,24.05,22.87,23.61,2009825,2972129.0674603176,0.6762,0.017234,0.003063,0.014171,-0.019556,0.027163,0.038919,0.6979,0,0.3678,0,-0.212,0,-0.2754,0,-0.1617,0,0,0.2259,0,2068,0.0,0.0,0.0,0.0,0
CGPOWER,2020-10-15,23.71,24.2,22.77,22.92,1844008,2977431.781746032,0.6193,-0.029225,-0.024284,-0.004941,-0.065926,0.024882,0.038863,0.6402,0,-0.8285,0,-0.2416,0,-0.7114,0,-0.1617,0,0,0.2106,0,1447,0.0,0.0,0.0,0.0,0
CGPOWER,2020-10-16,23.56,23.56,22.23,22.67,2258639,2984621.746031746,0.7568,-0.010908,0.007029,-0.017937,-0.093739,0.017268,0.038869,0.4443,0,-0.3549,0,-0.17,0,-0.9729,0,-0.1617,0,0,0.2097,0,1429,0.0,0.0859,1.0,22.15,0
CGPOWER,2020-10-19,22.72,23.02,22.23,22.52,829448,2986415.781746032,0.2777,-0.006617,0.009403,-0.01602,-0.149201,0.016562,0.03884,0.4264,0,-0.2463,0,-0.4196,0,-1.4945,0,-0.1617,0,0,0.1771,0,830,0.0,0.4325,1.0,30.81,0
CGPOWER,2020-10-20,22.33,23.61,22.23,23.61,1408394,2989934.6071428573,0.471,0.048401,0.002,0.046401,-0.075189,0.029938,0.038835,0.7709,0,1.1705,0,-0.3189,0,-0.7985,0,-0.1617,0,0,0.1867,0,941,0.0,0.0,0.9,18.0,0
CGPOWER,2020-10-21,24.75,24.75,24.1,24.75,7290112,3017882.2023809524,2.4156,0.048285,0.003434,0.044851,0.015754,0.036029,0.038841,0.9276,0,1.1672,0,0.6944,0,0.0567,0,-0.1617,0,0,0.1591,0,616,0.0,0.0,0.8,16.0,0
CGPOWER,2020-10-22,25.44,25.78,24.65,25.19,4565588,3034826.7182539683,1.5044,0.017778,-0.003451,0.021229,0.082146,0.028607,0.038742,0.7384,0,0.386,0,0.2196,0,0.681,0,-0.1617,0,0,0.1959,0,1083,0.0,0.0134,1.0,20.34,0
CGPOWER,2020-10-23,25.68,26.42,24.94,25.63,10014862,3068322.242063492,3.264,0.017467,0.00285,0.014617,0.073264,0.023443,0.038733,0.6052,0,0.3745,0,1.1365,0,0.5974,0,-0.1617,0,0,0.1314,0,406,0.1528,0.0,0.9,21.82,0
CGPOWER,2020-10-26,25.29,26.87,24.7,26.62,6237908,3091006.456349206,2.0181,0.038627,-0.013629,0.052256,0.145786,0.015567,0.038796,0.4013,0,0.915,0,0.4873,0,1.2794,0,-0.1617,0,0,0.1565,0,576,0.0,0.4112,1.0,30.28,0
CGPOWER,2020-10-27,26.67,27.17,25.88,26.87,5740365,3112588.9325396824,1.8442,0.009391,0.010338,-0.000947,0.15368,0.01637,0.038793,0.422,0,0.1598,0,0.3967,0,1.3536,0,-0.1617,0,0,0.1551,0,566,0.0,0.4605,1.0,31.51,0
CGPOWER,2020-10-28,26.87,28.2,26.33,28.2,9589132,3148651.0912698414,3.0455,0.049498,-0.013441,0.062939,0.202448,0.016781,0.0389,0.4314,0,1.185,0,1.0227,0,1.8122,0,-0.1617,0,0,0.0894,0,254,0.1091,0.7653,1.0,41.86,0
CGPOWER,2020-10-29,28.05,29.59,27.41,29.59,4182536,3164313.25,1.3218,0.049291,-0.005013,0.054304,0.261693,0.018492,0.038985,0.4743,0,1.1745,0,0.1244,0,2.3693,0,-0.1617,0,0,0.1165,0,352,0.0,1.0,1.0,45.0,0
CGPOWER,2020-10-30,31.02,31.02,29.14,31.02,16878282,3228504.043650794,5.2279,0.048327,-0.002433,0.05076,0.33039,0.017175,0.039058,0.4397,0,1.1407,0,2.1599,0,3.0153,1,-0.1617,0,1,-0.008,1,104,0.5456,1.0,1.0,88.64,1
CGPOWER,2020-11-02,32.06,32.3,29.49,29.98,9358796,3264263.869047619,2.867,-0.033527,0.002298,-0.035825,0.310585,0.036751,0.039126,0.9393,0,-0.9503,0,0.9296,0,2.8291,1,-0.1617,0,1,0.0247,0,135,0.0734,1.0,1.0,46.84,0
CGPOWER,2020-11-03,30.62,30.87,29.39,30.23,5256286,3283554.3055555555,1.6008,0.008339,0.01237,-0.004031,0.260153,0.036863,0.039112,0.9425,0,0.1175,0,0.2698,0,2.3548,0,-0.1617,0,0,0.1168,0,353,0.0,1.0,1.0,45.0,0
CGPOWER,2020-11-04,29.54,31.36,29.54,30.18,3300800,3291623.714285714,1.0028,-0.001654,0.008042,-0.009696,0.205606,0.035212,0.039025,0.9023,0,-0.142,0,-0.0418,0,1.8419,0,-0.1617,0,0,0.1515,0,546,0.0,0.785,1.0,39.62,0
CGPOWER,2020-11-05,30.47,30.82,29.59,30.18,3517494,3304561.130952381,1.0644,0.0,0.017786,-0.017786,0.166591,0.029324,0.038932,0.7532,0,-0.0951,0,-0.0097,0,1.475,0,-0.1617,0,0,0.1693,0,721,0.0,0.5412,1.0,33.53,0
CGPOWER,2020-11-06,30.62,31.66,30.33,31.51,10806562,3338032.8055555555,3.2374,0.044069,0.011819,0.03225,0.184224,0.027745,0.038915,0.713,0,1.0377,0,1.1227,0,1.6408,0,-0.1617,0,0,0.0987,0,289,0.1475,0.6514,1.0,39.97,0
CGPOWER,2020-11-09,31.71,32.45,31.41,31.61,3044764,3344687.571428572,0.9103,0.003174,0.016105,-0.012931,0.119037,0.018992,0.038805,0.4894,0,-0.0084,0,-0.09,0,1.0279,0,-0.1617,0,0,0.1976,0,1107,0.0,0.244,1.0,26.1,0
CGPOWER,2020-11-10,32.01,32.06,31.02,31.31,4672489,3361672.2103174604,1.3899,-0.009491,0.013647,-0.023138,0.096846,0.021121,0.038702,0.5457,0,-0.3296,0,0.1599,0,0.8192,0,-0.1617,0,0,0.1885,0,958,0.0,0.1053,1.0,22.63,0
CGPOWER,2020-11-11,31.61,32.85,30.87,32.8,10296850,3380413.206349206,3.046,0.047589,0.009346,0.038243,0.07215,0.026694,0.038745,0.689,0,1.1361,0,1.0229,0,0.587,0,-0.1617,0,0,0.127,0,389,0.1092,0.0,0.9,20.73,0
CGPOWER,2020-11-12,32.99,34.43,32.4,34.43,10739131,3419043.4523809524,3.141,0.049695,-0.004577,0.054272,0.072118,0.027971,0.038822,0.7205,0,1.1808,0,1.0724,0,0.5867,0,-0.1617,0,0,0.1238,0,374,0.1282,0.0,0.8,19.2,0
CGPOWER,2020-11-13,35.07,36.11,34.82,36.11,9010761,3447750.8055555555,2.6135,0.048795,0.002297,0.046498,0.067856,0.028761,0.038843,0.7404,0,1.1565,0,0.7975,0,0.5466,0,-0.1617,0,0,0.1448,0,495,0.0227,0.0,0.7,14.57,0
CGPOWER,2020-11-14,37.19,37.88,36.75,37.79,5778425,3465262.3134920634,1.6675,0.046525,0.0,0.046525,0.150206,0.025806,0.038875,0.6638,0,1.0893,0,0.3046,0,1.321,0,-0.1617,0,0,0.1588,0,606,0.0,0.4388,1.0,30.97,0
CGPOWER,2020-11-17,38.53,39.02,36.9,37.44,7380754,3490912.273809524,2.1143,-0.009262,0.012127,-0.021389,0.132848,0.025704,0.038769,0.663,0,-0.3502,0,0.5374,0,1.1577,0,-0.1617,0,0,0.1478,0,509,0.0,0.3303,1.0,28.26,0
CGPOWER,2020-11-18,37.09,37.79,35.81,36.35,7901494,3518737.76984127,2.2455,-0.029113,0.004975,-0.034088,0.108456,0.037663,0.038758,0.9717,0,-0.8628,0,0.6058,0,0.9284,0,-0.1617,0,0,0.1365,0,437,0.0,0.1779,1.0,24.45,0
CGPOWER,2020-11-19,37.04,37.29,34.62,34.87,5123854,3535607.880952381,1.4492,-0.040715,-0.012873,-0.027842,0.0984,0.042083,0.0388,1.0846,0,-1.1598,0,0.1908,0,0.8338,0,-0.1617,0,0,0.1534,0,560,0.0,0.115,1.0,22.88,0
CGPOWER,2020-11-20,34.87,34.92,33.54,33.88,4495903,3550275.242063492,1.2664,-0.028391,0.006839,-0.03523,0.03092,0.034708,0.038804,0.8944,0,-0.842,0,0.0956,0,0.1993,0,-0.1617,0,0,0.209,0,1409,0.0,0.0,0.9,18.0,0
CGPOWER,2020-11-23,35.46,35.56,34.57,35.56,3319158,3560383.761904762,0.9322,0.049587,0.005241,0.044346,0.088197,0.036006,0.038883,0.926,0,1.1583,0,-0.0786,0,0.7379,0,-0.1617,0,0,0.1918,0,1005,0.0,0.0512,1.0,21.28,0
CGPOWER,2020-11-24,37.34,37.34,36.3,37.34,5219189,3577511.8055555555,1.4589,0.050056,0.009956,0.0401,0.151435,0.045485,0.038979,1.1669,0,1.1642,0,0.1959,0,1.3325,0,-0.1617,0,0,0.1566,0,577,0.0,0.4465,1.0,31.16,0
CGPOWER,2020-11-25,39.17,39.17,36.8,39.12,14059242,3621825.710317461,3.8818,0.04767,-0.015071,0.062741,0.175933,0.046036,0.038986,1.1808,0,1.1026,0,1.4585,0,1.5629,0,-0.1617,0,0,0.0646,0,198,0.2764,0.5996,1.0,41.9,0
CGPOWER,2020-11-26,40.5,40.5,37.19,38.77,6639033,3639680.761904762,1.8241,-0.008947,0.010001,-0.018948,0.102713,0.037763,0.038857,0.9718,0,-0.3547,0,0.3862,0,0.8744,0,-0.1617,0,0,0.1783,0,842,0.0,0.142,1.0,23.55,0
CGPOWER,2020-11-27,40.25,40.7,40.25,40.7,3245408,3649734.623015873,0.8892,0.049781,-0.00139,0.051171,0.107386,0.026054,0.038952,0.6689,0,1.1481,0,-0.101,0,0.9183,0,-0.1617,0,0,0.1914,0,1000,0.0,0.1712,1.0,24.28,0
CGPOWER,2020-12-01,42.72,42.72,42.72,42.72,2173102,3655170.722222222,0.5945,0.049631,0.010803,0.038828,0.099689,0.026059,0.039025,0.6678,0,1.1352,0,-0.2546,0,0.8459,0,-0.1617,0,0,0.1925,0,1013,0.0,0.1231,1.0,23.08,0
CGPOWER,2020-12-02,44.85,44.85,44.85,44.85,1802912,3658473.738095238,0.4928,0.04986,0.000359,0.049501,0.170579,0.026036,0.039125,0.6655,0,1.1331,0,-0.3076,0,1.5125,0,-0.1617,0,0,0.1658,0,689,0.0,0.5661,1.0,34.15,0
CGPOWER,2020-12-03,47.07,47.07,47.07,47.07,399849,3657078.8095238097,0.1093,0.049498,0.001537,0.047961,0.252628,0.026225,0.039116,0.6704,0,1.115,0,-0.5074,0,2.2841,0,-0.1617,0,0,0.1138,0,341,0.0,1.0,1.0,45.0,0
CGPOWER,2020-12-04,49.39,49.39,44.75,49.39,36073861,3796699.761904762,9.5014,0.049288,0.009491,0.039797,0.320267,0.000228,0.039096,0.0058,0,1.101,0,4.3868,1,2.9201,1,-0.1617,0,1,-0.083,1,52,1.0,1.0,1.0,100.0,1
