Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
SKIPPER,2021-11-18,75.22,75.51,73.56,74.1,61274,376281.9682539682,0.1628,-0.016198,-0.007478,-0.00872,0.02788,0.019017,0.030178,0.6302,0,-0.6101,0,-0.4527,0,0.2195,0,-0.2239,0,0,0.2515,0,1611,0.0,0.0,0.0,0.0,0
SKIPPER,2021-11-22,74.83,74.83,69.32,70.3,580245,378314.7896825397,1.5338,-0.051282,-0.019603,-0.031679,-0.030477,0.025739,0.030338,0.8484,0,-1.759,0,0.1909,0,-0.3859,0,-0.2239,0,0,0.1637,0,457,0.0,0.0,0.0,0.0,0
SKIPPER,2021-11-23,70.35,73.95,70.1,73.27,54442,378213.54365079367,0.1439,0.042248,0.004984,0.037264,0.007501,0.035817,0.030406,1.178,0,1.3188,0,-0.4615,0,0.0081,0,-0.2239,0,0,0.214,0,822,0.0,0.0,0.0,0.0,0
SKIPPER,2021-11-24,73.12,74.24,71.18,71.52,99073,378216.23412698414,0.2619,-0.023884,-0.005045,-0.018839,-0.048909,0.034079,0.030372,1.1221,0,-0.8492,0,-0.4061,0,-0.5771,0,-0.2239,0,0,0.2449,0,1390,0.0,0.0,0.0,0.0,0
SKIPPER,2021-11-25,72.1,75.12,71.61,73.71,82491,378192.623015873,0.2181,0.030621,0.006959,0.023662,-0.021111,0.039105,0.030392,1.2867,0,0.938,0,-0.4267,0,-0.2887,0,-0.2239,0,0,0.2422,0,1315,0.0,0.0,0.0,0.0,0
SKIPPER,2021-11-26,73.51,73.56,70.15,70.59,93712,375160.003968254,0.2498,-0.042328,-0.029071,-0.013257,-0.061784,0.042767,0.030125,1.4197,0,-1.4591,0,-0.4118,0,-0.7107,0,-0.2239,0,0,0.2166,0,848,0.0,0.0,0.0,0.0,0
SKIPPER,2021-11-29,70.44,70.44,64.21,66.99,133375,374436.1785714286,0.3562,-0.050999,0.001615,-0.052614,-0.078207,0.042697,0.030304,1.409,0,-1.7307,0,-0.3619,0,-0.8811,0,-0.2239,0,0,0.1874,0,589,0.0,0.0,0.0,0.0,0
SKIPPER,2021-11-30,67.18,69.08,61.87,63.04,191284,374949.2222222223,0.5102,-0.058964,-0.004149,-0.054815,-0.101867,0.035848,0.030542,1.1737,0,-1.9705,0,-0.2896,0,-1.1266,0,-0.2239,0,0,0.1515,0,397,0.0,0.1367,1.0,23.42,0
SKIPPER,2021-12-01,63.43,67.13,63.43,65.43,395659,374587.4960317461,1.0563,0.037912,0.010817,0.027095,-0.099678,0.047014,0.030605,1.5362,0,1.1967,0,-0.0333,0,-1.1039,0,-0.2239,0,0,0.1784,0,543,0.0,0.123,1.0,23.08,0
SKIPPER,2021-12-02,65.43,77.95,64.7,76.63,1450504,379910.04365079367,3.818,0.171175,0.013675,0.1575,0.065597,0.09742,0.032392,3.0075,1,5.2213,1,1.263,0,0.6109,0,4.4636,1,1,-0.0811,1,23,0.2636,0.0,1.0,56.59,0
SKIPPER,2021-12-03,77.07,77.12,72.88,73.46,374520,380292.6984126984,0.9848,-0.041368,-0.011778,-0.02959,0.044727,0.097288,0.032307,3.0114,1,-1.3315,0,-0.0668,0,0.3943,0,4.4636,1,1,0.0147,0,130,0.0,0.0,0.9,18.0,0
SKIPPER,2021-12-06,71.95,73.46,69.28,69.62,325190,381101.8650793651,0.8533,-0.052273,-0.016541,-0.035732,0.040674,0.097494,0.032476,3.002,1,-1.6552,0,-0.1286,0,0.3523,0,4.4636,1,1,0.0111,0,124,0.0,0.0,0.8,16.0,0
SKIPPER,2021-12-07,70.64,71.66,69.67,70.93,70206,381149.4722222223,0.1842,0.018816,0.015637,0.003179,0.006589,0.089346,0.032484,2.7505,1,0.5299,0,-0.4426,0,-0.0013,0,4.4636,1,1,0.0217,0,149,0.0,0.0,0.7,14.0,0
SKIPPER,2021-12-08,71.47,72.69,71.13,71.81,58197,380690.3373015873,0.1529,0.012407,0.017061,-0.004654,0.020774,0.089285,0.03247,2.7498,1,0.3336,0,-0.4573,0,0.1458,0,4.4636,1,1,0.02,0,145,0.0,0.0,0.6,12.0,0
SKIPPER,2021-12-09,71.81,72.69,71.37,71.91,42699,380561.1150793651,0.1122,0.001393,0.002696,-0.001303,-0.004191,0.032438,0.032449,0.9997,0,-0.0078,0,-0.4764,0,-0.1132,0,-0.2239,0,0,0.2602,0,1980,0.0,0.0,0.5,10.0,0
SKIPPER,2021-12-10,72.88,72.98,71.22,71.47,87254,380578.2619047619,0.2293,-0.006119,-0.000317,-0.005802,0.003264,0.028049,0.032438,0.8647,0,-0.2365,0,-0.4214,0,-0.0358,0,-0.2239,0,0,0.266,0,2276,0.0,0.0,0.4,8.0,0
SKIPPER,2021-12-13,72.88,74.44,71.61,71.95,128815,380852.7103174603,0.3382,0.006716,-0.008169,0.014885,0.070763,0.009642,0.032438,0.2972,0,0.1579,0,-0.3703,0,0.6645,0,-0.2239,0,0,0.2517,0,1622,0.0,0.0,0.3,6.0,0
SKIPPER,2021-12-14,70.74,73.46,70.1,71.03,95246,378962.2817460318,0.2513,-0.012787,-0.002496,-0.010291,0.115287,0.010018,0.031875,0.3143,0,-0.4374,0,-0.4111,0,1.1264,0,-0.2239,0,0,0.226,0,976,0.0,0.2205,1.0,25.51,0
SKIPPER,2021-12-15,71.91,73.03,70.3,71.37,94364,378406.373015873,0.2494,0.004787,-0.005974,0.010761,0.098953,0.008119,0.031868,0.2548,0,0.1121,0,-0.412,0,0.9569,0,-0.2239,0,0,0.2342,0,1132,0.0,0.1185,1.0,22.96,0
SKIPPER,2021-12-16,72.73,72.73,68.4,69.86,113681,378532.2142857143,0.3003,-0.021157,0.001568,-0.022725,-0.081272,0.011763,0.031899,0.3688,0,-0.6984,0,-0.3881,0,-0.9129,0,-0.2239,0,0,0.2503,0,1579,0.0,0.0079,1.0,20.2,0
SKIPPER,2021-12-17,70.64,71.37,67.72,68.06,85917,378566.003968254,0.227,-0.025766,-0.015259,-0.010507,-0.062189,0.014818,0.031914,0.4643,0,-0.8419,0,-0.4225,0,-0.7149,0,-0.2239,0,0,0.2423,0,1318,0.0,0.0,0.9,18.0,0
SKIPPER,2021-12-20,68.79,68.79,63.72,66.16,101424,378726.1071428572,0.2678,-0.027917,-0.021843,-0.006074,-0.032531,0.013274,0.031965,0.4153,0,-0.9048,0,-0.4034,0,-0.4072,0,-0.2239,0,0,0.2499,0,1564,0.0,0.0,0.8,16.0,0
SKIPPER,2021-12-21,67.96,68.93,66.4,66.74,49342,378657.68253968254,0.1303,0.008767,0.009429,-0.000662,-0.036372,0.017603,0.03194,0.5511,0,0.2447,0,-0.4679,0,-0.4471,0,-0.2239,0,0,0.2569,0,1827,0.0,0.0,0.7,14.0,0
SKIPPER,2021-12-22,68.06,68.45,66.5,67.03,39318,378328.34523809527,0.1039,0.004345,0.011007,-0.006662,-0.03838,0.017497,0.031937,0.5479,0,0.1068,0,-0.4803,0,-0.4679,0,-0.2239,0,0,0.2562,0,1800,0.0,0.0,0.6,12.0,0
SKIPPER,2021-12-23,68.11,72.15,67.77,69.91,123396,377885.9404761905,0.3265,0.042966,0.006909,0.036057,-0.00102,0.029086,0.031992,0.9092,0,1.3123,0,-0.3758,0,-0.0803,0,-0.2239,0,0,0.2255,0,966,0.0,0.0,0.5,10.0,0
SKIPPER,2021-12-24,70.93,70.93,69.18,70.15,61623,377721.5674603175,0.1631,0.003433,-0.004033,0.007466,0.012248,0.025166,0.031959,0.7874,0,0.0735,0,-0.4525,0,0.0574,0,-0.2239,0,0,0.2603,0,1986,0.0,0.0,0.4,8.0,0
SKIPPER,2021-12-27,69.32,72.59,68.4,70.49,76536,377594.29365079367,0.2027,0.004847,0.004852,-5e-06,-0.002642,0.016946,0.031956,0.5303,0,0.1183,0,-0.4339,0,-0.0971,0,-0.2239,0,0,0.267,0,2311,0.0,0.0,0.3,6.0,0
SKIPPER,2021-12-28,72.49,73.08,70.25,70.59,43392,377075.4444444445,0.1151,0.001419,0.008603,-0.007184,0.000465,0.017693,0.031903,0.5546,0,0.0073,0,-0.4751,0,-0.0649,0,-0.2239,0,0,0.2591,0,1924,0.0,0.0,0.2,4.0,0
SKIPPER,2021-12-29,71.13,78.63,69.18,75.17,655747,379106.4722222223,1.7297,0.064882,-0.00114,0.066022,0.055726,0.028851,0.032129,0.898,0,1.9722,0,0.2828,0,0.5084,0,-0.2239,0,0,0.1362,0,340,0.0,0.0,0.1,2.0,0
SKIPPER,2021-12-30,75.85,76.1,73.32,74.1,91351,379256.4246031746,0.2409,-0.014234,-0.000561,-0.013673,0.064778,0.030501,0.032078,0.9508,0,-0.485,0,-0.416,0,0.6024,0,-0.2239,0,0,0.2436,0,1357,0.0,0.0,0.0,0.0,0
SKIPPER,2021-12-31,73.22,77.95,73.22,76.78,271290,380086.3015873016,0.7138,0.036167,0.008725,0.027442,0.102727,0.031674,0.032153,0.9851,0,1.0791,0,-0.194,0,0.9961,0,-0.2239,0,0,0.2142,0,823,0.0,0.142,1.0,23.55,0
SKIPPER,2022-01-03,76.97,77.46,74.83,75.51,102572,380367.3095238095,0.2697,-0.016541,0.015653,-0.032194,0.076607,0.035242,0.032173,1.0954,0,-0.5578,0,-0.4025,0,0.7251,0,-0.2239,0,0,0.236,0,1172,0.0,0.0,0.9,18.0,0
SKIPPER,2022-01-04,76.0,76.78,74.05,74.98,84801,380489.7976190476,0.2229,-0.007019,0.010187,-0.017206,0.060063,0.036204,0.032163,1.1256,0,-0.2628,0,-0.4245,0,0.5534,0,-0.2239,0,0,0.2494,0,1545,0.0,0.0,0.8,16.0,0
SKIPPER,2022-01-05,76.44,77.07,74.1,75.02,128864,380842.9246031746,0.3384,0.000533,0.00674,-0.006207,0.060518,0.02141,0.032158,0.6658,0,-0.0268,0,-0.3702,0,0.5582,0,-0.2239,0,0,0.2584,0,1889,0.0,0.0,0.7,14.0,0
SKIPPER,2022-01-06,75.51,75.51,73.17,74.2,62069,380954.6388888889,0.1629,-0.01093,-0.010005,-0.000925,0.023536,0.020915,0.032166,0.6502,0,-0.381,0,-0.4526,0,0.1745,0,-0.2239,0,0,0.2556,0,1775,0.0,0.0,0.6,12.0,0
SKIPPER,2022-01-07,74.88,75.9,73.56,74.63,272789,378888.03571428574,0.72,0.005795,0.003764,0.002031,0.018101,0.00891,0.031716,0.2809,0,0.151,0,-0.1911,0,0.1181,0,-0.2239,0,0,0.2638,0,2196,0.0,0.0,0.5,10.0,0
SKIPPER,2022-01-10,75.02,75.9,73.76,74.54,204660,378807.9126984127,0.5403,-0.001206,0.0107,-0.011906,0.0062,0.006541,0.031709,0.2063,0,-0.0681,0,-0.2755,0,-0.0054,0,-0.2239,0,0,0.2677,0,2342,0.0,0.0,0.4,8.0,0
SKIPPER,2022-01-11,74.54,76.44,74.05,74.63,118337,378594.3849206349,0.3126,0.001207,0.002913,-0.001706,0.011678,0.006165,0.031692,0.1945,0,0.0059,0,-0.3823,0,0.0514,0,-0.2239,0,0,0.2683,0,2377,0.0,0.0,0.3,6.0,0
SKIPPER,2022-01-12,75.51,75.85,71.47,73.9,405715,379808.29365079367,1.0682,-0.009782,0.008673,-0.018455,-0.072799,0.007196,0.031645,0.2274,0,-0.3437,0,-0.0277,0,-0.825,0,-0.2239,0,0,0.2325,0,1101,0.0,0.0,0.2,4.0,0
SKIPPER,2022-01-13,73.37,76.39,73.37,74.63,138324,379875.3690476191,0.3641,0.009878,0.002496,0.007382,-0.051744,0.007463,0.031562,0.2365,0,0.2819,0,-0.3582,0,-0.6066,0,-0.2239,0,0,0.2622,0,2097,0.0,0.0,0.1,2.0,0
SKIPPER,2022-01-14,75.41,78.34,74.44,77.61,376942,379703.57936507935,0.9927,0.03993,-0.000112,0.040042,-0.039144,0.019171,0.03153,0.608,0,1.236,0,-0.0631,0,-0.4758,0,-0.2239,0,0,0.2055,0,739,0.0,0.0,0.0,0.0,0
SKIPPER,2022-01-17,78.43,82.23,78.04,80.09,657588,381810.23412698414,1.7223,0.031955,0.002868,0.029087,0.022137,0.02085,0.031544,0.661,0,0.9754,0,0.2793,0,0.16,0,-0.2239,0,0,0.2076,0,759,0.0,0.0,0.0,0.0,0
SKIPPER,2022-01-18,81.5,81.7,76.63,77.07,260558,382456.54365079367,0.6813,-0.037708,-0.010654,-0.027054,0.012289,0.031606,0.031597,1.0003,0,-1.2293,0,-0.2093,0,0.0578,0,-0.2239,0,0,0.2368,0,1192,0.0,0.0,0.0,0.0,0
SKIPPER,2022-01-19,76.97,80.38,73.17,76.0,217855,382964.8888888889,0.5689,-0.013883,-0.009642,-0.004241,0.014255,0.032193,0.031585,1.0192,0,-0.4762,0,-0.262,0,0.0782,0,-0.2239,0,0,0.261,0,2030,0.0,0.0,0.0,0.0,0
SKIPPER,2022-01-20,76.0,77.51,74.24,76.14,91225,382545.9603174603,0.2385,0.001842,-0.010112,0.011954,0.027134,0.032154,0.031447,1.0225,0,0.0276,0,-0.4171,0,0.2118,0,-0.2239,0,0,0.2612,0,2040,0.0,0.0,0.0,0.0,0
SKIPPER,2022-01-21,75.02,76.78,73.56,75.12,91411,382605.6190476191,0.2389,-0.013396,-0.007876,-0.00552,0.019583,0.025613,0.031427,0.815,0,-0.4583,0,-0.4169,0,0.1335,0,-0.2239,0,0,0.2588,0,1906,0.0,0.0,0.0,0.0,0
SKIPPER,2022-01-24,75.12,76.92,70.15,71.32,198695,383025.02777777775,0.5188,-0.050586,-0.026568,-0.024018,0.007471,0.021033,0.031569,0.6663,0,-1.6304,0,-0.2856,0,0.0078,0,-0.2239,0,0,0.2033,0,714,0.0,0.0,0.0,0.0,0
SKIPPER,2022-01-25,70.2,72.98,69.47,72.25,90388,382722.2658730159,0.2362,0.01304,0.007514,0.005526,0.014703,0.024037,0.031462,0.764,0,0.3902,0,-0.4182,0,0.0828,0,-0.2239,0,0,0.2572,0,1841,0.0,0.0,0.0,0.0,0
SKIPPER,2022-01-27,71.91,72.05,70.15,70.79,83130,381340.8134920635,0.218,-0.020208,-0.009712,-0.010496,0.022662,0.024287,0.031484,0.7714,0,-0.6646,0,-0.4268,0,0.1654,0,-0.2239,0,0,0.2512,0,1599,0.0,0.0,0.0,0.0,0
SKIPPER,2022-01-28,72.59,72.59,70.74,71.27,43171,381021.9087301588,0.1133,0.006781,-0.000479,0.00726,0.02254,0.02517,0.031352,0.8028,0,0.1868,0,-0.4759,0,0.1641,0,-0.2239,0,0,0.2559,0,1782,0.0,0.0,0.0,0.0,0
SKIPPER,2022-01-31,71.32,72.73,70.93,71.32,42123,380831.1071428572,0.1106,0.000702,0.013911,-0.013209,-0.030711,0.025877,0.031318,0.8263,0,-0.01,0,-0.4772,0,-0.3883,0,-0.2239,0,0,0.2606,0,2009,0.0,0.0,0.0,0.0,0
SKIPPER,2022-02-01,71.61,71.91,70.01,70.25,159839,381120.73412698414,0.4194,-0.015003,0.013668,-0.028671,-0.088469,0.014202,0.031183,0.4554,0,-0.5178,0,-0.3322,0,-0.9876,0,-0.2239,0,0,0.2466,0,1436,0.0,0.0529,1.0,21.32,0
SKIPPER,2022-02-02,71.47,71.76,69.67,70.15,601493,383331.2222222223,1.5691,-0.001423,0.011558,-0.012981,-0.074396,0.011314,0.031166,0.363,0,-0.08,0,0.2074,0,-0.8416,0,-0.2239,0,0,0.2059,0,748,0.0,0.0,0.9,18.0,0
SKIPPER,2022-02-03,71.08,71.08,69.42,69.91,264230,384282.24206349207,0.6876,-0.003421,-0.012362,0.008941,-0.061214,0.00798,0.031165,0.2561,0,-0.1443,0,-0.2063,0,-0.7048,0,-0.2239,0,0,0.255,0,1754,0.0,0.0,0.8,16.0,0
SKIPPER,2022-02-04,70.15,71.08,68.01,68.54,369356,385590.09523809527,0.9579,-0.019597,-0.0025,-0.017097,-0.090265,0.008988,0.031143,0.2886,0,-0.6647,0,-0.0795,0,-1.0062,0,-0.2239,0,0,0.2267,0,989,0.0,0.0642,1.0,21.6,0
SKIPPER,2022-02-07,70.01,71.13,69.57,70.25,134241,385916.5,0.3478,0.024949,-0.017281,0.04223,-0.042515,0.017344,0.031099,0.5577,0,0.7683,0,-0.3658,0,-0.5108,0,-0.2239,0,0,0.2504,0,1582,0.0,0.0,0.9,18.0,0
SKIPPER,2022-02-08,70.54,78.68,70.3,77.17,831866,389023.0198412698,2.1383,0.098505,0.003088,0.095417,0.07692,0.046805,0.031695,1.4767,0,3.0634,1,0.4746,0,0.7283,0,-0.2239,0,0,0.0789,0,217,0.0,0.0,0.8,16.0,0
SKIPPER,2022-02-09,77.95,80.72,75.9,76.49,719094,391718.1785714286,1.8357,-0.008812,0.011412,-0.020224,0.05117,0.04775,0.031697,1.5065,0,-0.3202,0,0.3326,0,0.4612,0,-0.2239,0,0,0.2155,0,840,0.0,0.0,0.7,14.0,0
SKIPPER,2022-02-10,76.97,79.36,74.59,75.32,239735,392416.5476190476,0.6109,-0.015296,0.008134,-0.02343,0.038236,0.049369,0.031662,1.5593,0,-0.5196,0,-0.2423,0,0.327,0,-0.2239,0,0,0.2555,0,1768,0.0,0.0,0.6,12.0,0
SKIPPER,2022-02-11,76.19,76.19,73.17,73.61,100616,392610.0317460318,0.2563,-0.022703,-0.013126,-0.009577,0.021399,0.049945,0.031696,1.5758,0,-0.7504,0,-0.4088,0,0.1523,0,-0.2239,0,0,0.2519,0,1632,0.0,0.0,0.5,10.0,0
SKIPPER,2022-02-14,71.86,72.59,68.69,70.01,211536,393234.13095238095,0.5379,-0.048906,-0.030616,-0.01829,0.016318,0.056834,0.031831,1.7855,0,-1.5665,0,-0.2766,0,0.0996,0,-0.2239,0,0,0.2121,0,805,0.0,0.0,0.4,8.0,0
SKIPPER,2022-02-15,70.98,71.61,68.15,70.74,159720,393698.7103174603,0.4057,0.010427,0.030259,-0.019832,0.025157,0.021637,0.031829,0.6798,0,0.2949,0,-0.3386,0,0.1913,0,-0.2239,0,0,0.2651,0,2240,0.0,0.0,0.3,6.0,0
SKIPPER,2022-02-16,70.74,73.08,70.74,71.47,120229,394102.2023809524,0.3051,0.010319,-0.001743,0.012062,0.0502,0.024905,0.031831,0.7824,0,0.2895,0,-0.3859,0,0.4511,0,-0.2239,0,0,0.2561,0,1791,0.0,0.0,0.2,4.0,0
SKIPPER,2022-02-17,72.64,72.64,67.38,68.2,269806,395028.5714285714,0.683,-0.045753,-0.001016,-0.044737,-0.003478,0.028935,0.031968,0.9051,0,-1.46,0,-0.2085,0,-0.1058,0,-0.2239,0,0,0.2198,0,884,0.0,0.0,0.1,2.0,0
SKIPPER,2022-02-18,68.2,70.74,68.2,69.32,100097,395194.8611111111,0.2533,0.016422,-0.001635,0.018057,0.031676,0.032821,0.031977,1.0264,0,0.484,0,-0.4102,0,0.2589,0,-0.2239,0,0,0.2547,0,1736,0.0,0.0,0.0,0.0,0
SKIPPER,2022-02-21,69.67,69.96,66.25,66.4,154042,395676.5873015873,0.3893,-0.042123,-0.004032,-0.038091,-0.048645,0.030977,0.032091,0.9653,0,-1.3374,0,-0.3463,0,-0.5744,0,-0.2239,0,0,0.2316,0,1083,0.0,0.0,0.0,0.0,0
SKIPPER,2022-02-22,64.06,65.52,63.48,64.74,79808,395836.4880952381,0.2016,-0.025,-0.006651,-0.018349,-0.162411,0.02909,0.032132,0.9053,0,-0.7999,0,-0.4344,0,-1.7547,0,-0.2239,0,0,0.1677,0,482,0.0,0.5151,1.0,32.88,0
SKIPPER,2022-02-23,65.38,66.6,64.31,64.65,57363,395930.53571428574,0.1449,-0.00139,-0.001694,0.000304,-0.141883,0.026691,0.032117,0.8311,0,-0.0668,0,-0.4611,0,-1.5417,0,-0.2239,0,0,0.2006,0,692,0.0,0.3868,1.0,29.67,0
SKIPPER,2022-02-24,61.24,64.21,55.15,57.0,251043,396687.9880952381,0.6328,-0.118329,-0.047781,-0.070548,-0.189001,0.052116,0.032923,1.583,0,-3.599,1,-0.2321,0,-2.0306,0,-0.2239,0,0,0.0149,0,131,0.0,0.6813,1.0,37.03,0
SKIPPER,2022-02-25,57.97,62.02,57.14,60.12,200925,397344.4960317461,0.5057,0.054737,0.025262,0.029475,-0.149949,0.063065,0.033092,1.9057,0,1.6412,0,-0.2917,0,-1.6254,0,-0.2239,0,0,0.1196,0,296,0.0,0.4372,1.0,30.93,0
SKIPPER,2022-02-28,60.36,61.77,58.85,60.99,78717,397468.5515873016,0.198,0.014471,0.008134,0.006337,-0.125322,0.064602,0.033035,1.9556,0,0.4194,0,-0.4361,0,-1.3699,0,-0.2239,0,0,0.2122,0,806,0.0,0.2833,1.0,27.08,0
SKIPPER,2022-03-02,61.38,61.87,58.51,60.21,114163,397744.6904761905,0.287,-0.012789,-0.011192,-0.001597,-0.107087,0.064365,0.033044,1.9479,0,-0.4047,0,-0.3944,0,-1.1807,0,-0.2239,0,0,0.2404,0,1262,0.0,0.1693,1.0,24.23,0
SKIPPER,2022-03-03,60.46,61.58,59.82,60.26,66051,397916.1626984127,0.166,0.00083,-0.006498,0.007328,-0.111821,0.06447,0.033044,1.951,0,0.0073,0,-0.4512,0,-1.2299,0,-0.2239,0,0,0.2309,0,1062,0.0,0.1989,1.0,24.97,0
SKIPPER,2022-03-04,60.26,60.26,58.61,59.24,75099,398011.7142857143,0.1887,-0.016927,-0.015317,-0.00161,-0.068694,0.028858,0.033058,0.873,0,-0.5267,0,-0.4405,0,-0.7824,0,-0.2239,0,0,0.2519,0,1632,0.0,0.0,0.9,18.0,0
SKIPPER,2022-03-07,58.46,59.09,56.8,57.34,88902,398204.4722222223,0.2233,-0.032073,-0.023527,-0.008546,-0.095297,0.017724,0.033116,0.5352,0,-0.9782,0,-0.4243,0,-1.0584,0,-0.2239,0,0,0.2271,0,996,0.0,0.0956,1.0,22.39,0
SKIPPER,2022-03-08,57.53,58.95,57.0,57.78,55063,398220.6150793651,0.1383,0.007674,0.009475,-0.001801,-0.059007,0.015576,0.033115,0.4704,0,0.2222,0,-0.4642,0,-0.6819,0,-0.2239,0,0,0.2501,0,1574,0.0,0.0,0.9,18.0,0
SKIPPER,2022-03-09,58.27,61.87,57.88,60.07,169688,398667.6111111111,0.4256,0.039633,0.020726,0.018907,-0.021751,0.027136,0.033206,0.8172,0,1.1788,0,-0.3293,0,-0.2954,0,-0.2239,0,0,0.2355,0,1159,0.0,0.0,0.8,16.0,0
SKIPPER,2022-03-10,61.29,64.01,59.43,60.75,213117,399319.0753968254,0.5337,0.01132,0.015267,-0.003947,-0.026002,0.027634,0.033213,0.832,0,0.3247,0,-0.2786,0,-0.3395,0,-0.2239,0,0,0.2636,0,2187,0.0,0.0,0.7,14.0,0
SKIPPER,2022-03-11,61.38,62.8,60.51,61.68,115846,399522.1587301588,0.29,0.015309,0.002142,0.013167,0.057713,0.025838,0.033221,0.7778,0,0.444,0,-0.393,0,0.5291,0,-0.2239,0,0,0.2483,0,1504,0.0,0.0,0.6,12.0,0
SKIPPER,2022-03-14,62.65,62.65,59.73,59.97,383398,400787.68253968254,0.9566,-0.027724,0.014482,-0.042206,-0.013968,0.024154,0.03326,0.7262,0,-0.8484,0,-0.0801,0,-0.2146,0,-0.2239,0,0,0.2375,0,1202,0.0,0.0,0.5,10.0,0
SKIPPER,2022-03-15,61.09,61.24,59.0,59.29,98116,401063.253968254,0.2446,-0.011339,-0.012346,0.001007,-0.019298,0.025897,0.033264,0.7785,0,-0.3554,0,-0.4143,0,-0.2699,0,-0.2239,0,0,0.2683,0,2377,0.0,0.0,0.4,8.0,0
SKIPPER,2022-03-16,60.36,60.85,59.48,59.63,57679,401164.9642857143,0.1438,0.005735,0.018745,-0.01301,-0.030711,0.017914,0.033253,0.5387,0,0.1556,0,-0.4616,0,-0.3883,0,-0.2239,0,0,0.2637,0,2191,0.0,0.0,0.3,6.0,0
SKIPPER,2022-03-17,59.97,61.14,59.68,60.21,98441,401005.7103174603,0.2455,0.009727,0.018362,-0.008635,-0.046674,0.017644,0.033258,0.5305,0,0.2744,0,-0.4138,0,-0.554,0,-0.2239,0,0,0.2612,0,2040,0.0,0.0,0.2,4.0,0
SKIPPER,2022-03-21,60.21,62.11,59.92,60.17,188913,401487.2301587302,0.4705,-0.000664,-0.009802,0.009138,-0.035926,0.015061,0.033224,0.4533,0,-0.0408,0,-0.3082,0,-0.4424,0,-0.2239,0,0,0.2673,0,2322,0.0,0.0,0.1,2.0,0
SKIPPER,2022-03-22,60.9,61.29,59.63,60.7,183237,401931.126984127,0.4559,0.008808,0.011561,-0.002753,-0.030133,0.008718,0.033213,0.2625,0,0.2415,0,-0.3151,0,-0.3823,0,-0.2239,0,0,0.2668,0,2306,0.0,0.0,0.0,0.0,0
SKIPPER,2022-03-23,60.7,61.58,59.97,60.41,147898,400633.78571428574,0.3692,-0.004778,-0.004034,-0.000744,-0.029076,0.006274,0.032012,0.196,0,-0.1557,0,-0.3558,0,-0.3714,0,-0.2239,0,0,0.2702,0,2448,0.0,0.0,0.0,0.0,0
SKIPPER,2022-03-24,60.21,63.23,59.63,60.9,250496,398928.8015873016,0.6279,0.008111,-0.001328,0.009439,-0.038544,0.006545,0.031988,0.2046,0,0.2435,0,-0.2344,0,-0.4696,0,-0.2239,0,0,0.2594,0,1935,0.0,0.0,0.0,0.0,0
SKIPPER,2022-03-25,60.9,61.48,57.97,58.41,194864,398564.75,0.4889,-0.040887,-0.00405,-0.036837,-0.071434,0.020405,0.032064,0.6364,0,-1.2828,0,-0.2996,0,-0.8108,0,-0.2239,0,0,0.2311,0,1070,0.0,0.0,0.0,0.0,0
SKIPPER,2022-03-28,58.46,58.46,55.73,56.9,195116,398892.54365079367,0.4891,-0.025852,0.004023,-0.029875,-0.114476,0.021852,0.032106,0.6806,0,-0.8097,0,-0.2995,0,-1.2574,0,-0.2239,0,0,0.2239,0,944,0.0,0.2155,1.0,25.39,0
SKIPPER,2022-03-29,56.95,57.92,54.76,55.24,212278,399413.0873015873,0.5315,-0.029174,0.005998,-0.035172,-0.107442,0.019784,0.032048,0.6173,0,-0.9164,0,-0.2796,0,-1.1844,0,-0.2239,0,0,0.2221,0,911,0.0,0.1715,1.0,24.29,0
SKIPPER,2022-03-30,56.27,57.05,53.73,55.15,209030,399497.5555555556,0.5232,-0.001629,0.009983,-0.011612,-0.120061,0.020372,0.03184,0.6398,0,-0.0499,0,-0.2835,0,-1.3153,0,-0.2239,0,0,0.2317,0,1086,0.0,0.2504,1.0,26.26,0
SKIPPER,2022-03-31,55.2,55.98,52.61,53.0,247340,400241.77777777775,0.618,-0.038985,-0.001914,-0.037071,-0.144122,0.015698,0.031758,0.4943,0,-1.2281,0,-0.239,0,-1.565,0,-0.2239,0,0,0.1866,0,587,0.0,0.4008,1.0,30.02,0
SKIPPER,2022-04-01,53.69,58.36,53.3,57.14,207462,400791.65476190473,0.5176,0.078113,0.011778,0.066335,-0.069152,0.04765,0.032118,1.4836,0,2.4199,0,-0.2861,0,-0.7872,0,-0.2239,0,0,0.1249,0,313,0.0,0.0,0.9,18.0,0
SKIPPER,2022-04-04,57.83,59.92,57.49,59.19,195727,401395.8412698413,0.4876,0.035877,0.021672,0.014205,-0.064085,0.048404,0.032187,1.5038,0,1.0996,0,-0.3002,0,-0.7346,0,-0.2239,0,0,0.2226,0,922,0.0,0.0,0.8,16.0,0
