Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
SOLARA,2023-01-16,421.0,430.8,421.0,425.1,22596,160999.0158730159,0.1403,0.002594,-0.003439,0.006033,-0.010275,0.008063,0.036601,0.2203,0,0.1481,0,-0.4471,0,-0.1415,0,-0.1986,0,0,0.2543,0,1498,0.0,0.0,0.0,0.0,0
SOLARA,2023-01-17,425.75,427.0,414.0,417.6,30896,160552.14682539683,0.1924,-0.017643,0.008855,-0.026498,-0.039079,0.008819,0.036592,0.241,0,-0.4011,0,-0.4223,0,-0.4074,0,-0.1986,0,0,0.2571,0,1604,0.0,0.0,0.0,0.0,0
SOLARA,2023-01-18,417.6,421.75,411.55,413.9,33790,159658.29365079364,0.2116,-0.00886,0.006207,-0.015067,-0.054173,0.009013,0.036499,0.2469,0,-0.1563,0,-0.4132,0,-0.5467,0,-0.1986,0,0,0.2564,0,1576,0.0,0.0,0.0,0.0,0
SOLARA,2023-01-19,413.0,413.0,405.2,408.1,26488,158034.21825396825,0.1676,-0.014013,-0.003165,-0.010848,-0.050332,0.007668,0.036412,0.2106,0,-0.2926,0,-0.4341,0,-0.5112,0,-0.1986,0,0,0.2547,0,1509,0.0,0.0,0.0,0.0,0
SOLARA,2023-01-20,408.15,425.8,406.25,416.0,61377,157768.22222222222,0.389,0.019358,-0.004429,0.023787,-0.041305,0.014989,0.036404,0.4117,0,0.6188,0,-0.3288,0,-0.4279,0,-0.1986,0,0,0.2391,0,1073,0.0,0.0,0.0,0.0,0
SOLARA,2023-01-23,416.0,419.85,408.9,411.25,27406,157445.29761904763,0.1741,-0.011418,0.005042,-0.01646,-0.054818,0.014824,0.036365,0.4076,0,-0.229,0,-0.431,0,-0.5526,0,-0.1986,0,0,0.2544,0,1499,0.0,0.0,0.0,0.0,0
SOLARA,2023-01-24,413.3,423.5,413.3,417.7,53086,157272.25,0.3375,0.015684,-1.4e-05,0.015698,-0.03391,0.016014,0.036385,0.4401,0,0.514,0,-0.3533,0,-0.3597,0,-0.1986,0,0,0.2534,0,1469,0.0,0.0,0.0,0.0,0
SOLARA,2023-01-25,417.75,449.25,409.0,437.15,551637,159194.51984126985,3.4652,0.046565,-0.012493,0.059058,0.028562,0.024923,0.0365,0.6828,0,1.3511,0,1.1349,0,0.2169,0,-0.1986,0,0,0.1415,0,304,0.193,0.0,0.0,4.82,0
SOLARA,2023-01-27,438.7,438.7,413.95,416.1,99448,159301.42857142858,0.6243,-0.048153,-0.016074,-0.032079,-0.009841,0.03585,0.036592,0.9797,0,-1.238,0,-0.2168,0,-0.1375,0,-0.1986,0,0,0.218,0,742,0.0,0.0,0.0,0.0,0
SOLARA,2023-01-30,419.75,427.65,407.55,412.1,140652,159260.4484126984,0.8832,-0.009613,0.002533,-0.012146,-0.008522,0.035164,0.036491,0.9636,0,-0.1892,0,-0.0936,0,-0.1254,0,-0.1986,0,0,0.2529,0,1455,0.0,0.0,0.0,0.0,0
SOLARA,2023-01-31,412.1,415.7,408.0,410.4,61961,159161.86904761905,0.3893,-0.004125,0.000748,-0.004873,-0.019428,0.034794,0.036486,0.9536,0,-0.0398,0,-0.3286,0,-0.226,0,-0.1986,0,0,0.267,0,1970,0.0,0.0,0.0,0.0,0
SOLARA,2023-02-01,411.6,420.0,399.0,403.95,144488,159569.60714285713,0.9055,-0.015716,-0.002596,-0.01312,-0.00605,0.034098,0.036494,0.9343,0,-0.3564,0,-0.083,0,-0.1026,0,-0.1986,0,0,0.2536,0,1477,0.0,0.0,0.0,0.0,0
SOLARA,2023-02-02,407.8,410.9,402.0,404.25,23844,159473.3015873016,0.1495,0.000743,-0.000335,0.001078,0.010095,0.019327,0.036467,0.53,0,0.0968,0,-0.4427,0,0.0464,0,-0.1986,0,0,0.2531,0,1460,0.0,0.0,0.0,0.0,0
SOLARA,2023-02-03,405.0,406.85,392.0,396.1,46584,159290.15476190476,0.2924,-0.020161,0.013836,-0.033997,-0.013054,0.008452,0.036433,0.232,0,-0.4783,0,-0.3747,0,-0.1672,0,-0.1986,0,0,0.2596,0,1712,0.0,0.0,0.0,0.0,0
SOLARA,2023-02-06,397.95,398.0,385.6,389.4,21937,159178.21031746033,0.1378,-0.016915,-0.00501,-0.011905,-0.048746,0.009028,0.036441,0.2477,0,-0.3867,0,-0.4483,0,-0.4966,0,-0.1986,0,0,0.2486,0,1319,0.0,0.0,0.0,0.0,0
SOLARA,2023-02-07,386.0,394.9,386.0,390.0,28669,159023.30555555556,0.1803,0.001541,-0.002426,0.003967,-0.028319,0.010396,0.03643,0.2854,0,0.1209,0,-0.4281,0,-0.3081,0,-0.1986,0,0,0.2564,0,1576,0.0,0.0,0.0,0.0,0
SOLARA,2023-02-08,390.95,400.65,379.1,392.25,50673,159069.42460317462,0.3186,0.005769,0.008476,-0.002707,-0.046724,0.011836,0.036433,0.3249,0,0.2363,0,-0.3623,0,-0.4779,0,-0.1986,0,0,0.2591,0,1692,0.0,0.0,0.0,0.0,0
SOLARA,2023-02-09,390.0,395.8,380.2,385.85,39631,159100.0357142857,0.2491,-0.016316,0.001217,-0.017533,-0.123315,0.011935,0.036442,0.3275,0,-0.3688,0,-0.3953,0,-1.1847,0,-0.1986,0,0,0.2247,0,834,0.0,0.2707,1.0,26.77,0
SOLARA,2023-02-10,382.3,392.2,382.3,389.3,24338,159039.59126984127,0.153,0.008941,-0.002065,0.011006,-0.08023,0.012352,0.036449,0.3389,0,0.3231,0,-0.4411,0,-0.7871,0,-0.1986,0,0,0.2282,0,881,0.0,0.0014,1.0,20.04,0
SOLARA,2023-02-13,390.0,392.65,382.0,384.65,38901,158901.51984126985,0.2448,-0.011945,-0.004794,-0.007151,-0.075235,0.011132,0.036441,0.3055,0,-0.2473,0,-0.3974,0,-0.741,0,-0.1986,0,0,0.2501,0,1373,0.0,0.0,0.9,18.0,0
SOLARA,2023-02-14,385.45,389.0,381.5,383.8,21956,158791.7142857143,0.1383,-0.00221,0.008944,-0.011154,-0.081516,0.010924,0.036432,0.2998,0,0.0211,0,-0.4481,0,-0.799,0,-0.1986,0,0,0.2362,0,1010,0.0,0.0095,1.0,20.24,0
SOLARA,2023-02-15,383.0,388.0,380.0,385.05,21010,158362.59126984127,0.1327,0.003257,0.004796,-0.001539,-0.069935,0.010459,0.034238,0.3055,0,0.1586,0,-0.4507,0,-0.6921,0,-0.1986,0,0,0.2368,0,1026,0.0,0.0,0.9,18.0,0
SOLARA,2023-02-16,385.2,387.75,380.7,382.1,20575,147496.15476190476,0.1395,-0.007661,0.00111,-0.008771,-0.079784,0.008341,0.031874,0.2617,0,-0.1961,0,-0.4475,0,-0.783,0,-0.1986,0,0,0.236,0,1007,0.0,0.0,0.8,16.0,0
SOLARA,2023-02-17,381.8,383.45,370.05,375.25,36572,144939.0357142857,0.2523,-0.017927,-0.005082,-0.012845,-0.058632,0.008246,0.031891,0.2586,0,-0.5156,0,-0.3938,0,-0.5878,0,-0.1986,0,0,0.2555,0,1535,0.0,0.0,0.7,14.0,0
SOLARA,2023-02-20,376.35,379.55,372.3,375.05,17614,144328.8650793651,0.122,-0.000533,-0.005551,0.005018,-0.041709,0.008217,0.031891,0.2577,0,0.0296,0,-0.4558,0,-0.4316,0,-0.1986,0,0,0.2473,0,1275,0.0,0.0,0.6,12.0,0
SOLARA,2023-02-21,377.15,378.0,371.0,371.9,17911,142918.00793650793,0.1253,-0.008399,-0.001003,-0.007396,-0.053072,0.008155,0.031472,0.2591,0,-0.2088,0,-0.4542,0,-0.5365,0,-0.1986,0,0,0.2466,0,1250,0.0,0.0,0.5,10.0,0
SOLARA,2023-02-22,370.05,381.9,365.1,369.95,98797,140766.47619047618,0.7019,-0.005243,-0.01528,0.010037,-0.040328,0.006367,0.030807,0.2067,0,-0.0973,0,-0.1799,0,-0.4189,0,-0.1986,0,0,0.2591,0,1692,0.0,0.0,0.4,8.0,0
SOLARA,2023-02-23,370.45,379.95,363.85,370.6,55135,138357.37301587302,0.3985,0.001757,-0.002452,0.004209,-0.018586,0.007724,0.030662,0.2519,0,0.1362,0,-0.3243,0,-0.2182,0,-0.1986,0,0,0.2659,0,1955,0.0,0.0,0.3,6.0,0
SOLARA,2023-02-24,371.3,373.35,361.95,364.9,28753,137584.07936507938,0.209,-0.01538,-0.002595,-0.012785,-0.042377,0.006771,0.030252,0.2238,0,-0.4373,0,-0.4144,0,-0.4378,0,-0.1986,0,0,0.2581,0,1647,0.0,0.0,0.2,4.0,0
SOLARA,2023-02-27,365.6,366.65,356.05,359.35,38635,137133.4365079365,0.2817,-0.01521,-0.004185,-0.011025,-0.046251,0.007214,0.030262,0.2384,0,-0.4292,0,-0.3798,0,-0.4736,0,-0.1986,0,0,0.2609,0,1755,0.0,0.0,0.1,2.0,0
SOLARA,2023-02-28,361.0,363.9,355.05,360.8,30039,136946.6626984127,0.2193,0.004035,-0.005103,0.009138,-0.025959,0.009141,0.030261,0.3021,0,0.2068,0,-0.4095,0,-0.2863,0,-0.1986,0,0,0.2548,0,1511,0.0,0.0,0.0,0.0,0
SOLARA,2023-03-01,360.0,369.95,358.05,363.3,34179,136641.11904761905,0.2501,0.006929,0.008492,-0.001563,-0.025983,0.010856,0.030117,0.3605,0,0.2964,0,-0.3949,0,-0.2865,0,-0.1986,0,0,0.2569,0,1598,0.0,0.0,0.0,0.0,0
SOLARA,2023-03-02,364.0,371.8,363.5,365.3,27928,136455.96825396825,0.2047,0.005505,-0.007392,0.012897,-0.004315,0.01143,0.03011,0.3796,0,0.2499,0,-0.4165,0,-0.0865,0,-0.1986,0,0,0.2565,0,1584,0.0,0.0,0.0,0.0,0
SOLARA,2023-03-03,366.85,368.45,360.0,362.5,41066,136190.11904761905,0.3015,-0.007665,0.015729,-0.023394,-0.014864,0.009702,0.03011,0.3222,0,-0.186,0,-0.3704,0,-0.1839,0,-0.1986,0,0,0.2647,0,1913,0.0,0.0,0.0,0.0,0
SOLARA,2023-03-06,363.25,376.3,363.25,367.0,45609,135950.50396825396,0.3355,0.012414,0.006656,0.005758,-0.014124,0.007373,0.030122,0.2448,0,0.4795,0,-0.3542,0,-0.1771,0,-0.1986,0,0,0.2583,0,1658,0.0,0.0,0.0,0.0,0
SOLARA,2023-03-08,366.7,372.5,363.35,368.4,30167,135520.46825396825,0.2226,0.003815,0.002425,0.00139,-0.005338,0.007375,0.030118,0.2449,0,0.1946,0,-0.408,0,-0.096,0,-0.1986,0,0,0.2572,0,1606,0.0,0.0,0.0,0.0,0
SOLARA,2023-03-09,371.05,373.4,365.2,369.6,36665,135445.37301587302,0.2707,0.003257,-0.009282,0.012539,-0.002836,0.007216,0.030119,0.2396,0,0.1749,0,-0.3851,0,-0.0729,0,-0.1986,0,0,0.2638,0,1867,0.0,0.0,0.0,0.0,0
SOLARA,2023-03-10,369.15,369.95,361.55,363.0,25669,135268.70634920636,0.1898,-0.017857,-0.010046,-0.007811,-0.014856,0.011722,0.030116,0.3892,0,-0.5219,0,-0.4236,0,-0.1838,0,-0.1986,0,0,0.2548,0,1511,0.0,0.0,0.0,0.0,0
SOLARA,2023-03-13,365.0,365.0,352.0,357.55,43208,135215.60317460317,0.3195,-0.015014,-0.014851,-0.000163,-0.002234,0.013112,0.030126,0.4352,0,-0.4253,0,-0.3618,0,-0.0673,0,-0.1986,0,0,0.2631,0,1834,0.0,0.0,0.0,0.0,0
SOLARA,2023-03-14,355.0,370.0,352.7,367.0,114970,135424.29761904763,0.849,0.02643,-0.006471,0.032901,0.041692,0.017804,0.03018,0.5899,0,0.9448,0,-0.1099,0,0.338,0,-0.1986,0,0,0.2286,0,888,0.0,0.0,0.0,0.0,0
SOLARA,2023-03-15,369.2,391.5,369.0,383.0,229836,135732.31746031746,1.6933,0.043597,-0.004175,0.047772,0.080326,0.026587,0.030316,0.877,0,1.5012,0,0.2918,0,0.6946,0,-0.1986,0,0,0.1771,0,424,0.0,0.002,1.0,20.05,0
SOLARA,2023-03-16,383.0,397.45,380.1,386.45,191699,134974.2142857143,1.4203,0.009008,0.000792,0.008216,0.090105,0.02645,0.030001,0.8816,0,0.3719,0,0.1619,0,0.7848,0,-0.1986,0,0,0.2128,0,681,0.0,0.0632,1.0,21.58,0
SOLARA,2023-03-17,385.3,388.15,371.4,375.35,71493,134806.82936507938,0.5303,-0.028723,0.006738,-0.035461,0.041747,0.029503,0.029959,0.9848,0,-0.8884,0,-0.2615,0,0.3385,0,-0.1986,0,0,0.234,0,966,0.0,0.0,0.9,18.0,0
SOLARA,2023-03-20,371.0,447.8,360.0,363.1,80120,134691.71825396825,0.5948,-0.032636,-0.006529,-0.026107,0.039034,0.033571,0.030006,1.1188,0,-1.0153,0,-0.2309,0,0.3135,0,-0.1986,0,0,0.2252,0,838,0.0,0.0,0.8,16.0,0
SOLARA,2023-03-21,365.15,367.8,357.95,361.3,78235,134718.42857142858,0.5807,-0.004957,0.007011,-0.011968,0.021308,0.03106,0.029999,1.0354,0,-0.0911,0,-0.2376,0,0.1499,0,-0.1986,0,0,0.2618,0,1782,0.0,0.0,0.7,14.0,0
SOLARA,2023-03-22,364.8,369.4,360.2,364.95,34037,134593.99206349207,0.2529,0.010102,0.002595,0.007507,0.027425,0.020324,0.030006,0.6773,0,0.4083,0,-0.3935,0,0.2064,0,-0.1986,0,0,0.2536,0,1477,0.0,0.0,0.6,12.0,0
SOLARA,2023-03-23,366.35,379.2,365.0,368.35,97565,134650.85714285713,0.7246,0.009316,-0.004373,0.013689,0.028575,0.020394,0.030015,0.6795,0,0.3802,0,-0.1691,0,0.217,0,-0.1986,0,0,0.2493,0,1338,0.0,0.0,0.5,10.0,0
SOLARA,2023-03-24,369.0,370.8,359.0,363.95,64791,134532.29761904763,0.4816,-0.011945,-0.007721,-0.004224,0.032162,0.017605,0.030021,0.5864,0,-0.3267,0,-0.2847,0,0.2501,0,-0.1986,0,0,0.2594,0,1704,0.0,0.0,0.4,8.0,0
SOLARA,2023-03-27,361.35,361.35,343.1,345.55,54199,134383.90476190476,0.4033,-0.050556,0.002399,-0.052955,-0.02063,0.024751,0.030176,0.8202,0,-1.598,0,-0.322,0,-0.2371,0,-0.1986,0,0,0.1814,0,444,0.0,0.0,0.3,6.0,0
SOLARA,2023-03-28,345.5,354.95,338.15,342.75,132139,134661.32936507938,0.9813,-0.008103,-0.002002,-0.006101,-0.059632,0.024643,0.030177,0.8166,0,-0.1907,0,-0.0469,0,-0.597,0,-0.1986,0,0,0.2426,0,1144,0.0,0.0,0.2,4.0,0
SOLARA,2023-03-29,342.0,345.85,327.1,336.75,115323,134722.3492063492,0.856,-0.017505,0.00761,-0.025115,-0.132519,0.021885,0.030192,0.7249,0,-0.5005,0,-0.1066,0,-1.2697,0,-0.1986,0,0,0.2082,0,628,0.0,0.3282,1.0,28.2,0
SOLARA,2023-03-31,337.95,340.45,322.9,327.45,145512,134751.42460317462,1.0799,-0.027617,0.016337,-0.043954,-0.184689,0.016992,0.030229,0.5621,0,-0.8321,0,-0.0,0,-1.7511,0,-0.1986,0,0,0.16,0,363,0.0,0.6543,1.0,36.36,0
SOLARA,2023-04-03,334.0,354.9,333.0,339.4,248646,135245.9484126984,1.8385,0.036494,0.002206,0.034288,-0.11494,0.032082,0.030303,1.0587,0,1.2831,0,0.3609,0,-1.1075,0,-0.1986,0,0,0.116,0,242,0.0,0.2184,1.0,25.46,0
SOLARA,2023-04-05,339.4,342.2,335.95,337.65,40430,135107.85714285713,0.2992,-0.005156,0.009139,-0.014295,-0.103128,0.024481,0.030301,0.8079,0,-0.0917,0,-0.3715,0,-0.9984,0,-0.1986,0,0,0.2432,0,1156,0.0,0.1445,1.0,23.61,0
SOLARA,2023-04-06,339.0,346.9,336.3,338.65,75290,134844.59523809524,0.5583,0.002962,0.002398,0.000564,-0.090596,0.02456,0.030226,0.8125,0,0.1714,0,-0.2482,0,-0.8828,0,-0.1986,0,0,0.2417,0,1117,0.0,0.0662,1.0,21.66,0
SOLARA,2023-04-10,339.8,342.75,336.0,338.95,45687,134476.88888888888,0.3397,0.000886,0.001415,-0.000529,-0.098632,0.023017,0.030042,0.7662,0,0.1099,0,-0.3522,0,-0.957,0,-0.1986,0,0,0.2447,0,1194,0.0,0.1164,1.0,22.91,0
SOLARA,2023-04-11,341.85,348.1,336.3,338.7,68921,134306.33333333334,0.5132,-0.000738,0.005575,-0.006313,-0.118634,0.016816,0.030042,0.5597,0,0.056,0,-0.2697,0,-1.1415,0,-0.1986,0,0,0.2329,0,950,0.0,0.2415,1.0,26.04,0
SOLARA,2023-04-12,340.3,364.75,338.65,361.5,296906,134835.39682539683,2.202,0.067316,0.005084,0.062232,-0.052178,0.03048,0.030214,1.0088,0,2.3052,0,0.5339,0,-0.5283,0,-0.1986,0,0,0.0874,0,185,0.0,0.0,0.9,18.0,0
SOLARA,2023-04-13,363.45,394.7,362.0,374.9,681795,137201.2857142857,4.9693,0.037068,0.000876,0.036192,0.036969,0.030019,0.030276,0.9915,0,1.2994,0,1.8506,0,0.2944,0,-0.1986,0,0,0.1011,0,210,0.4939,0.0,0.8,28.35,0
SOLARA,2023-04-17,375.0,376.65,364.45,367.25,75523,133819.63095238095,0.5644,-0.020405,-0.006795,-0.01361,0.02946,0.035028,0.029844,1.1737,0,-0.5941,0,-0.2453,0,0.2251,0,-0.1986,0,0,0.2527,0,1446,0.0,0.0,0.7,14.0,0
SOLARA,2023-04-18,370.2,383.65,366.9,375.05,113099,133647.47619047618,0.8462,0.021239,-0.002637,0.023876,0.078451,0.033876,0.02984,1.1353,0,0.7949,0,-0.1112,0,0.6773,0,-0.1986,0,0,0.2254,0,840,0.0,0.0,0.6,12.0,0
SOLARA,2023-04-19,376.4,378.7,369.0,373.65,58628,133590.5873015873,0.4389,-0.003733,-0.002344,-0.001389,0.121016,0.034377,0.029834,1.1523,0,-0.0431,0,-0.305,0,1.0701,0,-0.1986,0,0,0.2338,0,963,0.0,0.2564,1.0,26.41,0
SOLARA,2023-04-20,373.95,376.55,368.6,370.05,47667,131260.08333333334,0.3631,-0.009635,0.000324,-0.009959,0.076769,0.0236,0.029784,0.7924,0,-0.2366,0,-0.3411,0,0.6617,0,-0.1986,0,0,0.2482,0,1308,0.0,0.0,0.9,18.0,0
SOLARA,2023-04-21,371.5,373.15,365.0,366.5,28121,130914.4246031746,0.2148,-0.009593,-2.3e-05,-0.00957,0.081494,0.015559,0.029787,0.5223,0,-0.234,0,-0.4117,0,0.7053,0,-0.1986,0,0,0.2434,0,1163,0.0,0.0093,1.0,20.23,0
SOLARA,2023-04-24,366.5,368.4,362.3,363.0,47433,130926.78571428572,0.3623,-0.00955,0.006772,-0.016322,0.064608,0.013376,0.029756,0.4495,0,-0.2349,0,-0.3415,0,0.5495,0,-0.1986,0,0,0.2505,0,1387,0.0,0.0,0.9,18.0,0
SOLARA,2023-04-25,360.4,362.6,357.0,359.4,38733,130496.94047619047,0.2968,-0.009917,0.001457,-0.011374,0.053763,0.002661,0.029365,0.0906,0,-0.2598,0,-0.3726,0,0.4494,0,-0.1986,0,0,0.2527,0,1446,0.0,0.0,0.8,16.0,0
SOLARA,2023-04-26,360.1,368.1,358.55,361.3,53355,130259.39682539682,0.4096,0.005287,0.002496,0.002791,0.062867,0.006692,0.029367,0.2279,0,0.2562,0,-0.319,0,0.5334,0,-0.1986,0,0,0.252,0,1422,0.0,0.0,0.7,14.0,0
SOLARA,2023-04-27,361.2,363.6,354.1,357.45,62732,130324.96031746033,0.4814,-0.010656,0.005695,-0.016351,-0.015716,0.006819,0.029359,0.2323,0,-0.2838,0,-0.2848,0,-0.1918,0,-0.1986,0,0,0.2628,0,1819,0.0,0.0,0.6,12.0,0
SOLARA,2023-04-28,359.0,384.0,357.05,376.5,151314,130469.71825396824,1.1598,0.053294,0.00837,0.044924,-0.006984,0.027429,0.029536,0.9287,0,1.8728,0,0.038,0,-0.1112,0,-0.1986,0,0,0.1593,0,358,0.0,0.0,0.5,10.0,0
SOLARA,2023-05-02,379.8,395.8,379.75,382.45,168681,130226.18650793652,1.2953,0.015803,0.004575,0.011228,0.017854,0.026224,0.02947,0.8899,0,0.6072,0,0.1025,0,0.118,0,-0.1986,0,0,0.2239,0,820,0.0,0.0,0.4,8.0,0
SOLARA,2023-05-03,384.25,388.8,371.8,376.85,71089,129293.73809523808,0.5498,-0.014642,-0.003185,-0.011457,-0.017479,0.027221,0.029478,0.9234,0,-0.4249,0,-0.2523,0,-0.208,0,-0.1986,0,0,0.262,0,1784,0.0,0.0,0.3,6.0,0
SOLARA,2023-05-04,376.75,384.6,370.4,374.7,60715,129293.47222222222,0.4696,-0.005705,0.009174,-0.014879,-0.030969,0.028108,0.029395,0.9562,0,-0.1263,0,-0.2904,0,-0.3325,0,-0.1986,0,0,0.2637,0,1861,0.0,0.0,0.2,4.0,0
SOLARA,2023-05-05,377.15,384.65,376.9,379.6,45808,129131.99206349206,0.3547,0.013077,-0.010232,0.023309,0.002299,0.026189,0.02941,0.8905,0,0.51,0,-0.3451,0,-0.0255,0,-0.1986,0,0,0.2546,0,1508,0.0,0.0,0.1,2.0,0
SOLARA,2023-05-08,381.8,386.75,376.1,377.55,47771,127904.44841269842,0.3735,-0.0054,0.010814,-0.016214,-0.004345,0.01318,0.029078,0.4533,0,-0.1286,0,-0.3362,0,-0.0868,0,-0.1986,0,0,0.2658,0,1950,0.0,0.0,0.0,0.0,0
SOLARA,2023-05-09,377.6,382.75,375.1,377.75,58913,121521.31746031746,0.4848,0.00053,8.5e-05,0.000445,0.012422,0.010221,0.026236,0.3896,0,0.0532,0,-0.2832,0,0.0679,0,-0.1986,0,0,0.2638,0,1867,0.0,0.0,0.0,0.0,0
SOLARA,2023-05-10,377.75,388.0,374.45,380.05,77321,117289.43253968254,0.6592,0.006089,0.002691,0.003398,0.027194,0.007989,0.026121,0.3058,0,0.2592,0,-0.2002,0,0.2042,0,-0.1986,0,0,0.2548,0,1511,0.0,0.0,0.0,0.0,0
SOLARA,2023-05-11,380.5,430.0,376.3,412.35,950938,120565.17857142857,7.8873,0.084989,-0.000988,0.085977,0.11038,0.037044,0.026647,1.3902,0,3.2051,1,3.2391,1,0.9719,0,-0.1986,0,1,-0.0288,1,69,1.0,0.1899,1.0,79.75,1
SOLARA,2023-05-12,412.35,439.95,401.0,407.35,912854,123732.23015873016,7.3777,-0.012126,0.000973,-0.013099,0.113632,0.039809,0.026606,1.4962,0,-0.4423,0,2.9966,1,1.0019,0,-0.1986,0,1,0.0242,0,118,0.9755,0.2102,1.0,49.64,0
SOLARA,2023-05-15,405.85,409.7,380.0,381.15,312769,124691.54761904762,2.5083,-0.064318,0.004589,-0.068907,-0.000199,0.053615,0.026833,1.9981,0,-2.3789,0,0.6796,0,-0.0486,0,-0.1986,0,0,0.0576,0,154,0.0017,0.0,0.9,18.04,0
SOLARA,2023-05-16,384.0,387.0,375.0,377.7,146477,124875.29365079364,1.173,-0.009052,-0.006106,-0.002946,-0.014373,0.053897,0.026692,2.0192,1,-0.3263,0,0.0443,0,-0.1794,0,5.0319,1,1,0.0056,0,105,0.0,0.0,0.8,16.0,0
SOLARA,2023-05-17,378.95,380.0,366.0,368.0,141271,125042.62698412698,1.1298,-0.025682,-0.005728,-0.019954,-0.02287,0.055026,0.026725,2.059,1,-0.9465,0,0.0237,0,-0.2578,0,5.0319,1,1,0.0017,0,102,0.0,0.0,0.7,14.0,0
SOLARA,2023-05-18,373.65,374.5,364.1,368.45,101016,124997.48015873016,0.8081,0.001223,-0.002849,0.004072,-0.003919,0.025538,0.026712,0.956,0,0.062,0,-0.1294,0,-0.0829,0,-0.1986,0,0,0.2593,0,1699,0.0,0.0,0.6,12.0,0
SOLARA,2023-05-19,368.45,370.0,360.35,362.5,69887,124965.05158730158,0.5593,-0.016149,0.004051,-0.0202,-0.047428,0.025211,0.026722,0.9435,0,-0.5874,0,-0.2477,0,-0.4844,0,-0.1986,0,0,0.2564,0,1576,0.0,0.0,0.5,10.0,0
SOLARA,2023-05-22,363.8,368.15,356.6,358.65,88983,125084.03174603176,0.7114,-0.010621,0.006098,-0.016719,-0.047933,0.009872,0.026729,0.3693,0,-0.3786,0,-0.1754,0,-0.4891,0,-0.1986,0,0,0.258,0,1639,0.0,0.0,0.4,8.0,0
SOLARA,2023-05-23,362.2,366.8,358.0,359.65,118305,125245.04761904762,0.9446,0.002788,0.001835,0.000953,-0.047425,0.01197,0.026728,0.4478,0,0.1233,0,-0.0644,0,-0.4844,0,-0.1986,0,0,0.2451,0,1203,0.0,0.0,0.3,6.0,0
SOLARA,2023-05-24,359.65,361.5,356.1,357.8,72232,125097.16666666669,0.5774,-0.005144,-0.003412,-0.001732,-0.052555,0.007963,0.026727,0.2979,0,-0.1719,0,-0.2391,0,-0.5317,0,-0.1986,0,0,0.2607,0,1748,0.0,0.0,0.2,4.0,0
SOLARA,2023-05-25,357.75,362.35,357.75,358.85,41319,124936.69047619047,0.3307,0.002935,0.001955,0.00098,-0.137552,0.008355,0.02657,0.3145,0,0.1238,0,-0.3565,0,-1.3161,0,-0.1986,0,0,0.2225,0,802,0.0,0.3597,1.0,28.99,0
SOLARA,2023-05-26,358.1,365.75,358.1,360.7,51406,124955.01984126984,0.4114,0.005155,0.009726,-0.004571,-0.129024,0.006661,0.026569,0.2507,0,0.2075,0,-0.3181,0,-1.2374,0,-0.1986,0,0,0.2206,0,772,0.0,0.3064,1.0,27.66,0
SOLARA,2023-05-29,362.4,364.8,358.45,359.6,44419,124746.77380952382,0.3561,-0.00305,0.005368,-0.008418,-0.068535,0.004396,0.026464,0.1661,0,-0.1069,0,-0.3444,0,-0.6792,0,-0.1986,0,0,0.2574,0,1616,0.0,0.0,0.9,18.0,0
SOLARA,2023-05-30,360.0,363.0,358.7,359.65,36204,124571.79761904762,0.2906,0.000139,0.001893,-0.001754,-0.067343,0.004212,0.026381,0.1597,0,0.0086,0,-0.3756,0,-0.6682,0,-0.1986,0,0,0.2582,0,1656,0.0,0.0,0.8,16.0,0
SOLARA,2023-05-31,359.65,361.6,353.15,353.95,70896,124484.5992063492,0.5695,-0.015849,-0.005337,-0.010512,-0.057901,0.00826,0.026303,0.314,0,-0.6022,0,-0.2429,0,-0.5811,0,-0.1986,0,0,0.2549,0,1518,0.0,0.0,0.7,14.0,0
SOLARA,2023-06-01,356.85,357.15,353.0,353.95,50944,124060.91269841268,0.4106,0.0,-0.002517,0.002517,-0.059456,0.007907,0.026164,0.3022,0,0.0068,0,-0.3185,0,-0.5954,0,-0.1986,0,0,0.2616,0,1778,0.0,0.0,0.6,12.0,0
SOLARA,2023-06-02,356.5,359.35,353.05,354.0,86965,123584.33333333331,0.7037,0.000141,0.002507,-0.002366,-0.041622,0.006914,0.025839,0.2676,0,0.0223,0,-0.179,0,-0.4308,0,-0.1986,0,0,0.2569,0,1598,0.0,0.0,0.5,10.0,0
SOLARA,2023-06-05,356.1,357.95,353.05,354.35,56047,123552.29761904762,0.4536,0.000989,0.003224,-0.002235,-0.027138,0.00724,0.025829,0.2803,0,0.0567,0,-0.298,0,-0.2972,0,-0.1986,0,0,0.2638,0,1867,0.0,0.0,0.4,8.0,0
