Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
PIGL,2023-03-21,57.09,57.09,57.09,57.09,0,4222.222222222223,0.0,0.0,0.007011,-0.007011,-0.062651,0.039054,0.031233,1.2504,0,-0.0389,0,-0.2633,0,-0.5077,0,-0.1739,0,0,0.2645,0,1666,0.0,0.0,0.9,18.0,0
PIGL,2023-03-22,59.91,59.91,59.91,59.91,2000,4222.222222222223,0.4737,0.049396,0.002595,0.046801,0.032943,0.039193,0.031236,1.2547,0,1.5303,0,-0.1709,0,0.1855,0,-0.1739,0,0,0.1914,0,702,0.0,0.0,0.8,16.0,0
PIGL,2023-03-23,62.74,62.74,62.74,62.74,2000,4206.349206349207,0.4755,0.047238,-0.004373,0.051611,0.075272,0.040546,0.031223,1.2986,0,1.45,0,-0.1705,0,0.4925,0,-0.1739,0,0,0.1872,0,661,0.0,0.0,0.7,14.0,0
PIGL,2023-03-24,59.62,59.62,59.62,59.62,2000,4166.666666666667,0.48,-0.049729,-0.007721,-0.042008,0.023218,0.04896,0.031224,1.568,0,-1.6556,0,-0.1697,0,0.115,0,-0.1739,0,0,0.175,0,569,0.0,0.0,0.6,12.0,0
PIGL,2023-03-27,59.62,59.62,59.62,59.62,0,4158.730158730159,0.0,0.0,0.002399,-0.002399,0.005968,0.04094,0.031192,1.3125,0,-0.0656,0,-0.2633,0,-0.0101,0,-0.1739,0,0,0.2712,0,1873,0.0,0.0,0.5,10.0,0
PIGL,2023-03-28,56.64,56.64,56.64,56.64,2000,4166.666666666667,0.48,-0.049983,-0.002002,-0.047981,-0.048484,0.049094,0.031363,1.5653,0,-1.6526,0,-0.1697,0,-0.405,0,-0.1739,0,0,0.1703,0,533,0.0,0.0,0.4,8.0,0
PIGL,2023-03-29,56.64,56.64,56.64,56.64,0,4134.920634920635,0.0,0.0,0.00761,-0.00761,-0.010817,0.04078,0.031333,1.3015,0,-0.0615,0,-0.2633,0,-0.1318,0,-0.1739,0,0,0.2716,0,1888,0.0,0.0,0.3,6.0,0
PIGL,2023-03-31,59.47,59.47,59.47,59.47,2000,4119.047619047619,0.4855,0.049965,0.016337,0.033628,-0.017249,0.041752,0.031345,1.332,0,1.5323,0,-0.1686,0,-0.1785,0,-0.1739,0,0,0.189,0,682,0.0,0.0,0.2,4.0,0
PIGL,2023-04-03,59.47,59.47,59.47,59.47,0,4119.047619047619,0.0,0.0,0.002206,-0.002206,-0.020097,0.035337,0.031345,1.1274,0,-0.0617,0,-0.2633,0,-0.1991,0,-0.1739,0,0,0.272,0,1917,0.0,0.0,0.1,2.0,0
PIGL,2023-04-05,59.47,59.47,59.47,59.47,0,4119.047619047619,0.0,0.0,0.009139,-0.009139,0.013686,0.035337,0.031345,1.1274,0,-0.0617,0,-0.2633,0,0.0458,0,-0.1739,0,0,0.2694,0,1808,0.0,0.0,0.0,0.0,0
PIGL,2023-04-06,62.4,62.4,62.4,62.4,8000,4150.793650793651,1.9273,0.049269,0.002398,0.046871,0.067568,0.027177,0.031487,0.8631,0,1.4971,0,0.1128,0,0.4366,0,-0.1739,0,0,0.175,0,569,0.0,0.0,0.0,0.0,0
PIGL,2023-04-10,62.4,62.4,62.4,62.4,0,4150.793650793651,0.0,0.0,0.001415,-0.001415,0.019352,0.027177,0.031487,0.8631,0,-0.0676,0,-0.2633,0,0.0869,0,-0.1739,0,0,0.2687,0,1778,0.0,0.0,0.0,0.0,0
PIGL,2023-04-11,62.4,62.4,62.4,62.4,0,4142.857142857143,0.0,0.0,0.005575,-0.005575,-0.037834,0.022034,0.031345,0.703,0,-0.0617,0,-0.2633,0,-0.3278,0,-0.1739,0,0,0.2684,0,1763,0.0,0.0,0.0,0.0,0
PIGL,2023-04-12,62.4,62.4,62.4,62.4,0,4142.857142857143,0.0,0.0,0.005084,-0.005084,-0.00091,0.022034,0.031345,0.703,0,-0.0617,0,-0.2633,0,-0.06,0,-0.1739,0,0,0.2716,0,1888,0.0,0.0,0.0,0.0,0
PIGL,2023-04-13,65.52,65.52,65.52,65.52,2000,4142.857142857143,0.4828,0.05,0.000876,0.049124,0.050613,0.027187,0.03135,0.8672,0,1.5331,0,-0.1691,0,0.3136,0,-0.1739,0,0,0.1921,0,711,0.0,0.0,0.0,0.0,0
PIGL,2023-04-17,65.52,65.52,65.52,65.52,0,4134.920634920635,0.0,0.0,-0.006795,0.006795,0.105389,0.022361,0.03135,0.7133,0,-0.0618,0,-0.2633,0,0.7109,0,-0.1739,0,0,0.2495,0,1367,0.0,0.1587,1.0,23.97,0
PIGL,2023-04-18,59.22,59.22,59.22,59.22,2000,4142.857142857143,0.4828,-0.096154,-0.002637,-0.093517,0.019482,0.053197,0.031953,1.6649,0,-3.0579,1,-0.1691,0,0.0879,0,-0.1739,0,0,0.0721,0,184,0.0,0.0,0.9,18.0,0
PIGL,2023-04-19,59.22,59.22,59.22,59.22,0,4142.857142857143,0.0,0.0,-0.002344,0.002344,-0.011802,0.053197,0.031953,1.6649,0,-0.0487,0,-0.2633,0,-0.139,0,-0.1739,0,0,0.2725,0,1937,0.0,0.0,0.8,16.0,0
PIGL,2023-04-20,59.22,59.22,59.22,59.22,0,4142.857142857143,0.0,0.0,0.000324,-0.000324,-0.00992,0.053197,0.031953,1.6649,0,-0.0487,0,-0.2633,0,-0.1253,0,-0.1739,0,0,0.2719,0,1906,0.0,0.0,0.7,14.0,0
PIGL,2023-04-21,62.15,62.15,62.15,62.15,2000,4150.793650793651,0.4818,0.049477,-2.3e-05,0.0495,0.048719,0.053051,0.032095,1.6529,0,1.487,0,-0.1693,0,0.2999,0,-0.1739,0,0,0.1931,0,720,0.0,0.0,0.6,12.0,0
PIGL,2023-04-24,65.13,65.23,65.13,65.23,8000,4150.793650793651,1.9273,0.049558,0.006772,0.042786,0.044634,0.059472,0.032074,1.8542,0,1.4783,0,0.1128,0,0.2703,0,-0.1739,0,0,0.1754,0,574,0.0,0.0,0.5,10.0,0
PIGL,2023-04-25,68.35,68.4,68.3,68.3,6000,4174.603174603175,1.4373,0.047064,0.001457,0.045607,0.091656,0.026693,0.032199,0.829,0,1.3893,0,0.0172,0,0.6113,0,-0.1739,0,0,0.1891,0,685,0.0,0.0729,1.0,21.82,0
PIGL,2023-04-26,68.3,68.3,68.3,68.3,0,4174.603174603175,0.0,0.0,0.002496,-0.002496,0.094735,0.026693,0.032199,0.829,0,-0.0724,0,-0.2633,0,0.6336,0,-0.1739,0,0,0.2535,0,1415,0.0,0.0921,1.0,22.3,0
PIGL,2023-04-27,68.3,68.3,64.93,64.93,10000,4214.285714285715,2.3729,-0.049341,0.005695,-0.055036,0.044783,0.043821,0.032362,1.3541,0,-1.5906,0,0.1998,0,0.2714,0,-0.1739,0,0,0.1393,0,352,0.0,0.0,0.9,18.0,0
PIGL,2023-04-28,64.93,64.93,64.93,64.93,0,4206.349206349207,0.0,0.0,0.00837,-0.00837,-0.012711,0.0408,0.032198,1.2672,0,-0.0724,0,-0.2633,0,-0.1456,0,-0.1739,0,0,0.272,0,1917,0.0,0.0,0.8,16.0,0
PIGL,2023-05-02,65.03,68.15,65.03,68.15,32000,4293.650793650793,7.4529,0.049592,0.004575,0.045017,0.025511,0.040808,0.032335,1.262,0,1.4558,0,1.1914,0,0.1316,0,-0.1739,0,0,0.0982,0,233,0.9906,0.0,0.7,38.76,0
PIGL,2023-05-03,67.51,67.51,67.51,67.51,4000,4293.650793650793,0.9316,-0.009391,-0.003185,-0.006206,0.112822,0.035233,0.032343,1.0894,0,-0.367,0,-0.0815,0,0.7648,0,-0.1739,0,0,0.2181,0,1004,0.0,0.2051,1.0,25.13,0
PIGL,2023-05-04,67.51,70.88,67.51,70.69,12000,4341.269841269841,2.7642,0.047104,0.009174,0.03793,0.148408,0.041571,0.032465,1.2805,0,1.3688,0,0.2762,0,1.0228,0,-0.1739,0,0,0.146,0,377,0.0528,0.4276,1.0,32.01,0
PIGL,2023-05-05,72.47,72.47,69.5,69.5,8000,4373.015873015873,1.8294,-0.016834,-0.010232,-0.006602,0.14213,0.031845,0.032488,0.9802,0,-0.5982,0,0.0937,0,0.9773,0,-0.1739,0,0,0.1763,0,580,0.0,0.3883,1.0,29.71,0
PIGL,2023-05-08,72.97,72.97,72.47,72.97,16000,4436.507936507936,3.6064,0.049928,0.010814,0.039114,0.131744,0.034071,0.032624,1.0444,0,1.4446,0,0.4406,0,0.902,0,-0.1739,0,0,0.1336,0,324,0.2213,0.3234,1.0,33.62,0
PIGL,2023-05-09,72.97,72.97,72.97,72.97,0,4436.507936507936,0.0,0.0,8.5e-05,-8.5e-05,0.088873,0.031939,0.032624,0.979,0,-0.0858,0,-0.2633,0,0.5911,0,-0.1739,0,0,0.2524,0,1402,0.0,0.0555,1.0,21.39,0
PIGL,2023-05-10,72.97,72.97,72.97,72.97,0,4436.507936507936,0.0,0.0,0.002691,-0.002691,0.040575,0.030449,0.032624,0.9333,0,-0.0858,0,-0.2633,0,0.2408,0,-0.1739,0,0,0.2617,0,1575,0.0,0.0,0.9,18.0,0
PIGL,2023-05-11,76.25,76.54,76.25,76.44,10000,4476.190476190476,2.234,0.047554,-0.000988,0.048542,0.091613,0.030564,0.032745,0.9334,0,1.361,0,0.1727,0,0.611,0,-0.1739,0,0,0.1688,0,522,0.0,0.0726,1.0,21.82,0
PIGL,2023-05-12,72.62,80.27,72.62,80.22,26000,4579.36507936508,5.6776,0.049451,0.000973,0.048478,0.195127,0.026841,0.032875,0.8165,0,1.4074,0,0.8449,0,1.3616,0,-0.1739,0,0,0.0972,0,230,0.6355,0.7195,1.0,53.88,0
PIGL,2023-05-15,84.09,84.19,83.39,84.19,26000,4666.666666666667,5.5714,0.049489,0.004589,0.0449,0.248397,0.026757,0.032888,0.8136,0,1.4077,0,0.8241,0,1.7479,0,-0.1739,0,0,0.0855,0,210,0.6143,1.0,1.0,60.36,0
PIGL,2023-05-16,88.36,88.36,88.36,88.36,4000,4666.666666666667,0.8571,0.049531,-0.006106,0.055637,0.259017,0.021932,0.033017,0.6643,0,1.3982,0,-0.096,0,1.8249,0,-0.1739,0,0,0.1513,0,410,0.0,1.0,1.0,45.0,0
PIGL,2023-05-17,92.78,92.78,83.94,84.34,456396,6469.825396825397,70.5422,-0.045496,-0.005728,-0.039768,0.225455,0.042271,0.033038,1.2795,0,-1.4678,0,13.5059,1,1.5815,0,-0.1739,0,1,-0.1242,1,19,1.0,0.9091,1.0,97.73,1
PIGL,2023-05-18,86.37,88.51,80.81,88.41,70298,6748.785714285715,10.4164,0.048257,-0.002849,0.051106,0.238631,0.042345,0.03316,1.277,0,1.3592,0,1.7698,0,1.6771,0,-0.1739,0,0,0.04,0,122,1.0,0.9914,1.0,69.78,1
PIGL,2023-05-19,92.28,92.28,83.99,83.99,305895,7962.6547619047615,38.4162,-0.049994,0.004051,-0.054045,0.191188,0.053066,0.033328,1.5922,0,-1.5897,0,7.2352,1,1.333,0,-0.1739,0,1,-0.09,1,34,1.0,0.6949,1.0,92.37,1
PIGL,2023-05-22,85.63,85.63,79.82,79.82,220653,8830.325396825398,24.9881,-0.049649,0.006098,-0.055747,0.096327,0.05331,0.033492,1.5917,0,-1.5652,0,4.6141,1,0.6451,0,-0.1739,0,1,-0.0462,1,59,1.0,0.102,1.0,77.55,1
PIGL,2023-05-23,81.16,81.31,75.85,81.11,32624,8959.785714285714,3.6412,0.016161,0.001835,0.014326,0.110738,0.04561,0.033503,1.3614,0,0.3977,0,0.4474,0,0.7496,0,-0.1739,0,0,0.1439,0,368,0.2282,0.1921,1.0,30.51,0
PIGL,2023-05-24,80.86,85.13,77.09,77.19,115723,9419.003968253968,12.2861,-0.048329,-0.003412,-0.044917,0.068512,0.046081,0.033657,1.3691,0,-1.5146,0,2.1348,0,0.4434,0,-0.1739,0,0,0.0216,0,107,1.0,0.0,0.9,43.0,0
PIGL,2023-05-25,73.76,80.37,73.37,73.37,81056,9740.65476190476,8.3214,-0.049488,0.001955,-0.051443,-0.031473,0.029311,0.033816,0.8668,0,-1.5359,0,1.3609,0,-0.2816,0,-0.1739,0,0,0.0541,0,145,1.0,0.0,0.8,41.0,0
PIGL,2023-05-26,71.48,76.99,69.69,76.99,146028,10320.130952380952,14.1498,0.049339,0.009726,0.039613,-0.040338,0.046372,0.033945,1.3661,0,1.3756,0,2.4986,0,-0.3459,0,-0.1739,0,0,0.0292,0,114,1.0,0.0,0.7,39.0,0
PIGL,2023-05-29,77.93,80.07,73.17,76.05,103371,10714.460317460318,9.6478,-0.012209,0.005368,-0.017577,-0.102815,0.042523,0.033936,1.253,0,-0.4338,0,1.6198,0,-0.799,0,-0.1739,0,0,0.0482,0,135,1.0,0.1426,1.0,48.56,0
PIGL,2023-05-30,76.05,79.42,73.17,78.83,53568,10863.539682539682,4.931,0.036555,0.001893,0.034662,-0.12379,0.046336,0.033933,1.3655,0,1.0033,0,0.6991,0,-0.9511,0,-0.1739,0,0,0.0985,0,234,0.4862,0.2737,1.0,39.0,0
PIGL,2023-05-31,80.32,80.32,74.91,74.91,294187,11880.15476190476,24.7629,-0.049727,-0.005337,-0.04439,-0.128412,0.046667,0.033974,1.3736,0,-1.5262,0,4.5702,1,-0.9846,0,-0.1739,0,1,-0.0522,1,53,1.0,0.3026,1.0,82.56,1
PIGL,2023-06-01,71.18,71.18,71.18,71.18,38670,12033.607142857143,3.2135,-0.049793,-0.002517,-0.047276,-0.226794,0.046739,0.034131,1.3694,0,-1.5153,0,0.3639,0,-1.6981,0,-0.1739,0,0,0.0797,0,193,0.1427,0.9175,1.0,46.5,0
PIGL,2023-06-02,67.66,72.47,67.66,67.66,91758,12381.853174603177,7.4107,-0.049452,0.002507,-0.051959,-0.224708,0.038002,0.034284,1.1084,0,-1.493,0,1.1832,0,-1.6829,0,-0.1739,0,0,0.0185,0,103,0.9821,0.9044,1.0,67.16,1
PIGL,2023-06-05,64.28,64.28,64.28,64.28,41321,12529.952380952382,3.2978,-0.049956,0.003224,-0.05318,-0.222141,0.038589,0.034438,1.1205,0,-1.4952,0,0.3804,0,-1.6643,0,-0.1739,0,0,0.081,0,196,0.1596,0.8884,1.0,46.2,0
PIGL,2023-06-06,61.11,67.46,61.11,67.46,646839,15080.900793650791,42.8913,0.049471,0.000277,0.049194,-0.187273,0.044365,0.03457,1.2833,0,1.3809,0,8.1087,1,-1.4115,0,-0.1739,0,1,-0.1019,1,27,1.0,0.6705,1.0,91.76,1
PIGL,2023-06-07,66.47,70.49,64.63,66.57,84281,15399.47619047619,5.473,-0.013193,0.00685,-0.020043,-0.162399,0.043277,0.034564,1.2521,0,-0.4281,0,0.8049,0,-1.2311,0,-0.1739,0,0,0.0793,0,191,0.5946,0.515,1.0,47.74,0
PIGL,2023-06-08,65.92,73.22,65.92,71.73,331218,16713.833333333332,19.817,0.077512,-0.004905,0.082417,-0.028539,0.058158,0.034893,1.6668,0,2.1667,0,3.6048,1,-0.2604,0,-0.1739,0,1,-0.0275,1,66,1.0,0.0,1.0,75.0,1
PIGL,2023-06-09,70.98,78.13,64.58,64.58,1187795,21427.305555555555,55.4337,-0.099679,-0.003818,-0.095861,-0.164013,0.072118,0.035475,2.0329,1,-2.8525,1,10.5568,1,-1.2428,0,5.7476,1,1,-0.1801,1,1,1.0,0.5251,1.0,88.13,1
PIGL,2023-06-12,59.87,62.35,58.13,58.13,742596,24374.11507936508,30.4666,-0.099876,0.002052,-0.101928,-0.248364,0.082264,0.036045,2.2823,1,-2.8019,1,5.6835,1,-1.8545,0,5.7476,1,1,-0.1688,1,3,1.0,1.0,1.0,100.0,1
PIGL,2023-06-13,59.57,60.26,53.36,54.45,151083,24973.650793650795,6.0497,-0.063306,0.006163,-0.069469,-0.352495,0.074527,0.036273,2.0546,1,-1.7692,0,0.9175,0,-2.6096,1,5.7476,1,1,-0.1226,1,20,0.7099,1.0,1.0,92.75,1
PIGL,2023-06-14,54.55,59.87,54.55,59.77,193603,25741.916666666668,7.5209,0.097704,0.002124,0.09558,-0.212525,0.097387,0.036782,2.6477,1,2.6221,1,1.2047,0,-1.5946,0,5.7476,1,1,-0.1174,1,22,1.0,0.8283,1.0,95.71,1
PIGL,2023-06-15,59.47,64.48,56.54,61.16,123983,26233.9126984127,4.7261,0.023256,-0.003615,0.026871,-0.138378,0.086572,0.036808,2.352,1,0.5952,0,0.6591,0,-1.0569,0,5.7476,1,1,-0.0676,1,47,0.4452,0.3649,1.0,70.25,1
PIGL,2023-06-16,62.4,64.63,58.82,59.62,81794,26558.492063492064,3.0798,-0.02518,0.007379,-0.032559,-0.118978,0.077128,0.036846,2.0933,1,-0.7172,0,0.3378,0,-0.9162,0,5.7476,1,1,-0.0542,1,52,0.116,0.2436,1.0,58.99,0
PIGL,2023-06-19,60.16,61.45,54.75,57.83,231462,27476.992063492064,8.4238,-0.030023,-0.003747,-0.026276,-0.092074,0.062508,0.036899,1.694,0,-0.8442,0,1.3809,0,-0.7211,0,-0.1739,0,0,0.0631,0,164,1.0,0.0755,1.0,46.89,0
PIGL,2023-06-20,56.79,57.33,55.5,56.69,52603,27685.734126984127,1.9,-0.019713,0.003266,-0.022979,-0.164247,0.053821,0.036922,1.4577,0,-0.5623,0,0.1075,0,-1.2445,0,-0.1739,0,0,0.1589,0,458,0.0,0.5265,1.0,33.16,0
PIGL,2023-06-21,56.59,58.18,54.85,55.4,57034,27912.059523809523,2.0433,-0.022755,0.002134,-0.024889,-0.169093,0.021651,0.036953,0.5859,0,-0.6418,0,0.1355,0,-1.2796,0,-0.1739,0,0,0.1538,0,425,0.0,0.5568,1.0,33.92,0
PIGL,2023-06-22,56.44,57.33,53.61,54.36,31727,27776.055555555555,1.1422,-0.018773,-0.004539,-0.014234,-0.265744,0.004538,0.036833,0.1232,0,-0.5391,0,-0.0404,0,-1.9805,0,-0.1739,0,0,0.1212,0,292,0.0,1.0,1.0,45.0,0
PIGL,2023-06-23,56.49,56.49,52.17,52.72,31316,27892.38888888889,1.1227,-0.030169,-0.005634,-0.024535,-0.194418,0.005504,0.036747,0.1498,0,-0.8526,0,-0.0442,0,-1.4633,0,-0.1739,0,0,0.1591,0,459,0.0,0.7151,1.0,37.88,0
PIGL,2023-06-26,54.55,54.55,49.69,51.08,63892,28122.11904761905,2.2719,-0.031108,0.001377,-0.032485,-0.124975,0.0058,0.036668,0.1582,0,-0.882,0,0.1801,0,-0.9597,0,-0.1739,0,0,0.1609,0,474,0.0,0.2811,1.0,27.03,0
PIGL,2023-06-27,49.64,50.63,45.97,45.97,459261,29944.58333333333,15.337,-0.100039,0.006752,-0.106791,-0.162297,0.033641,0.037218,0.9039,0,-2.7103,1,2.7303,1,-1.2303,0,-0.1739,0,1,-0.0686,1,46,1.0,0.5144,1.0,87.86,1
PIGL,2023-06-28,45.12,45.12,43.68,43.68,238192,30865.98015873016,7.717,-0.049815,0.008221,-0.058036,-0.315913,0.032204,0.037221,0.8652,0,-1.3607,0,1.2429,0,-2.3443,0,-0.1739,0,0,-0.0108,1,83,1.0,1.0,1.0,100.0,1
PIGL,2023-06-30,42.19,42.24,41.5,41.5,131515,31324.37301587301,4.1985,-0.049908,0.011435,-0.061343,-0.404127,0.028415,0.037235,0.7631,0,-1.3522,0,0.5562,0,-2.984,1,-0.1739,0,1,0.0012,0,94,0.3397,1.0,1.0,53.49,0
PIGL,2023-07-03,39.46,43.53,39.46,43.53,183358,32036.11111111111,5.7235,0.048916,0.006957,0.041959,-0.329609,0.054128,0.037335,1.4498,0,1.2955,0,0.8538,0,-2.4437,0,-0.1739,0,0,-0.0004,1,91,0.6447,1.0,1.0,91.12,1
PIGL,2023-07-04,45.17,45.67,41.35,45.67,430684,33713.42857142857,12.7749,0.049161,0.003439,0.045722,-0.257611,0.066562,0.037453,1.7772,0,1.2916,0,2.2302,0,-1.9215,0,-0.1739,0,0,-0.0329,1,62,1.0,1.0,1.0,100.0,1
PIGL,2023-07-05,46.41,47.06,44.58,46.16,25990,33792.75396825397,0.7691,0.010729,0.00049,0.010239,-0.224393,0.0497,0.037445,1.3273,0,0.2662,0,-0.1132,0,-1.6807,0,-0.1739,0,0,0.1521,0,418,0.0,0.9025,1.0,42.56,0
PIGL,2023-07-06,45.62,46.66,44.77,45.27,17564,33822.769841269845,0.5193,-0.019281,0.005093,-0.024374,-0.223878,0.043224,0.037352,1.1572,0,-0.5296,0,-0.162,0,-1.6769,0,-0.1739,0,0,0.1624,0,483,0.0,0.8992,1.0,42.48,0
PIGL,2023-07-07,45.27,46.36,43.29,43.93,12089,33838.99603174603,0.3573,-0.0296,-0.008488,-0.021112,-0.230756,0.036927,0.037336,0.989,0,-0.8067,0,-0.1936,0,-1.7268,0,-0.1739,0,0,0.1466,0,382,0.0,0.9422,1.0,43.56,0
PIGL,2023-07-10,44.63,45.27,43.93,44.18,8879,33747.24603174603,0.2631,0.005691,0.001247,0.004444,-0.201777,0.030645,0.037245,0.8228,0,0.1427,0,-0.212,0,-1.5166,0,-0.1739,0,0,0.1853,0,641,0.0,0.7611,1.0,39.03,0
PIGL,2023-07-11,44.18,44.97,42.34,42.99,29761,33833.59920634921,0.8796,-0.026935,0.004314,-0.031249,-0.200541,0.01881,0.037284,0.5045,0,-0.7301,0,-0.0917,0,-1.5077,0,-0.1739,0,0,0.1633,0,490,0.0,0.7534,1.0,38.83,0
PIGL,2023-07-12,43.19,44.33,40.85,41.8,32213,33913.80952380953,0.9498,-0.027681,-0.002834,-0.024847,-0.118597,0.014653,0.037207,0.3938,0,-0.7536,0,-0.078,0,-0.9134,0,-0.1739,0,0,0.1988,0,781,0.0,0.2412,1.0,26.03,0
PIGL,2023-07-13,42.19,42.54,40.9,41.15,13716,33960.30158730159,0.4039,-0.01555,0.001519,-0.017069,-0.07763,0.014765,0.037089,0.3981,0,-0.4326,0,-0.1845,0,-0.6164,0,-0.1739,0,0,0.226,0,1093,0.0,0.0,0.9,18.0,0
PIGL,2023-07-14,41.2,41.9,40.01,40.85,19561,33982.369047619046,0.5756,-0.00729,0.007765,-0.015055,-0.031342,0.014045,0.036957,0.38,0,-0.2151,0,-0.151,0,-0.2807,0,-0.1739,0,0,0.243,0,1298,0.0,0.0,0.8,16.0,0
PIGL,2023-07-17,40.85,41.55,40.7,41.15,10323,34023.333333333336,0.3034,0.007344,0.007511,-0.000167,-0.073468,0.014641,0.036959,0.3961,0,0.18,0,-0.2041,0,-0.5862,0,-0.1739,0,0,0.2373,0,1233,0.0,0.0,0.7,14.0,0
PIGL,2023-07-18,43.14,43.14,39.12,39.96,33496,34124.50793650794,0.9816,-0.028919,0.001918,-0.030837,-0.150027,0.015099,0.036896,0.4092,0,-0.8042,0,-0.0717,0,-1.1414,0,-0.1739,0,0,0.1868,0,656,0.0,0.4377,1.0,30.94,0
PIGL,2023-07-19,41.1,41.1,38.67,39.71,8584,34110.95238095238,0.2516,-0.006256,0.004248,-0.010504,-0.17077,0.013331,0.036862,0.3616,0,-0.1922,0,-0.2142,0,-1.2918,0,-0.1739,0,0,0.2129,0,941,0.0,0.5673,1.0,34.18,0
PIGL,2023-07-20,40.56,40.56,38.67,38.92,9622,34149.13492063492,0.2818,-0.019894,0.007361,-0.027255,-0.173651,0.013901,0.036885,0.3769,0,-0.5597,0,-0.2083,0,-1.3127,0,-0.1739,0,0,0.1969,0,759,0.0,0.5853,1.0,34.63,0
PIGL,2023-07-21,39.81,39.81,38.37,39.07,11889,34188.37698412698,0.3477,0.003854,-0.01172,0.015574,-0.136965,0.015452,0.036756,0.4204,0,0.0894,0,-0.1955,0,-1.0466,0,-0.1739,0,0,0.2254,0,1088,0.0,0.356,1.0,28.9,0
PIGL,2023-07-24,39.71,40.11,38.72,39.51,6055,34117.166666666664,0.1775,0.011262,-0.003679,0.014941,-0.126468,0.016535,0.036633,0.4514,0,0.296,0,-0.2287,0,-0.9705,0,-0.1739,0,0,0.2233,0,1052,0.0,0.2904,1.0,27.26,0
PIGL,2023-07-25,40.11,40.11,37.58,37.63,53540,34313.75396825397,1.5603,-0.047583,0.000419,-0.048002,-0.143221,0.023203,0.036624,0.6335,0,-1.3001,0,0.0412,0,-1.092,0,-0.1739,0,0,0.1619,0,480,0.0,0.3951,1.0,29.88,0
PIGL,2023-07-26,37.63,38.32,36.09,36.68,32286,34441.87301587302,0.9374,-0.025246,0.004964,-0.03021,-0.148584,0.023635,0.036659,0.6447,0,-0.6868,0,-0.0804,0,-1.1309,0,-0.1739,0,0,0.192,0,710,0.0,0.4287,1.0,30.72,0
PIGL,2023-07-27,37.48,37.63,36.68,37.38,8566,34420.30952380953,0.2489,0.019084,-0.005986,0.02507,-0.106445,0.027879,0.036599,0.7617,0,0.5254,0,-0.2148,0,-0.8253,0,-0.1739,0,0,0.2138,0,948,0.0,0.1653,1.0,24.13,0
PIGL,2023-07-28,37.63,39.22,37.63,39.22,47606,34609.22222222222,1.3755,0.049224,-0.000704,0.049928,-0.041462,0.0381,0.036731,1.0373,0,1.3388,0,0.0051,0,-0.3541,0,-0.1739,0,0,0.1866,0,653,0.0,0.0,0.9,18.0,0
PIGL,2023-07-31,41.0,41.15,39.61,41.15,40039,34768.107142857145,1.1516,0.04921,0.005485,0.043725,0.00243,0.043906,0.036861,1.1911,0,1.3283,0,-0.0386,0,-0.0358,0,-0.1739,0,0,0.1936,0,724,0.0,0.0,0.8,16.0,0
PIGL,2023-08-01,43.09,43.19,41.2,42.59,40748,34921.869047619046,1.1668,0.034994,-0.001025,0.036019,0.069286,0.030949,0.036851,0.8398,0,0.9352,0,-0.0356,0,0.449,0,-0.1739,0,0,0.2034,0,833,0.0,0.0,0.7,14.0,0
PIGL,2023-08-02,42.54,42.54,41.35,41.4,4470,34915.79761904762,0.128,-0.027941,-0.01049,-0.017451,0.062339,0.032057,0.036759,0.8721,0,-0.7769,0,-0.2384,0,0.3987,0,-0.1739,0,0,0.2154,0,968,0.0,0.0,0.6,12.0,0
PIGL,2023-08-03,43.43,43.43,41.0,42.94,23514,35009.107142857145,0.6717,0.037198,-0.007421,0.044619,0.134213,0.032256,0.036831,0.8758,0,0.9892,0,-0.1322,0,0.9199,0,-0.1739,0,0,0.1967,0,754,0.0,0.3388,1.0,28.47,0
PIGL,2023-08-04,43.38,44.58,41.15,42.14,7406,35038.49603174603,0.2114,-0.018631,0.006983,-0.025614,0.093025,0.035489,0.036851,0.963,0,-0.5243,0,-0.2221,0,0.6212,0,-0.1739,0,0,0.2244,0,1073,0.0,0.0814,1.0,22.04,0
PIGL,2023-08-07,41.3,41.3,41.3,41.3,270,35031.630952380954,0.0077,-0.019934,0.004114,-0.024048,0.054036,0.032121,0.036743,0.8742,0,-0.5538,0,-0.2618,0,0.3385,0,-0.1739,0,0,0.2325,0,1182,0.0,0.0,0.9,18.0,0
PIGL,2023-08-08,40.51,40.51,40.51,40.51,3701,35038.380952380954,0.1056,-0.019128,-0.00135,-0.017778,0.08426,0.026484,0.036763,0.7204,0,-0.5292,0,-0.2427,0,0.5576,0,-0.1739,0,0,0.2263,0,1096,0.0,0.0266,1.0,20.66,0
PIGL,2023-08-09,39.71,39.71,39.71,39.71,7291,35059.37698412698,0.208,-0.019748,0.003153,-0.022901,0.091569,0.025299,0.036654,0.6902,0,-0.5403,0,-0.2227,0,0.6106,0,-0.1739,0,0,0.2238,0,1060,0.0,0.0723,1.0,21.81,0
